group_type,problem_class,operation_band,method,metric,planned_instances,instance,value
overall,ALL,ALL,XHT,makespan_gap_pct,88,ta018,15.283018867924536
overall,ALL,ALL,XHT,makespan_gap_pct,88,ta025,7.524169819251791
overall,ALL,ALL,XHT,makespan_gap_pct,88,ta041,11.482959778937673
overall,ALL,ALL,XHT,makespan_gap_pct,88,ta049,7.905776056792524
overall,ALL,ALL,XHT,makespan_gap_pct,88,ta059,11.351482741857065
overall,ALL,ALL,XHT,makespan_gap_pct,88,ta060,7.66997338495039
overall,ALL,ALL,XHT,seconds,88,lar03_4,121.7203823
overall,ALL,ALL,XHT,seconds,88,med03_1,129.4595856
overall,ALL,ALL,XHT,seconds,88,med03_2,119.6867299
overall,ALL,ALL,XHT,seconds,88,ta049,99.2598614
overall,ALL,ALL,XHT,seconds,88,ta059,224.1580624
overall,ALL,ALL,XHT,seconds,88,ta060,223.7169229
overall,ALL,ALL,XHT,seconds,88,ta064,164.0021828
overall,ALL,ALL,XHT,seconds,88,ta069,160.0786853
overall,ALL,ALL,XHE,hv_deficit_pct,88,ta008,1.4636016316269096
overall,ALL,ALL,XHE,hv_deficit_pct,88,ta039,1.7436365129935294
overall,ALL,ALL,XHE,hv_deficit_pct,88,ta069,1.6148952609041811
overall,ALL,ALL,XHE,flowtime_gap_pct,88,mk05,7.299270072992692
overall,ALL,ALL,XHE,flowtime_gap_pct,88,mk07,8.01007556675064
overall,ALL,ALL,XHE,flowtime_gap_pct,88,ta049,9.327817778287194
overall,ALL,ALL,XHE,flowtime_gap_pct,88,ta060,7.555253013296248
overall,ALL,ALL,XHE,flowtime_gap_pct,88,ta069,7.875044710365375
overall,ALL,ALL,XHE,seconds,88,ta041,94.1741356
overall,ALL,ALL,XHE,seconds,88,ta049,93.9939994
overall,ALL,ALL,XHE,seconds,88,ta059,206.0527459
overall,ALL,ALL,XHE,seconds,88,ta060,201.7937226
overall,ALL,ALL,XHE,seconds,88,ta064,173.885586
overall,ALL,ALL,XHE,seconds,88,ta069,153.7375241
overall,ALL,ALL,XTE,hv_deficit_pct,88,mk05,3.4699300359942065
overall,ALL,ALL,XTE,hv_deficit_pct,88,mk07,2.7868464732576537
overall,ALL,ALL,XTE,hv_deficit_pct,88,mk09,2.5715215204495823
overall,ALL,ALL,XTE,hv_deficit_pct,88,mk10,2.4874324402598513
overall,ALL,ALL,XTE,hv_deficit_pct,88,mk12,2.526140918709052
overall,ALL,ALL,XTE,hv_deficit_pct,88,mk14,2.263249843090742
overall,ALL,ALL,XTE,makespan_gap_pct,88,mk03,12.254901960784315
overall,ALL,ALL,XTE,makespan_gap_pct,88,mk07,22.916666666666675
overall,ALL,ALL,XTE,makespan_gap_pct,88,mk09,16.774193548387096
overall,ALL,ALL,XTE,makespan_gap_pct,88,mk10,32.88288288288288
overall,ALL,ALL,XTE,makespan_gap_pct,88,mk13,20.772946859903385
overall,ALL,ALL,XTE,makespan_gap_pct,88,mk15,25.423728813559322
overall,ALL,ALL,XTE,flowtime_gap_pct,88,mk03,17.731221257026064
overall,ALL,ALL,XTE,flowtime_gap_pct,88,mk09,15.976331360946737
overall,ALL,ALL,XTE,flowtime_gap_pct,88,mk12,14.968643980672347
overall,ALL,ALL,XTE,flowtime_gap_pct,88,mk14,17.25797184717035
overall,ALL,ALL,XTE,flowtime_gap_pct,88,mk15,13.283149971048068
overall,ALL,ALL,XTE,seconds,88,lar03_4,78.7349454
overall,ALL,ALL,XTE,seconds,88,ta041,97.3746246
overall,ALL,ALL,XTE,seconds,88,ta049,83.2476422
overall,ALL,ALL,XTE,seconds,88,ta059,205.5534303
overall,ALL,ALL,XTE,seconds,88,ta060,186.3491532
overall,ALL,ALL,XTE,seconds,88,ta064,152.9621935
overall,ALL,ALL,XTE,seconds,88,ta069,158.0150906
overall,ALL,ALL,XHTE,hv_deficit_pct,88,mk05,1.441493754508305
overall,ALL,ALL,XHTE,hv_deficit_pct,88,ta002,1.331737808040645
overall,ALL,ALL,XHTE,hv_deficit_pct,88,ta008,1.6123867598924702
overall,ALL,ALL,XHTE,hv_deficit_pct,88,ta013,1.77148427401993
overall,ALL,ALL,XHTE,hv_deficit_pct,88,ta018,1.397525414740286
overall,ALL,ALL,XHTE,hv_deficit_pct,88,ta039,2.2473240839845254
overall,ALL,ALL,XHTE,hv_deficit_pct,88,ta041,1.2579529496493103
overall,ALL,ALL,XHTE,hv_deficit_pct,88,ta049,1.443939880342493
overall,ALL,ALL,XHTE,hv_deficit_pct,88,ta069,1.7393184865515554
overall,ALL,ALL,XHTE,makespan_gap_pct,88,ta018,5.786163522012577
overall,ALL,ALL,XHTE,makespan_gap_pct,88,ta049,5.485640529202973
overall,ALL,ALL,XHTE,makespan_gap_pct,88,ta059,6.562955760816713
overall,ALL,ALL,XHTE,flowtime_gap_pct,88,ta049,10.11868168509238
overall,ALL,ALL,XHTE,seconds,88,ta049,103.7757219
overall,ALL,ALL,XHTE,seconds,88,ta059,204.0841158
overall,ALL,ALL,XHTE,seconds,88,ta060,224.066186
overall,ALL,ALL,XHTE,seconds,88,ta064,153.1015025
overall,ALL,ALL,XHTE,seconds,88,ta069,160.6732999
overall,ALL,ALL,NSGA-II,seconds,88,tai_jsp044,1.3145734999561682
overall,ALL,ALL,NSGA-II,seconds,88,tai_jsp049,1.2687643999233842
overall,ALL,ALL,NSGA-II,seconds,88,tai_jsp052,2.1428655000636354
overall,ALL,ALL,NSGA-II,seconds,88,tai_jsp053,2.2711207000538707
overall,ALL,ALL,NSGA-II,seconds,88,tai_jsp068,3.118978500016965
overall,ALL,ALL,NSGA-II,seconds,88,tai_jsp070,3.127786500030197
overall,ALL,ALL,SPEA2,seconds,88,tai_jsp044,1.3254536000313237
overall,ALL,ALL,SPEA2,seconds,88,tai_jsp049,1.3229595999000594
overall,ALL,ALL,SPEA2,seconds,88,tai_jsp052,2.1391761999111623
overall,ALL,ALL,SPEA2,seconds,88,tai_jsp053,2.253061299910769
overall,ALL,ALL,SPEA2,seconds,88,tai_jsp068,3.1565886000171304
overall,ALL,ALL,SPEA2,seconds,88,tai_jsp070,3.122360899928026
overall,ALL,ALL,MOEA/D,seconds,88,tai_jsp052,2.277699699974619
overall,ALL,ALL,MOEA/D,seconds,88,tai_jsp053,2.480868099955842
overall,ALL,ALL,MOEA/D,seconds,88,tai_jsp068,3.4549122999887913
overall,ALL,ALL,MOEA/D,seconds,88,tai_jsp070,3.2750173000385985
overall,ALL,ALL,SMS-EMOA,seconds,88,tai_jsp044,1.2722561000846326
overall,ALL,ALL,SMS-EMOA,seconds,88,tai_jsp049,1.3833284000866115
overall,ALL,ALL,SMS-EMOA,seconds,88,tai_jsp052,2.0534003999782726
overall,ALL,ALL,SMS-EMOA,seconds,88,tai_jsp053,2.2046053999802098
overall,ALL,ALL,SMS-EMOA,seconds,88,tai_jsp068,3.0758932000026107
overall,ALL,ALL,SMS-EMOA,seconds,88,tai_jsp070,3.1272622999968007
class,FJSP,ALL,XG,flowtime_gap_pct,39,mk03,40.981093510475205
class,FJSP,ALL,XG,flowtime_gap_pct,39,mk04,30.311614730878176
class,FJSP,ALL,XG,flowtime_gap_pct,39,mk09,43.440114262395426
class,FJSP,ALL,XG,flowtime_gap_pct,39,mk14,39.16977879919563
class,FJSP,ALL,XG,seconds,39,lar03_4,0.1350907
class,FJSP,ALL,XG,seconds,39,med03_1,0.1014382
class,FJSP,ALL,XG,seconds,39,med03_2,0.0971652
class,FJSP,ALL,XG,seconds,39,sm03_3,0.0681903
class,FJSP,ALL,XH,hv_deficit_pct,39,mk01,0.8750744236618258
class,FJSP,ALL,XH,hv_deficit_pct,39,mk04,0.5984889661361126
class,FJSP,ALL,XH,hv_deficit_pct,39,mk07,0.5423095903773323
class,FJSP,ALL,XH,makespan_gap_pct,39,sm01_1,5.319148936170204
class,FJSP,ALL,XH,flowtime_gap_pct,39,mk01,7.407407407407418
class,FJSP,ALL,XH,flowtime_gap_pct,39,mk07,4.8866498740554265
class,FJSP,ALL,XH,seconds,39,lar03_4,121.3070837
class,FJSP,ALL,XH,seconds,39,med03_1,131.179767
class,FJSP,ALL,XH,seconds,39,med03_2,131.618793
class,FJSP,ALL,XH,seconds,39,sm03_3,85.8323383
class,FJSP,ALL,XT,makespan_gap_pct,39,mk07,22.916666666666675
class,FJSP,ALL,XT,makespan_gap_pct,39,mk10,33.7837837837838
class,FJSP,ALL,XT,makespan_gap_pct,39,mk13,23.188405797101442
class,FJSP,ALL,XT,makespan_gap_pct,39,mk15,24.011299435028242
class,FJSP,ALL,XT,flowtime_gap_pct,39,mk03,17.731221257026064
class,FJSP,ALL,XT,flowtime_gap_pct,39,mk09,15.976331360946737
class,FJSP,ALL,XT,flowtime_gap_pct,39,mk12,15.143415235941205
class,FJSP,ALL,XT,flowtime_gap_pct,39,mk14,18.830795748348184
class,FJSP,ALL,XT,flowtime_gap_pct,39,mk15,13.283149971048068
class,FJSP,ALL,XT,seconds,39,lar03_4,148.2382852
class,FJSP,ALL,XT,seconds,39,med03_1,115.4261937
class,FJSP,ALL,XT,seconds,39,med03_2,101.1741466
class,FJSP,ALL,XT,seconds,39,sm03_3,72.4027538
class,FJSP,ALL,XT,seconds,39,sm03_4,68.0200205
class,FJSP,ALL,XE,makespan_gap_pct,39,mk09,39.99999999999999
class,FJSP,ALL,XE,makespan_gap_pct,39,mk10,43.69369369369369
class,FJSP,ALL,XE,makespan_gap_pct,39,mk15,46.89265536723164
class,FJSP,ALL,XE,flowtime_gap_pct,39,mk03,33.367399080224835
class,FJSP,ALL,XE,flowtime_gap_pct,39,mk09,36.99245052030198
class,FJSP,ALL,XE,flowtime_gap_pct,39,mk14,32.260844584889405
class,FJSP,ALL,XE,seconds,39,lar03_4,13.0794173
class,FJSP,ALL,XE,seconds,39,med03_1,8.7290751
class,FJSP,ALL,XE,seconds,39,med03_2,9.2190676
class,FJSP,ALL,XHT,hv_deficit_pct,39,mk05,1.3956907706793364
class,FJSP,ALL,XHT,flowtime_gap_pct,39,mk03,5.825242718446599
class,FJSP,ALL,XHT,flowtime_gap_pct,39,mk05,7.299270072992692
class,FJSP,ALL,XHT,flowtime_gap_pct,39,mk07,8.01007556675064
class,FJSP,ALL,XHT,seconds,39,lar03_4,121.7203823
class,FJSP,ALL,XHT,seconds,39,med03_1,129.4595856
class,FJSP,ALL,XHT,seconds,39,med03_2,119.6867299
class,FJSP,ALL,XHT,seconds,39,sm03_3,90.7028126
class,FJSP,ALL,XHE,hv_deficit_pct,39,mk05,1.3950250497939964
class,FJSP,ALL,XHE,flowtime_gap_pct,39,mk05,7.299270072992692
class,FJSP,ALL,XHE,flowtime_gap_pct,39,mk07,8.01007556675064
class,FJSP,ALL,XHE,seconds,39,lar03_4,73.1229804
class,FJSP,ALL,XHE,seconds,39,med03_1,70.4693927
class,FJSP,ALL,XHE,seconds,39,med03_2,65.9297085
class,FJSP,ALL,XHE,seconds,39,sm03_3,47.7068399
class,FJSP,ALL,XTE,makespan_gap_pct,39,mk07,22.916666666666675
class,FJSP,ALL,XTE,makespan_gap_pct,39,mk09,16.774193548387096
class,FJSP,ALL,XTE,makespan_gap_pct,39,mk10,32.88288288288288
class,FJSP,ALL,XTE,makespan_gap_pct,39,mk13,20.772946859903385
class,FJSP,ALL,XTE,makespan_gap_pct,39,mk15,25.423728813559322
class,FJSP,ALL,XTE,flowtime_gap_pct,39,mk03,17.731221257026064
class,FJSP,ALL,XTE,flowtime_gap_pct,39,mk09,15.976331360946737
class,FJSP,ALL,XTE,flowtime_gap_pct,39,mk12,14.968643980672347
class,FJSP,ALL,XTE,flowtime_gap_pct,39,mk14,17.25797184717035
class,FJSP,ALL,XTE,flowtime_gap_pct,39,mk15,13.283149971048068
class,FJSP,ALL,XTE,seconds,39,lar03_4,78.7349454
class,FJSP,ALL,XTE,seconds,39,med03_1,54.7669328
class,FJSP,ALL,XTE,seconds,39,med03_2,61.0184296
class,FJSP,ALL,XTE,seconds,39,sm03_3,42.4653771
class,FJSP,ALL,XTE,seconds,39,sm03_4,38.7921091
class,FJSP,ALL,XHTE,hv_deficit_pct,39,mk05,1.441493754508305
class,FJSP,ALL,XHTE,hv_deficit_pct,39,mk12,0.7566385422126287
class,FJSP,ALL,XHTE,flowtime_gap_pct,39,mk05,8.654848800834202
class,FJSP,ALL,XHTE,flowtime_gap_pct,39,mk07,8.01007556675064
class,FJSP,ALL,XHTE,flowtime_gap_pct,39,mk12,8.964737329083983
class,FJSP,ALL,XHTE,seconds,39,lar03_4,100.3962429
class,FJSP,ALL,XHTE,seconds,39,med03_1,84.2090715
class,FJSP,ALL,XHTE,seconds,39,med03_2,82.7892197
class,FJSP,ALL,XHTE,seconds,39,sm03_3,58.1602863
class,FJSP,ALL,MOEA/D,hv_deficit_pct,39,mk06,6.991862534492377
class,FJSP,ALL,MOEA/D,hv_deficit_pct,39,mk07,6.138807174167516
class,FJSP,ALL,SMS-EMOA,hv_deficit_pct,39,mk06,7.86204760683471
class,JSP,ALL,XG,hv_deficit_pct,21,abz5,10.320229698683637
class,JSP,ALL,XG,hv_deficit_pct,21,ft06,18.652064192597685
class,JSP,ALL,XG,makespan_gap_pct,21,abz5,41.93037974683544
class,JSP,ALL,XG,makespan_gap_pct,21,ft06,52.727272727272734
class,JSP,ALL,XG,seconds,21,tai_jsp068,0.0676218
class,JSP,ALL,XG,seconds,21,tai_jsp070,0.0717369
class,JSP,ALL,XH,makespan_gap_pct,21,la16,4.596527068437184
class,JSP,ALL,XH,seconds,21,tai_jsp068,87.390567
class,JSP,ALL,XH,seconds,21,tai_jsp070,83.6876631
class,JSP,ALL,XT,makespan_gap_pct,21,tai_jsp037,8.090452261306535
class,JSP,ALL,XT,flowtime_gap_pct,21,tai_jsp052,11.04088466916906
class,JSP,ALL,XT,seconds,21,tai_jsp068,71.6113811
class,JSP,ALL,XT,seconds,21,tai_jsp070,72.1515265
class,JSP,ALL,XE,hv_deficit_pct,21,abz5,6.432066645999191
class,JSP,ALL,XE,hv_deficit_pct,21,ft06,5.781831629208356
class,JSP,ALL,XHT,hv_deficit_pct,21,la01,0.4982453429225653
class,JSP,ALL,XHT,hv_deficit_pct,21,la16,0.6342403924892159
class,JSP,ALL,XHT,makespan_gap_pct,21,la16,4.494382022471921
class,JSP,ALL,XHT,makespan_gap_pct,21,tai_jsp026,3.153153153153143
class,JSP,ALL,XHT,seconds,21,tai_jsp068,92.4801859
class,JSP,ALL,XHT,seconds,21,tai_jsp070,91.4203839
class,JSP,ALL,XHE,makespan_gap_pct,21,la16,5.005107252298258
class,JSP,ALL,XHE,makespan_gap_pct,21,tai_jsp026,4.335585585585577
class,JSP,ALL,XHE,seconds,21,tai_jsp068,54.5562937
class,JSP,ALL,XHE,seconds,21,tai_jsp070,54.3710758
class,JSP,ALL,XTE,seconds,21,tai_jsp068,51.6295776
class,JSP,ALL,XTE,seconds,21,tai_jsp070,48.1105575
class,JSP,ALL,XHTE,hv_deficit_pct,21,la01,0.48872444577208185
class,JSP,ALL,XHTE,makespan_gap_pct,21,la16,3.7793667007150145
class,JSP,ALL,XHTE,flowtime_gap_pct,21,tai_jsp052,6.717818502980788
class,JSP,ALL,XHTE,seconds,21,tai_jsp068,66.257548
class,JSP,ALL,XHTE,seconds,21,tai_jsp070,59.0533229
class,JSP,ALL,NSGA-II,hv_deficit_pct,21,ft06,0.556586023185579
class,JSP,ALL,NSGA-II,hv_deficit_pct,21,la16,0.8867092953656286
class,JSP,ALL,NSGA-II,hv_deficit_pct,21,tai_jsp020,2.2068334643280174
class,JSP,ALL,NSGA-II,seconds,21,tai_jsp068,3.118978500016965
class,JSP,ALL,NSGA-II,seconds,21,tai_jsp070,3.127786500030197
class,JSP,ALL,SPEA2,hv_deficit_pct,21,ft06,0.19442887246912122
class,JSP,ALL,SPEA2,hv_deficit_pct,21,la16,0.9867762978345684
class,JSP,ALL,SPEA2,seconds,21,tai_jsp068,3.1565886000171304
class,JSP,ALL,SPEA2,seconds,21,tai_jsp070,3.122360899928026
class,JSP,ALL,MOEA/D,seconds,21,tai_jsp068,3.4549122999887913
class,JSP,ALL,MOEA/D,seconds,21,tai_jsp070,3.2750173000385985
class,JSP,ALL,SMS-EMOA,seconds,21,tai_jsp068,3.0758932000026107
class,JSP,ALL,SMS-EMOA,seconds,21,tai_jsp070,3.1272622999968007
class,PFSP,ALL,XH,hv_deficit_pct,28,ta004,6.279757966956057
class,PFSP,ALL,XH,hv_deficit_pct,28,ta018,5.642255834199061
class,PFSP,ALL,XH,makespan_gap_pct,28,ta018,20.503144654088047
class,PFSP,ALL,XH,flowtime_gap_pct,28,ta004,21.2207105064248
class,PFSP,ALL,XE,hv_deficit_pct,28,ta018,0.9349634772784055
class,PFSP,ALL,XE,hv_deficit_pct,28,ta049,0.7108659023998043
class,PFSP,ALL,XE,flowtime_gap_pct,28,ta041,3.9787881313552154
class,PFSP,ALL,XE,seconds,28,ta060,215.3897201
class,PFSP,ALL,XHT,makespan_gap_pct,28,ta018,15.283018867924536
class,PFSP,ALL,XHE,flowtime_gap_pct,28,ta049,9.327817778287194
class,PFSP,ALL,XTE,flowtime_gap_pct,28,ta069,9.369876015058098
class,PFSP,ALL,NSGA-II,hv_deficit_pct,28,ta008,2.247680736039137
class,PFSP,ALL,NSGA-II,seconds,28,ta059,1.0369740999303758
class,PFSP,ALL,NSGA-II,seconds,28,ta060,1.032727099955082
class,PFSP,ALL,SPEA2,flowtime_gap_pct,28,ta025,0.9845484464773735
class,PFSP,ALL,SPEA2,flowtime_gap_pct,28,ta059,1.6222906567256556
class,PFSP,ALL,SPEA2,seconds,28,ta059,1.0540141999954358
class,PFSP,ALL,SPEA2,seconds,28,ta060,1.065220299991779
class,PFSP,ALL,MOEA/D,hv_deficit_pct,28,ta008,0.9613516135385303
class,PFSP,ALL,MOEA/D,seconds,28,ta059,1.27341919997707
class,PFSP,ALL,MOEA/D,seconds,28,ta060,1.2751252999296412
class,PFSP,ALL,SMS-EMOA,seconds,28,ta059,1.1674818999599665
class,PFSP,ALL,SMS-EMOA,seconds,28,ta060,1.1145422999979928
class_size,FJSP,1-150,XG,makespan_gap_pct,19,mk02,51.72413793103448
class_size,FJSP,1-150,XG,makespan_gap_pct,19,mk07,46.52777777777777
class_size,FJSP,1-150,XG,flowtime_gap_pct,19,mk03,40.981093510475205
class_size,FJSP,1-150,XG,flowtime_gap_pct,19,mk04,30.311614730878176
class_size,FJSP,1-150,XG,seconds,19,lar02_2,0.0425121
class_size,FJSP,1-150,XG,seconds,19,lar02_3,0.0361009
class_size,FJSP,1-150,XH,hv_deficit_pct,19,mk01,0.8750744236618258
class_size,FJSP,1-150,XH,hv_deficit_pct,19,mk04,0.5984889661361126
class_size,FJSP,1-150,XH,makespan_gap_pct,19,sm01_1,5.319148936170204
class_size,FJSP,1-150,XH,flowtime_gap_pct,19,mk01,7.407407407407418
class_size,FJSP,1-150,XH,seconds,19,lar02_2,42.2682268
class_size,FJSP,1-150,XH,seconds,19,lar02_3,41.5151349
class_size,FJSP,1-150,XT,hv_deficit_pct,19,mk03,2.2978543309761568
class_size,FJSP,1-150,XT,hv_deficit_pct,19,mk05,3.469122849420747
class_size,FJSP,1-150,XT,hv_deficit_pct,19,mk07,2.6562789938986975
class_size,FJSP,1-150,XT,makespan_gap_pct,19,mk02,10.344827586206895
class_size,FJSP,1-150,XT,makespan_gap_pct,19,mk03,14.215686274509798
class_size,FJSP,1-150,XT,makespan_gap_pct,19,mk07,22.916666666666675
class_size,FJSP,1-150,XT,flowtime_gap_pct,19,mk03,17.731221257026064
class_size,FJSP,1-150,XT,seconds,19,lar02_2,38.0283679
class_size,FJSP,1-150,XT,seconds,19,lar02_3,38.6070077
class_size,FJSP,1-150,XE,hv_deficit_pct,19,mk05,6.173113268476715
class_size,FJSP,1-150,XE,makespan_gap_pct,19,mk03,32.35294117647059
class_size,FJSP,1-150,XE,flowtime_gap_pct,19,mk03,33.367399080224835
class_size,FJSP,1-150,XE,seconds,19,lar02_2,4.5124103
class_size,FJSP,1-150,XE,seconds,19,lar02_3,4.1897526
class_size,FJSP,1-150,XHT,hv_deficit_pct,19,mk05,1.3956907706793364
class_size,FJSP,1-150,XHT,flowtime_gap_pct,19,mk05,7.299270072992692
class_size,FJSP,1-150,XHT,flowtime_gap_pct,19,mk07,8.01007556675064
class_size,FJSP,1-150,XHT,seconds,19,lar02_2,44.3348124
class_size,FJSP,1-150,XHT,seconds,19,lar02_3,36.7307032
class_size,FJSP,1-150,XHE,hv_deficit_pct,19,mk05,1.3950250497939964
class_size,FJSP,1-150,XHE,flowtime_gap_pct,19,mk05,7.299270072992692
class_size,FJSP,1-150,XHE,flowtime_gap_pct,19,mk07,8.01007556675064
class_size,FJSP,1-150,XHE,seconds,19,lar02_2,23.2830517
class_size,FJSP,1-150,XHE,seconds,19,lar02_3,21.4053922
class_size,FJSP,1-150,XHE,seconds,19,med02_3,18.8520406
class_size,FJSP,1-150,XTE,hv_deficit_pct,19,mk01,1.507927547977228
class_size,FJSP,1-150,XTE,hv_deficit_pct,19,mk03,2.082252404135332
class_size,FJSP,1-150,XTE,hv_deficit_pct,19,mk05,3.4699300359942065
class_size,FJSP,1-150,XTE,hv_deficit_pct,19,mk07,2.7868464732576537
class_size,FJSP,1-150,XTE,makespan_gap_pct,19,mk03,12.254901960784315
class_size,FJSP,1-150,XTE,makespan_gap_pct,19,mk07,22.916666666666675
class_size,FJSP,1-150,XTE,flowtime_gap_pct,19,mk03,17.731221257026064
class_size,FJSP,1-150,XTE,seconds,19,lar02_2,20.8687233
class_size,FJSP,1-150,XTE,seconds,19,lar02_3,20.2538648
class_size,FJSP,1-150,XHTE,hv_deficit_pct,19,mk05,1.441493754508305
class_size,FJSP,1-150,XHTE,flowtime_gap_pct,19,mk05,8.654848800834202
