problem_class,instance,metric,method_a,method_b,value_a,value_b,difference_a_minus_b
JSP,tai_jsp002,hv_deficit_pct,XG,XTE,3.180820573732346,0.3274417075207148,2.853378866211631
JSP,tai_jsp006,hv_deficit_pct,XG,XTE,3.0721804332054625,0.36640205991126384,2.7057783732941987
JSP,tai_jsp013,hv_deficit_pct,XG,XTE,2.043041497768172,0.4809194344497558,1.5621220633184163
JSP,tai_jsp020,hv_deficit_pct,XG,XTE,1.5111312819896194,0.351966894656508,1.1591643873331114
JSP,tai_jsp025,hv_deficit_pct,XG,XTE,2.3476371211545,0.46015398931436025,1.8874831318401397
JSP,tai_jsp026,hv_deficit_pct,XG,XTE,2.462904664000176,0.6944144728536883,1.7684901911464879
JSP,tai_jsp031,hv_deficit_pct,XG,XTE,1.464194138753816,0.40954019709112943,1.0546539416626866
JSP,tai_jsp037,hv_deficit_pct,XG,XTE,2.42576196097527,0.9533513188413445,1.4724106421339256
JSP,tai_jsp044,hv_deficit_pct,XG,XTE,1.3996454697145277,0.560455942476279,0.8391895272382488
JSP,tai_jsp049,hv_deficit_pct,XG,XTE,1.6161425254909378,0.7031932143653719,0.912949311125566
JSP,tai_jsp052,hv_deficit_pct,XG,XTE,1.52240285938664,0.7437254296080997,0.7786774297785404
JSP,tai_jsp053,hv_deficit_pct,XG,XTE,1.2114864255469704,0.5103593368492199,0.7011270886977505
JSP,tai_jsp068,hv_deficit_pct,XG,XTE,1.3255946654641915,0.6731086540328945,0.6524860114312969
JSP,tai_jsp070,hv_deficit_pct,XG,XTE,1.412620638010631,0.5906669944720777,0.8219536435385533
JSP,abz5,hv_deficit_pct,XG,XHTE,10.320229698683637,0.30588728817245725,10.01434241051118
JSP,ft06,hv_deficit_pct,XG,XHTE,18.652064192597685,0.20814326859209809,18.443920924005585
JSP,la01,hv_deficit_pct,XG,XHTE,4.816864504633078,0.48872444577208185,4.328140058860996
JSP,la06,hv_deficit_pct,XG,XHTE,2.187041157682179,0.31532305375803205,1.871718103924147
JSP,la16,hv_deficit_pct,XG,XHTE,4.660793568996602,0.21690481793842364,4.443888751058179
JSP,tai_jsp002,hv_deficit_pct,XG,XHTE,3.180820573732346,0.024699083218882034,3.156121490513464
JSP,tai_jsp006,hv_deficit_pct,XG,XHTE,3.0721804332054625,0.2460735524038582,2.8261068808016043
JSP,tai_jsp013,hv_deficit_pct,XG,XHTE,2.043041497768172,0.4458810250150824,1.5971604727530897
JSP,tai_jsp020,hv_deficit_pct,XG,XHTE,1.5111312819896194,0.05264604262851247,1.458485239361107
JSP,tai_jsp025,hv_deficit_pct,XG,XHTE,2.3476371211545,0.21645622226381667,2.1311808988906833
JSP,tai_jsp026,hv_deficit_pct,XG,XHTE,2.462904664000176,0.23448253289867216,2.228422131101504
JSP,tai_jsp031,hv_deficit_pct,XG,XHTE,1.464194138753816,0.2135931673706737,1.2506009713831423
JSP,tai_jsp037,hv_deficit_pct,XG,XHTE,2.42576196097527,0.1733141674335914,2.2524477935416787
JSP,tai_jsp044,hv_deficit_pct,XG,XHTE,1.3996454697145277,0.055805398105523984,1.3438400716090038
JSP,tai_jsp049,hv_deficit_pct,XG,XHTE,1.6161425254909378,0.2537901839208434,1.3623523415700944
JSP,tai_jsp052,hv_deficit_pct,XG,XHTE,1.52240285938664,0.38272255477671546,1.1396803046099246
JSP,tai_jsp053,hv_deficit_pct,XG,XHTE,1.2114864255469704,0.18536603038356025,1.0261203951634101
JSP,tai_jsp068,hv_deficit_pct,XG,XHTE,1.3255946654641915,0.1633093101965688,1.1622853552676227
JSP,tai_jsp070,hv_deficit_pct,XG,XHTE,1.412620638010631,0.0747109584096517,1.3379096796009793
JSP,abz5,hv_deficit_pct,XG,NSGA-II,10.320229698683637,1.6943283965194067,8.62590130216423
JSP,ft06,hv_deficit_pct,XG,NSGA-II,18.652064192597685,0.556586023185579,18.095478169412104
JSP,la01,hv_deficit_pct,XG,NSGA-II,4.816864504633078,1.8068471986814272,3.010017305951651
JSP,la06,hv_deficit_pct,XG,NSGA-II,2.187041157682179,1.6074974806516762,0.5795436770305029
JSP,la16,hv_deficit_pct,XG,NSGA-II,4.660793568996602,0.8867092953656286,3.774084273630973
JSP,tai_jsp002,hv_deficit_pct,XG,NSGA-II,3.180820573732346,1.7261489155220966,1.4546716582102492
JSP,tai_jsp006,hv_deficit_pct,XG,NSGA-II,3.0721804332054625,1.8253527937605263,1.2468276394449362
JSP,tai_jsp013,hv_deficit_pct,XG,NSGA-II,2.043041497768172,1.7432132830584646,0.29982821470970755
JSP,tai_jsp020,hv_deficit_pct,XG,NSGA-II,1.5111312819896194,2.2068334643280174,-0.695702182338398
JSP,tai_jsp025,hv_deficit_pct,XG,NSGA-II,2.3476371211545,1.5391508095772166,0.8084863115772833
JSP,tai_jsp026,hv_deficit_pct,XG,NSGA-II,2.462904664000176,1.737424861254333,0.7254798027458431
JSP,tai_jsp031,hv_deficit_pct,XG,NSGA-II,1.464194138753816,1.7275435569424458,-0.2633494181886298
JSP,tai_jsp037,hv_deficit_pct,XG,NSGA-II,2.42576196097527,2.0415730090721174,0.3841889519031527
JSP,tai_jsp044,hv_deficit_pct,XG,NSGA-II,1.3996454697145277,1.6263457626269018,-0.22670029291237404
JSP,tai_jsp049,hv_deficit_pct,XG,NSGA-II,1.6161425254909378,1.484318295333087,0.13182423015785094
JSP,tai_jsp052,hv_deficit_pct,XG,NSGA-II,1.52240285938664,2.0775959002563016,-0.5551930408696615
JSP,tai_jsp053,hv_deficit_pct,XG,NSGA-II,1.2114864255469704,1.5130350584064756,-0.3015486328595052
JSP,tai_jsp068,hv_deficit_pct,XG,NSGA-II,1.3255946654641915,1.6489080599848327,-0.32331339452064123
JSP,tai_jsp070,hv_deficit_pct,XG,NSGA-II,1.412620638010631,1.3343617172711597,0.07825892073947127
JSP,abz5,hv_deficit_pct,XG,SPEA2,10.320229698683637,1.5029473767951829,8.817282321888454
JSP,ft06,hv_deficit_pct,XG,SPEA2,18.652064192597685,0.19442887246912122,18.457635320128563
JSP,la01,hv_deficit_pct,XG,SPEA2,4.816864504633078,1.690424021280068,3.12644048335301
JSP,la06,hv_deficit_pct,XG,SPEA2,2.187041157682179,1.5530714357896769,0.6339697218925022
JSP,la16,hv_deficit_pct,XG,SPEA2,4.660793568996602,0.9867762978345684,3.6740172711620334
JSP,tai_jsp002,hv_deficit_pct,XG,SPEA2,3.180820573732346,1.5658785413381393,1.6149420323942065
JSP,tai_jsp006,hv_deficit_pct,XG,SPEA2,3.0721804332054625,1.768093837343665,1.3040865958617975
JSP,tai_jsp013,hv_deficit_pct,XG,SPEA2,2.043041497768172,1.8744245304822882,0.16861696728588393
JSP,tai_jsp020,hv_deficit_pct,XG,SPEA2,1.5111312819896194,1.9992496261691972,-0.4881183441795778
JSP,tai_jsp025,hv_deficit_pct,XG,SPEA2,2.3476371211545,1.7571333037967651,0.5905038173577348
JSP,tai_jsp026,hv_deficit_pct,XG,SPEA2,2.462904664000176,1.7357041743677026,0.7272004896324735
JSP,tai_jsp031,hv_deficit_pct,XG,SPEA2,1.464194138753816,1.6158625763463053,-0.15166843759248927
JSP,tai_jsp037,hv_deficit_pct,XG,SPEA2,2.42576196097527,1.8711603317571046,0.5546016292181655
JSP,tai_jsp044,hv_deficit_pct,XG,SPEA2,1.3996454697145277,1.6337652677835268,-0.23411979806899907
JSP,tai_jsp049,hv_deficit_pct,XG,SPEA2,1.6161425254909378,1.3130391048150059,0.303103420675932
JSP,tai_jsp052,hv_deficit_pct,XG,SPEA2,1.52240285938664,2.089568925860641,-0.5671660664740008
JSP,tai_jsp053,hv_deficit_pct,XG,SPEA2,1.2114864255469704,1.590168709549833,-0.3786822840028625
JSP,tai_jsp068,hv_deficit_pct,XG,SPEA2,1.3255946654641915,1.6474554214916948,-0.3218607560275033
JSP,tai_jsp070,hv_deficit_pct,XG,SPEA2,1.412620638010631,1.3867067338044659,0.025913904206165128
JSP,abz5,hv_deficit_pct,XG,MOEA/D,10.320229698683637,1.4209386316776484,8.899291067005988
JSP,ft06,hv_deficit_pct,XG,MOEA/D,18.652064192597685,1.3881274836862523,17.263936708911434
JSP,la01,hv_deficit_pct,XG,MOEA/D,4.816864504633078,1.11695682091989,3.6999076837131883
JSP,la06,hv_deficit_pct,XG,MOEA/D,2.187041157682179,1.5327481140250288,0.6542930436571504
JSP,la16,hv_deficit_pct,XG,MOEA/D,4.660793568996602,1.3964586174770144,3.2643349515195874
JSP,tai_jsp002,hv_deficit_pct,XG,MOEA/D,3.180820573732346,1.6174585585494672,1.5633620151828787
JSP,tai_jsp006,hv_deficit_pct,XG,MOEA/D,3.0721804332054625,1.8663991762481458,1.2057812569573167
JSP,tai_jsp013,hv_deficit_pct,XG,MOEA/D,2.043041497768172,1.7749748997298753,0.2680665980382968
JSP,tai_jsp020,hv_deficit_pct,XG,MOEA/D,1.5111312819896194,1.8476346864280124,-0.336503404438393
JSP,tai_jsp025,hv_deficit_pct,XG,MOEA/D,2.3476371211545,1.2892519715372641,1.0583851496172358
JSP,tai_jsp026,hv_deficit_pct,XG,MOEA/D,2.462904664000176,1.4130661806010858,1.0498384833990904
JSP,tai_jsp031,hv_deficit_pct,XG,MOEA/D,1.464194138753816,1.601183014035168,-0.13698887528135195
JSP,tai_jsp037,hv_deficit_pct,XG,MOEA/D,2.42576196097527,2.115163678530896,0.31059828244437426
JSP,tai_jsp044,hv_deficit_pct,XG,MOEA/D,1.3996454697145277,1.5507244909101936,-0.15107902119566585
JSP,tai_jsp049,hv_deficit_pct,XG,MOEA/D,1.6161425254909378,1.172648899022255,0.44349362646868284
JSP,tai_jsp052,hv_deficit_pct,XG,MOEA/D,1.52240285938664,2.1591542305858136,-0.6367513711991735
JSP,tai_jsp053,hv_deficit_pct,XG,MOEA/D,1.2114864255469704,1.593848030941969,-0.3823616053949985
JSP,tai_jsp068,hv_deficit_pct,XG,MOEA/D,1.3255946654641915,1.694767230028238,-0.36917256456404646
JSP,tai_jsp070,hv_deficit_pct,XG,MOEA/D,1.412620638010631,1.3716688286556367,0.04095180935499432
JSP,abz5,hv_deficit_pct,XG,SMS-EMOA,10.320229698683637,1.7457527318705646,8.574476966813073
JSP,ft06,hv_deficit_pct,XG,SMS-EMOA,18.652064192597685,1.0961807591391648,17.55588343345852
JSP,la01,hv_deficit_pct,XG,SMS-EMOA,4.816864504633078,1.1676580171891326,3.6492064874439456
JSP,la06,hv_deficit_pct,XG,SMS-EMOA,2.187041157682179,1.355599888378578,0.8314412693036011
JSP,la16,hv_deficit_pct,XG,SMS-EMOA,4.660793568996602,1.150236871766186,3.510556697230416
JSP,tai_jsp002,hv_deficit_pct,XG,SMS-EMOA,3.180820573732346,1.840343699176017,1.340476874556329
JSP,tai_jsp006,hv_deficit_pct,XG,SMS-EMOA,3.0721804332054625,1.4395113875733,1.6326690456321624
JSP,tai_jsp013,hv_deficit_pct,XG,SMS-EMOA,2.043041497768172,2.018504846970115,0.024536650798057114
JSP,tai_jsp020,hv_deficit_pct,XG,SMS-EMOA,1.5111312819896194,1.9304534661118478,-0.4193221841222283
JSP,tai_jsp025,hv_deficit_pct,XG,SMS-EMOA,2.3476371211545,1.6522403076438152,0.6953968135106847
JSP,tai_jsp026,hv_deficit_pct,XG,SMS-EMOA,2.462904664000176,1.8199965215439207,0.6429081424562555
JSP,tai_jsp031,hv_deficit_pct,XG,SMS-EMOA,1.464194138753816,1.5277516745576536,-0.0635575358038376
JSP,tai_jsp037,hv_deficit_pct,XG,SMS-EMOA,2.42576196097527,1.8484429759201393,0.5773189850551308
JSP,tai_jsp044,hv_deficit_pct,XG,SMS-EMOA,1.3996454697145277,1.629188582900687,-0.22954311318615916
JSP,tai_jsp049,hv_deficit_pct,XG,SMS-EMOA,1.6161425254909378,1.5584473747575434,0.057695150733394485
JSP,tai_jsp052,hv_deficit_pct,XG,SMS-EMOA,1.52240285938664,2.0837402132556804,-0.5613373538690403
JSP,tai_jsp053,hv_deficit_pct,XG,SMS-EMOA,1.2114864255469704,1.605692394036784,-0.3942059684898136
JSP,tai_jsp068,hv_deficit_pct,XG,SMS-EMOA,1.3255946654641915,1.6540456066377551,-0.32845094117356366
JSP,tai_jsp070,hv_deficit_pct,XG,SMS-EMOA,1.412620638010631,1.3984180274064895,0.014202610604141519
JSP,abz5,hv_deficit_pct,XH,XT,0.430575181657733,0.6686725692180095,-0.23809738756027654
JSP,ft06,hv_deficit_pct,XH,XT,0.20571594184465303,0.007888811929135375,0.19782712991551765
JSP,la01,hv_deficit_pct,XH,XT,0.6866468304595807,0.2426496422758384,0.44399718818374234
JSP,la06,hv_deficit_pct,XH,XT,0.7802207575096864,0.2493393007119371,0.5308814567977493
JSP,la16,hv_deficit_pct,XH,XT,0.719444831731253,0.00017893969852522673,0.7192658920327277
JSP,tai_jsp002,hv_deficit_pct,XH,XT,0.1402126906591028,0.3271884402340164,-0.18697574957491359
JSP,tai_jsp006,hv_deficit_pct,XH,XT,0.3686698454870352,0.14002448679749646,0.22864535868953872
JSP,tai_jsp013,hv_deficit_pct,XH,XT,0.5450339391682935,0.48044397367148495,0.06458996549680851
JSP,tai_jsp020,hv_deficit_pct,XH,XT,0.22106830230971264,0.3519718403455441,-0.13090353803583143
JSP,tai_jsp025,hv_deficit_pct,XH,XT,0.26255641787599204,0.40993488901398534,-0.1473784711379933
JSP,tai_jsp026,hv_deficit_pct,XH,XT,0.20498975095515348,0.5879018088532639,-0.38291205789811045
JSP,tai_jsp031,hv_deficit_pct,XH,XT,0.1440481704202634,0.4095535129672978,-0.2655053425470344
JSP,tai_jsp037,hv_deficit_pct,XH,XT,0.11071179904138528,0.8369815355994903,-0.726269736558105
JSP,tai_jsp044,hv_deficit_pct,XH,XT,0.08732491992344826,0.5555373602225466,-0.46821244029909836
JSP,tai_jsp049,hv_deficit_pct,XH,XT,0.058867498186743195,0.5443006147572094,-0.48543311657046617
JSP,tai_jsp052,hv_deficit_pct,XH,XT,0.028662234425658184,0.7437292000411766,-0.7150669656155184
JSP,tai_jsp053,hv_deficit_pct,XH,XT,0.07980989245072179,0.4168929388063458,-0.337083046355624
JSP,tai_jsp068,hv_deficit_pct,XH,XT,0.058328732927148685,0.6731107916723267,-0.614782058745178
JSP,tai_jsp070,hv_deficit_pct,XH,XT,0.0121362452932261,0.5930098699929665,-0.5808736246997404
JSP,abz5,hv_deficit_pct,XH,XE,0.430575181657733,6.432066645999191,-6.001491464341457
JSP,ft06,hv_deficit_pct,XH,XE,0.20571594184465303,5.781831629208356,-5.576115687363703
JSP,la01,hv_deficit_pct,XH,XE,0.6866468304595807,2.1527911095488905,-1.4661442790893098
JSP,la06,hv_deficit_pct,XH,XE,0.7802207575096864,1.9296928460389218,-1.1494720885292353
JSP,la16,hv_deficit_pct,XH,XE,0.719444831731253,2.75983821010638,-2.040393378375127
JSP,tai_jsp002,hv_deficit_pct,XH,XE,0.1402126906591028,2.7072777164065975,-2.5670650257474947
JSP,tai_jsp006,hv_deficit_pct,XH,XE,0.3686698454870352,2.509711531919445,-2.14104168643241
JSP,tai_jsp013,hv_deficit_pct,XH,XE,0.5450339391682935,1.8781534971028524,-1.333119557934559
JSP,tai_jsp020,hv_deficit_pct,XH,XE,0.22106830230971264,1.471228905954347,-1.2501606036446344
JSP,tai_jsp025,hv_deficit_pct,XH,XE,0.26255641787599204,2.242904737235263,-1.9803483193592708
JSP,tai_jsp026,hv_deficit_pct,XH,XE,0.20498975095515348,1.9734507942278712,-1.7684610432727177
JSP,tai_jsp031,hv_deficit_pct,XH,XE,0.1440481704202634,1.427843564760889,-1.2837953943406255
JSP,tai_jsp037,hv_deficit_pct,XH,XE,0.11071179904138528,2.306355671407667,-2.195643872366282
JSP,tai_jsp044,hv_deficit_pct,XH,XE,0.08732491992344826,1.3805396220058386,-1.2932147020823903
JSP,tai_jsp049,hv_deficit_pct,XH,XE,0.058867498186743195,1.6115276211635998,-1.5526601229768566
JSP,tai_jsp052,hv_deficit_pct,XH,XE,0.028662234425658184,1.5137242938144002,-1.485062059388742
JSP,tai_jsp053,hv_deficit_pct,XH,XE,0.07980989245072179,1.0744359380449708,-0.994626045594249
JSP,tai_jsp068,hv_deficit_pct,XH,XE,0.058328732927148685,1.3125986766700515,-1.2542699437429028
JSP,tai_jsp070,hv_deficit_pct,XH,XE,0.0121362452932261,1.407208672772231,-1.395072427479005
JSP,abz5,hv_deficit_pct,XH,XHT,0.430575181657733,0.15680820256150918,0.27376697909622383
JSP,ft06,hv_deficit_pct,XH,XHT,0.20571594184465303,0.1996476249760848,0.006068316868568235
JSP,la01,hv_deficit_pct,XH,XHT,0.6866468304595807,0.4982453429225653,0.18840148753701547
JSP,la06,hv_deficit_pct,XH,XHT,0.7802207575096864,0.36711704471247275,0.4131037127972137
JSP,la16,hv_deficit_pct,XH,XHT,0.719444831731253,0.6342403924892159,0.08520443924203702
JSP,tai_jsp002,hv_deficit_pct,XH,XHT,0.1402126906591028,0.024699083218882034,0.11551360744022077
JSP,tai_jsp006,hv_deficit_pct,XH,XHT,0.3686698454870352,0.12015181689680743,0.24851802859022776
JSP,tai_jsp013,hv_deficit_pct,XH,XHT,0.5450339391682935,0.37976374460080287,0.1652701945674906
