problem_class,operation_band,method,planned_instances,paired_instances,planned_runs,valid_runs,timeouts,errors,success_pct,mean_hv_deficit_pct,mean_makespan_gap_pct,mean_flowtime_gap_pct,mean_seconds
FJSP,151-500,XE,20,13,60,60,0,0,100.0,2.452911992537914,18.563431857644193,15.125713267779162,5.397629569230769
FJSP,151-500,XHT,20,13,60,46,14,0,76.66666666666667,0.14844332261305573,0.8491408214557841,1.994996452939117,54.50191634615385
FJSP,151-500,XHE,20,13,60,58,2,0,96.66666666666667,0.20869462309678088,1.0983173654530447,2.558347930395495,30.996558615384615
FJSP,151-500,XTE,20,13,60,60,0,0,100.0,1.4054385480235119,10.733482412158407,8.703149759433947,27.014898261538463
FJSP,151-500,XHTE,20,13,60,53,7,0,88.33333333333333,0.2143185904955991,0.9039198473070426,3.0466052723140127,38.885469538461535
FJSP,151-500,NSGA-II,20,13,60,60,0,0,100.0,3.928548992111655,41.225412807945006,47.39735659010592,0.5776616615386536
FJSP,151-500,SPEA2,20,13,60,60,0,0,100.0,3.8858199760184027,40.87506421817329,46.3525297356762,0.6116254538423024
FJSP,151-500,MOEA/D,20,13,60,60,0,0,100.0,3.260618375384286,35.383339750130034,42.16835609652666,0.7539925307680208
FJSP,151-500,SMS-EMOA,20,13,60,60,0,0,100.0,3.905129373483312,40.8990069267856,46.82479122895277,0.5763609846247933
JSP,1-150,XG,5,5,15,15,0,0,100.0,8.127398624518635,25.327141486253726,11.185657806185372,0.0018980800000000001
JSP,1-150,XH,5,5,15,15,0,0,100.0,0.5645207086405812,0.9193054136874368,2.897427983099039,1.8112233800000002
JSP,1-150,XT,5,5,15,15,0,0,100.0,0.23374585276668913,1.036854386484598,0.9134578207722743,1.49676934
JSP,1-150,XE,5,5,15,15,0,0,100.0,3.8112440881803478,12.400845297635064,6.836822262632447,0.84158636
JSP,1-150,XHT,5,5,15,15,0,0,100.0,0.3712117215323696,0.9938131133551442,1.432059553373879,1.72924706
JSP,1-150,XHE,5,5,15,15,0,0,100.0,0.6579007668861858,1.2700087922318026,3.2020099766576804,1.33367306
JSP,1-150,XTE,5,5,15,15,0,0,100.0,0.2967415276525398,1.1856906427380043,1.021015966169676,1.19758662
JSP,1-150,XHTE,5,5,15,15,0,0,100.0,0.3069965748466186,1.024860681915154,1.6540557928828825,1.4625298
JSP,1-150,NSGA-II,5,5,15,15,0,0,100.0,1.3103936788807435,1.662403973775044,6.433406249990412,0.1515547199640423
JSP,1-150,SPEA2,5,5,15,15,0,0,100.0,1.1855296008337235,2.1211415511657306,5.403808936572809,0.17886695999186486
JSP,1-150,MOEA/D,5,5,15,15,0,0,100.0,1.3710459335571668,1.5082146349035819,7.167907855884139,0.3063920799875632
JSP,1-150,SMS-EMOA,5,5,15,15,0,0,100.0,1.3030856536687252,1.7009615251330468,6.128497606668395,0.15486854002811015
JSP,151-500,XG,8,8,24,24,0,0,100.0,2.3134589589474204,16.124092006146334,10.054468953876059,0.0131033875
JSP,151-500,XH,8,8,24,24,0,0,100.0,0.2496613644896173,2.095312694338575,1.5916240780650819,15.760113625
JSP,151-500,XT,8,8,24,24,0,0,100.0,0.4430000609353224,3.7215719465028965,2.2143634634561287,13.034688425
JSP,151-500,XE,8,8,24,24,0,0,100.0,2.0646158023768666,14.073565984166605,9.640578116246262,4.4095410875
JSP,151-500,XHT,8,8,24,24,0,0,100.0,0.15142345732064022,1.6441098853919227,1.0106307019301903,15.475508475
JSP,151-500,XHE,8,8,24,24,0,0,100.0,0.2778802204685821,2.046489058134482,1.888745326731181,10.0871553
JSP,151-500,XTE,8,8,24,24,0,0,100.0,0.5055237593298456,4.093751948927599,2.703630284794195,9.03138585
JSP,151-500,XHTE,8,8,24,24,0,0,100.0,0.20089322415413613,1.3073141857811081,1.6351140698613182,11.463624025
JSP,151-500,NSGA-II,8,8,24,24,0,0,100.0,1.8184050866894022,9.132061418488183,12.922979048825214,0.6697751000028802
JSP,151-500,SPEA2,8,8,24,24,0,0,100.0,1.773438365200146,9.073395403831466,12.540231051115757,0.707591099999263
JSP,151-500,MOEA/D,8,8,24,24,0,0,100.0,1.6906415207074894,8.16165982314985,11.876568426269168,0.8662820375175215
JSP,151-500,SMS-EMOA,8,8,24,24,0,0,100.0,1.759655609937101,9.128146320842568,12.381821359002505,0.6890338500234066
JSP,501+,XG,8,6,24,24,0,0,100.0,1.4146487639356498,10.713043950266309,13.128592937199214,0.0494795
JSP,501+,XH,8,6,24,21,3,0,87.5,0.05418825386782437,0.765648128567531,0.9385379867955216,61.2493498
JSP,501+,XT,8,6,24,24,0,0,100.0,0.5877634625820952,3.713997715121157,6.846051491146029,51.492110100000005
JSP,501+,XE,8,6,24,24,0,0,100.0,1.3833391374118487,10.360061321992227,13.004799064282617,11.090230983333333
JSP,501+,XHT,8,6,24,23,1,0,95.83333333333333,0.09519961143260776,0.7581256135560303,1.0862229422511989,64.29420965
JSP,501+,XHE,8,6,24,24,0,0,100.0,0.12972394902619291,1.0128463102737888,1.5139177465419484,37.8813253
JSP,501+,XTE,8,6,24,24,0,0,100.0,0.6302515953006571,3.9366820411828707,7.3748490385583505,33.23584313333333
JSP,501+,XHTE,8,6,24,24,0,0,100.0,0.1859507392988106,0.9680866914625738,2.6031486872257648,45.241629116666665
JSP,501+,NSGA-II,8,6,24,24,0,0,100.0,1.6140941323131264,8.699041429043548,19.351131226821007,2.2073481833407036
JSP,501+,SPEA2,8,6,24,24,0,0,100.0,1.6101173605508612,8.852495995833277,19.136724415274553,2.2199333666164116
JSP,501+,MOEA/D,8,6,24,24,0,0,100.0,1.5904686183573509,8.820309410437513,18.786500995190593,2.3938717499841005
JSP,501+,SMS-EMOA,8,6,24,24,0,0,100.0,1.6549220331658232,9.085803097559134,19.641421260036758,2.186124300021523
PFSP,1-150,XG,6,6,18,18,0,0,100.0,5.940158289020877,12.670842658835582,17.298111659207425,0.01117805
PFSP,1-150,XH,6,6,18,18,0,0,100.0,3.5712435125661948,7.254910285796897,11.64456696418951,10.208797283333334
PFSP,1-150,XT,6,6,18,18,0,0,100.0,2.8675404949646564,5.859571700217481,9.417819908020686,9.833341116666666
PFSP,1-150,XE,6,6,18,18,0,0,100.0,0.33846931123601526,1.4159075052411096,1.3088707427926782,9.451633916666665
PFSP,1-150,XHT,6,6,18,18,0,0,100.0,2.360100778646849,4.698483658184179,8.008572008398936,10.096307683333333
PFSP,1-150,XHE,6,6,18,18,0,0,100.0,1.014055048892822,2.2369985612692065,3.453048531604841,9.653924666666667
PFSP,1-150,XTE,6,6,18,18,0,0,100.0,0.9394510900789355,2.786945453503187,2.5596053010633946,9.378547333333334
PFSP,1-150,XHTE,6,6,18,18,0,0,100.0,0.9134233745003162,2.177686580249042,3.455916872836299,9.64841185
PFSP,1-150,NSGA-II,6,6,18,18,0,0,100.0,1.4660135531589125,3.8531105128671603,4.154097013046572,0.13123266664721692
PFSP,1-150,SPEA2,6,6,18,18,0,0,100.0,1.2987718270626447,3.1872739056218125,4.192534629778692,0.15281804996387413
PFSP,1-150,MOEA/D,6,6,18,18,0,0,100.0,0.3063922178071332,1.172071533513556,1.4772019154689915,0.2823764332958187
PFSP,1-150,SMS-EMOA,6,6,18,18,0,0,100.0,1.4145654106537675,3.5587475108781574,4.245701694433664,0.1310447166712644
PFSP,151-500,XG,10,10,30,30,0,0,100.0,4.285694425603691,15.081447921198068,17.582874139486083,0.07064254
PFSP,151-500,XH,10,10,30,30,0,0,100.0,2.754564365453266,9.037790217170338,13.22294954169696,74.63533743
PFSP,151-500,XT,10,10,30,30,0,0,100.0,3.0529583166064245,10.694044556815989,12.450545148590898,70.50945217
PFSP,151-500,XE,10,10,30,30,0,0,100.0,0.34781002622680135,1.7050235263780356,1.8583072200116502,69.24439574
PFSP,151-500,XHT,10,10,30,30,0,0,100.0,2.402367033150248,7.568013530941082,11.765740745582029,74.2881971
PFSP,151-500,XHE,10,10,30,30,0,0,100.0,0.9891478826025013,3.1018676116700683,5.224256506237068,73.43731571000001
PFSP,151-500,XTE,10,10,30,30,0,0,100.0,0.9542241247897876,3.268839205617098,5.015227720052247,72.44225464
PFSP,151-500,XHTE,10,10,30,30,0,0,100.0,1.2699220583560777,3.7370911165484855,6.7252507231007534,73.26157846
PFSP,151-500,NSGA-II,10,10,30,30,0,0,100.0,0.9302249490489101,3.6499810860056603,3.92314587153743,0.366896910010837
PFSP,151-500,SPEA2,10,10,30,30,0,0,100.0,0.9282242266056528,3.5305859756265145,4.120967002647955,0.386978209996596
PFSP,151-500,MOEA/D,10,10,30,30,0,0,100.0,0.28196750775157264,0.7090217493204509,1.751442671125354,0.5388953299960122
PFSP,151-500,SMS-EMOA,10,10,30,30,0,0,100.0,1.0170298120025312,3.7493411058010384,4.414276425267505,0.3547566399909556
PFSP,501+,XG,12,2,36,36,0,0,100.0,2.0485607372886516,18.057073737226048,12.24586262032914,0.18584055
PFSP,501+,XH,12,2,36,6,30,0,16.666666666666668,1.189312081573618,9.908445264474931,8.17362404672538,210.9267473
PFSP,501+,XT,12,2,36,6,30,0,16.666666666666668,1.322199785127337,11.642613885581987,7.953371622573535,196.93143375
PFSP,501+,XE,12,2,36,6,30,0,16.666666666666668,0.3285177807853312,2.692405095005268,2.768175270323203,199.7086622
PFSP,501+,XHT,12,2,36,6,30,0,16.666666666666668,1.1315336932068376,9.510728063403729,8.079301584738086,223.93749265
PFSP,501+,XHE,12,2,36,6,30,0,16.666666666666668,0.6329384680923422,4.560319427645288,5.752076533907324,203.92323425
PFSP,501+,XTE,12,2,36,6,30,0,16.666666666666668,0.49328430483989716,3.942607851410229,4.577042769446482,195.95129175
PFSP,501+,XHTE,12,2,36,6,30,0,16.666666666666668,0.7263932198437073,5.168726852099626,6.281997222112912,214.07515089999998
PFSP,501+,NSGA-II,12,2,36,36,0,0,100.0,0.5257346404560215,4.680570590340782,3.108012236740043,1.0348505999427289
PFSP,501+,SPEA2,12,2,36,36,0,0,100.0,0.47916532644978194,4.972034025200722,2.575468196858066,1.0596172499936074
PFSP,501+,MOEA/D,12,2,36,36,0,0,100.0,0.15118880969003934,1.5542667887302408,0.5736341989523885,1.2742722499533556
PFSP,501+,SMS-EMOA,12,2,36,36,0,0,100.0,0.5155730440019879,5.128746053234101,3.5905186737943295,1.1410120999789797
