instance,problem_class,method,family,cohort,operations,operation_band,metric,value,valid_seeds
lar01_3,FJSP,XH,Behnke-Geiger,extension,50,1-150,seconds,12.9395746,3
lar01_3,FJSP,XT,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.5986378813699567,3
lar01_3,FJSP,XT,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,5.681818181818188,3
lar01_3,FJSP,XT,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,6.7700987306064775,3
lar01_3,FJSP,XT,Behnke-Geiger,extension,50,1-150,seconds,12.9676429,3
lar01_3,FJSP,XE,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,1.1294832415651546,3
lar01_3,FJSP,XE,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,11.363636363636353,3
lar01_3,FJSP,XE,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,9.30888575458393,3
lar01_3,FJSP,XE,Behnke-Geiger,extension,50,1-150,seconds,2.2689143,3
lar01_3,FJSP,XHT,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.2658384853775231,3
lar01_3,FJSP,XHT,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,2.2727272727272707,3
lar01_3,FJSP,XHT,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,2.6798307475317307,3
lar01_3,FJSP,XHT,Behnke-Geiger,extension,50,1-150,seconds,8.2565601,3
lar01_3,FJSP,XHE,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.2658384853775231,3
lar01_3,FJSP,XHE,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,2.2727272727272707,3
lar01_3,FJSP,XHE,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,1.9746121297602226,3
lar01_3,FJSP,XHE,Behnke-Geiger,extension,50,1-150,seconds,6.1632052,3
lar01_3,FJSP,XTE,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.6737504338196088,3
lar01_3,FJSP,XTE,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,5.681818181818188,3
lar01_3,FJSP,XTE,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,6.911142454160779,3
lar01_3,FJSP,XTE,Behnke-Geiger,extension,50,1-150,seconds,8.0023835,3
lar01_3,FJSP,XHTE,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.2927027585711617,3
lar01_3,FJSP,XHTE,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,2.2727272727272707,3
lar01_3,FJSP,XHTE,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,2.6798307475317307,3
lar01_3,FJSP,XHTE,Behnke-Geiger,extension,50,1-150,seconds,6.1240373,3
lar01_3,FJSP,NSGA-II,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,4.645503884499358,3
lar01_3,FJSP,NSGA-II,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,44.31818181818181,3
lar01_3,FJSP,NSGA-II,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,42.17207334273625,3
lar01_3,FJSP,NSGA-II,Behnke-Geiger,extension,50,1-150,seconds,0.16055999998934567,3
lar01_3,FJSP,SPEA2,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,5.081458298526076,3
lar01_3,FJSP,SPEA2,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,50.0,3
lar01_3,FJSP,SPEA2,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,44.287729196050776,3
lar01_3,FJSP,SPEA2,Behnke-Geiger,extension,50,1-150,seconds,0.16417270002420992,3
lar01_3,FJSP,MOEA/D,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,3.595225276842906,3
lar01_3,FJSP,MOEA/D,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,32.95454545454546,3
lar01_3,FJSP,MOEA/D,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,34.13258110014104,3
lar01_3,FJSP,MOEA/D,Behnke-Geiger,extension,50,1-150,seconds,0.3018815000541508,3
lar01_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,4.93291964409186,3
lar01_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,47.72727272727273,3
lar01_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,44.00564174894217,3
lar01_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,1-150,seconds,0.13673370005562901,3
lar02_2,FJSP,XG,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.9822941060167567,3
lar02_2,FJSP,XG,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,15.999999999999993,3
lar02_2,FJSP,XG,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,11.878926327812689,3
lar02_2,FJSP,XG,Behnke-Geiger,extension,100,1-150,seconds,0.0425121,3
lar02_2,FJSP,XH,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.034128691176404935,3
lar02_2,FJSP,XH,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,1.6000000000000014,3
lar02_2,FJSP,XH,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,1.142204454597362,3
lar02_2,FJSP,XH,Behnke-Geiger,extension,100,1-150,seconds,42.2682268,3
lar02_2,FJSP,XT,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.3188824508052468,3
lar02_2,FJSP,XT,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,4.0000000000000036,3
lar02_2,FJSP,XT,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,6.33923472301543,3
lar02_2,FJSP,XT,Behnke-Geiger,extension,100,1-150,seconds,38.0283679,3
lar02_2,FJSP,XE,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.6579804466444239,3
lar02_2,FJSP,XE,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,9.600000000000009,3
lar02_2,FJSP,XE,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,9.937178754997134,3
lar02_2,FJSP,XE,Behnke-Geiger,extension,100,1-150,seconds,4.5124103,3
lar02_2,FJSP,XHT,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.0340271044010132,3
lar02_2,FJSP,XHT,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,1.6000000000000014,3
lar02_2,FJSP,XHT,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,1.142204454597362,3
lar02_2,FJSP,XHT,Behnke-Geiger,extension,100,1-150,seconds,44.3348124,3
lar02_2,FJSP,XHE,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.06716895261655864,3
lar02_2,FJSP,XHE,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,1.6000000000000014,3
lar02_2,FJSP,XHE,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,1.142204454597362,3
lar02_2,FJSP,XHE,Behnke-Geiger,extension,100,1-150,seconds,23.2830517,3
lar02_2,FJSP,XTE,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.28533481365728974,3
lar02_2,FJSP,XTE,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,3.200000000000003,3
lar02_2,FJSP,XTE,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,6.33923472301543,3
lar02_2,FJSP,XTE,Behnke-Geiger,extension,100,1-150,seconds,20.8687233,3
lar02_2,FJSP,XHTE,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.034022080879159144,3
lar02_2,FJSP,XHTE,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,1.6000000000000014,3
lar02_2,FJSP,XHTE,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,1.3706453455168521,3
lar02_2,FJSP,XHTE,Behnke-Geiger,extension,100,1-150,seconds,30.4877022,3
lar02_2,FJSP,NSGA-II,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,3.8342813147011934,3
lar02_2,FJSP,NSGA-II,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,55.2,3
lar02_2,FJSP,NSGA-II,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,54.48315248429469,3
lar02_2,FJSP,NSGA-II,Behnke-Geiger,extension,100,1-150,seconds,0.24772629991639405,3
lar02_2,FJSP,SPEA2,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,3.6843270661474414,3
lar02_2,FJSP,SPEA2,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,52.0,3
lar02_2,FJSP,SPEA2,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,55.11136493432325,3
lar02_2,FJSP,SPEA2,Behnke-Geiger,extension,100,1-150,seconds,0.2476477000163868,3
lar02_2,FJSP,MOEA/D,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,3.922896798474884,3
lar02_2,FJSP,MOEA/D,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,54.400000000000006,3
lar02_2,FJSP,MOEA/D,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,52.02741290691033,3
lar02_2,FJSP,MOEA/D,Behnke-Geiger,extension,100,1-150,seconds,0.3809716999530792,3
lar02_2,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,4.051915575495357,3
lar02_2,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,57.60000000000001,3
lar02_2,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,58.48086807538549,3
lar02_2,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,1-150,seconds,0.22175040002912283,3
lar02_3,FJSP,XG,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.713167717460006,3
lar02_3,FJSP,XG,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,11.363636363636353,3
lar02_3,FJSP,XG,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,6.659388646288211,3
lar02_3,FJSP,XG,Behnke-Geiger,extension,100,1-150,seconds,0.0361009,3
lar02_3,FJSP,XH,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.07369395949359259,3
lar02_3,FJSP,XH,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,0.0,3
lar02_3,FJSP,XH,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,2.4017467248908186,3
lar02_3,FJSP,XH,Behnke-Geiger,extension,100,1-150,seconds,41.5151349,3
lar02_3,FJSP,XT,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.2938148229419624,3
lar02_3,FJSP,XT,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,3.0303030303030276,3
lar02_3,FJSP,XT,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,4.039301310043664,3
lar02_3,FJSP,XT,Behnke-Geiger,extension,100,1-150,seconds,38.6070077,3
lar02_3,FJSP,XE,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.46072410745232606,3
lar02_3,FJSP,XE,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,6.060606060606055,3
lar02_3,FJSP,XE,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,6.0589519650654955,3
lar02_3,FJSP,XE,Behnke-Geiger,extension,100,1-150,seconds,4.1897526,3
lar02_3,FJSP,XHT,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.07369395949359259,3
lar02_3,FJSP,XHT,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,0.0,3
lar02_3,FJSP,XHT,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,2.4017467248908186,3
lar02_3,FJSP,XHT,Behnke-Geiger,extension,100,1-150,seconds,36.7307032,3
lar02_3,FJSP,XHE,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.15338614529635253,3
lar02_3,FJSP,XHE,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,1.5151515151515138,3
lar02_3,FJSP,XHE,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,2.7838427947598277,3
lar02_3,FJSP,XHE,Behnke-Geiger,extension,100,1-150,seconds,21.4053922,3
lar02_3,FJSP,XTE,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.29501765829518245,3
lar02_3,FJSP,XTE,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,3.0303030303030276,3
lar02_3,FJSP,XTE,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,4.639737991266379,3
lar02_3,FJSP,XTE,Behnke-Geiger,extension,100,1-150,seconds,20.2538648,3
lar02_3,FJSP,XHTE,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.07369395949359259,3
lar02_3,FJSP,XHTE,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,0.0,3
lar02_3,FJSP,XHTE,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,1.637554585152845,3
lar02_3,FJSP,XHTE,Behnke-Geiger,extension,100,1-150,seconds,26.2030189,3
lar02_3,FJSP,NSGA-II,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,4.18658309082941,3
lar02_3,FJSP,NSGA-II,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,53.78787878787878,3
lar02_3,FJSP,NSGA-II,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,59.170305676855904,3
lar02_3,FJSP,NSGA-II,Behnke-Geiger,extension,100,1-150,seconds,0.218228799989447,3
lar02_3,FJSP,SPEA2,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,3.9284146909177586,3
lar02_3,FJSP,SPEA2,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,52.27272727272727,3
lar02_3,FJSP,SPEA2,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,55.021834061135365,3
lar02_3,FJSP,SPEA2,Behnke-Geiger,extension,100,1-150,seconds,0.2678681000834331,3
lar02_3,FJSP,MOEA/D,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,4.06921649532459,3
lar02_3,FJSP,MOEA/D,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,53.03030303030303,3
lar02_3,FJSP,MOEA/D,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,54.91266375545851,3
lar02_3,FJSP,MOEA/D,Behnke-Geiger,extension,100,1-150,seconds,0.413539000088349,3
lar02_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,4.199683827763312,3
lar02_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,56.060606060606055,3
lar02_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,56.27729257641923,3
lar02_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,1-150,seconds,0.2347728000022471,3
lar03_4,FJSP,XG,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.44790197209637617,3
lar03_4,FJSP,XG,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,8.786610878661083,3
lar03_4,FJSP,XG,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,9.636363636363644,3
lar03_4,FJSP,XG,Behnke-Geiger,extension,250,151-500,seconds,0.1350907,3
lar03_4,FJSP,XH,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.031099696697667323,3
lar03_4,FJSP,XH,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,0.4184100418409997,3
lar03_4,FJSP,XH,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,2.139860139860139,3
lar03_4,FJSP,XH,Behnke-Geiger,extension,250,151-500,seconds,121.3070837,3
lar03_4,FJSP,XT,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.14621432154909852,3
lar03_4,FJSP,XT,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,2.5104602510460206,3
lar03_4,FJSP,XT,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,4.223776223776232,3
lar03_4,FJSP,XT,Behnke-Geiger,extension,250,151-500,seconds,148.2382852,3
lar03_4,FJSP,XE,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.4185516532893119,3
lar03_4,FJSP,XE,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,8.368200836820083,3
lar03_4,FJSP,XE,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,8.783216783216785,3
lar03_4,FJSP,XE,Behnke-Geiger,extension,250,151-500,seconds,13.0794173,3
lar03_4,FJSP,XHT,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.030642306856198953,3
lar03_4,FJSP,XHT,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,0.4184100418409997,3
lar03_4,FJSP,XHT,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,2.195804195804185,3
lar03_4,FJSP,XHT,Behnke-Geiger,extension,250,151-500,seconds,121.7203823,3
lar03_4,FJSP,XHE,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.04137583852211746,3
lar03_4,FJSP,XHE,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,0.4184100418409997,3
lar03_4,FJSP,XHE,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,2.195804195804185,3
lar03_4,FJSP,XHE,Behnke-Geiger,extension,250,151-500,seconds,73.1229804,3
lar03_4,FJSP,XTE,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.14665923082595178,3
lar03_4,FJSP,XTE,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,2.9288702928870203,3
lar03_4,FJSP,XTE,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,4.139860139860141,3
lar03_4,FJSP,XTE,Behnke-Geiger,extension,250,151-500,seconds,78.7349454,3
lar03_4,FJSP,XHTE,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.048285096672084915,3
lar03_4,FJSP,XHTE,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,0.4184100418409997,3
lar03_4,FJSP,XHTE,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,1.146853146853144,3
lar03_4,FJSP,XHTE,Behnke-Geiger,extension,250,151-500,seconds,100.3962429,3
lar03_4,FJSP,NSGA-II,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,3.056182950364972,3
lar03_4,FJSP,NSGA-II,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,59.41422594142261,3
lar03_4,FJSP,NSGA-II,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,63.62237762237761,3
lar03_4,FJSP,NSGA-II,Behnke-Geiger,extension,250,151-500,seconds,0.5567792999790981,3
lar03_4,FJSP,SPEA2,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,2.9964549056402445,3
lar03_4,FJSP,SPEA2,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,57.74058577405859,3
lar03_4,FJSP,SPEA2,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,63.90209790209791,3
lar03_4,FJSP,SPEA2,Behnke-Geiger,extension,250,151-500,seconds,0.6033404000336304,3
lar03_4,FJSP,MOEA/D,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,3.0280608632579087,3
lar03_4,FJSP,MOEA/D,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,55.64853556485356,3
lar03_4,FJSP,MOEA/D,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,68.44755244755245,3
lar03_4,FJSP,MOEA/D,Behnke-Geiger,extension,250,151-500,seconds,0.6907639999408275,3
lar03_4,FJSP,SMS-EMOA,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,2.978604210711766,3
lar03_4,FJSP,SMS-EMOA,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,60.25104602510461,3
lar03_4,FJSP,SMS-EMOA,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,59.454545454545446,3
lar03_4,FJSP,SMS-EMOA,Behnke-Geiger,extension,250,151-500,seconds,0.5901175000471994,3
med01_2,FJSP,XG,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,2.1340441093195217,3
med01_2,FJSP,XG,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,26.37362637362637,3
med01_2,FJSP,XG,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,9.543010752688176,3
med01_2,FJSP,XG,Behnke-Geiger,extension,50,1-150,seconds,0.0115423,3
med01_2,FJSP,XH,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.033834910114660666,3
med01_2,FJSP,XH,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,0.0,3
med01_2,FJSP,XH,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,0.6720430107526987,3
med01_2,FJSP,XH,Behnke-Geiger,extension,50,1-150,seconds,8.1625547,3
med01_2,FJSP,XT,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.6308200543278075,3
med01_2,FJSP,XT,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,5.494505494505497,3
med01_2,FJSP,XT,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,6.048387096774199,3
med01_2,FJSP,XT,Behnke-Geiger,extension,50,1-150,seconds,8.7435831,3
med01_2,FJSP,XE,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,1.5179653138998828,3
med01_2,FJSP,XE,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,18.681318681318682,3
med01_2,FJSP,XE,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,7.526881720430101,3
med01_2,FJSP,XE,Behnke-Geiger,extension,50,1-150,seconds,1.8256942999999999,3
med01_2,FJSP,XHT,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.033834910114660666,3
med01_2,FJSP,XHT,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,0.0,3
med01_2,FJSP,XHT,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,0.6720430107526987,3
med01_2,FJSP,XHT,Behnke-Geiger,extension,50,1-150,seconds,8.107605,3
med01_2,FJSP,XHE,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.19237583390888657,3
