instance,problem_class,method,seed,archive_index,makespan,job_flowtime,normalized_ms,normalized_ft,source_json
lar01_1,FJSP,XHT,73,1,93.0,727.0,0.06553911205073996,0.05123326286116984,../runs/FJSP-lar01_1-T-B-73.json
lar01_1,FJSP,XHT,73,2,97.0,724.0,0.06835799859055673,0.05102184637068358,../runs/FJSP-lar01_1-T-B-73.json
lar01_1,FJSP,XHE,19,0,89.0,737.0,0.06272022551092318,0.05193798449612403,../runs/FJSP-lar01_1-T-G-19.json
lar01_1,FJSP,XHE,42,0,89.0,724.0,0.06272022551092318,0.05102184637068358,../runs/FJSP-lar01_1-T-G-42.json
lar01_1,FJSP,XHE,42,1,93.0,721.0,0.06553911205073996,0.05081042988019732,../runs/FJSP-lar01_1-T-G-42.json
lar01_1,FJSP,XHE,73,0,89.0,729.0,0.06272022551092318,0.05137420718816068,../runs/FJSP-lar01_1-T-G-73.json
lar01_1,FJSP,XHE,73,1,93.0,727.0,0.06553911205073996,0.05123326286116984,../runs/FJSP-lar01_1-T-G-73.json
lar01_1,FJSP,XHE,73,2,97.0,724.0,0.06835799859055673,0.05102184637068358,../runs/FJSP-lar01_1-T-G-73.json
lar01_1,FJSP,XTE,19,0,93.0,802.0,0.06553911205073996,0.056518675123326284,../runs/FJSP-lar01_1-B-G-19.json
lar01_1,FJSP,XTE,19,1,94.0,757.0,0.06624383368569416,0.053347427766032414,../runs/FJSP-lar01_1-B-G-19.json
lar01_1,FJSP,XTE,19,2,102.0,756.0,0.07188160676532769,0.053276955602537,../runs/FJSP-lar01_1-B-G-19.json
lar01_1,FJSP,XTE,42,0,94.0,789.0,0.06624383368569416,0.05560253699788584,../runs/FJSP-lar01_1-B-G-42.json
lar01_1,FJSP,XTE,42,1,96.0,787.0,0.06765327695560254,0.055461592670894996,../runs/FJSP-lar01_1-B-G-42.json
lar01_1,FJSP,XTE,42,2,97.0,777.0,0.06835799859055673,0.054756871035940805,../runs/FJSP-lar01_1-B-G-42.json
lar01_1,FJSP,XTE,42,3,98.0,767.0,0.06906272022551092,0.05405214940098661,../runs/FJSP-lar01_1-B-G-42.json
lar01_1,FJSP,XTE,42,4,101.0,760.0,0.0711768851303735,0.053558844256518676,../runs/FJSP-lar01_1-B-G-42.json
lar01_1,FJSP,XTE,42,5,109.0,751.0,0.07681465821000705,0.052924594785059904,../runs/FJSP-lar01_1-B-G-42.json
lar01_1,FJSP,XTE,73,0,92.0,779.0,0.06483439041578576,0.05489781536293164,../runs/FJSP-lar01_1-B-G-73.json
lar01_1,FJSP,XTE,73,1,97.0,759.0,0.06835799859055673,0.053488372093023255,../runs/FJSP-lar01_1-B-G-73.json
lar01_1,FJSP,XHTE,19,0,89.0,737.0,0.06272022551092318,0.05193798449612403,../runs/FJSP-lar01_1-T-B-G-19.json
lar01_1,FJSP,XHTE,19,1,92.0,729.0,0.06483439041578576,0.05137420718816068,../runs/FJSP-lar01_1-T-B-G-19.json
lar01_1,FJSP,XHTE,42,0,89.0,724.0,0.06272022551092318,0.05102184637068358,../runs/FJSP-lar01_1-T-B-G-42.json
lar01_1,FJSP,XHTE,42,1,95.0,723.0,0.06694855532064835,0.05095137420718816,../runs/FJSP-lar01_1-T-B-G-42.json
lar01_1,FJSP,XHTE,73,0,89.0,729.0,0.06272022551092318,0.05137420718816068,../runs/FJSP-lar01_1-T-B-G-73.json
lar01_1,FJSP,XHTE,73,1,97.0,724.0,0.06835799859055673,0.05102184637068358,../runs/FJSP-lar01_1-T-B-G-73.json
lar01_1,FJSP,NSGA-II,19,0,139,1141,0.09795630725863284,0.08040873854827343,../runs/FJSP-lar01_1-NSGA-II-19.json
lar01_1,FJSP,NSGA-II,19,1,143,1081,0.10077519379844961,0.07618040873854827,../runs/FJSP-lar01_1-NSGA-II-19.json
lar01_1,FJSP,NSGA-II,19,2,144,1063,0.1014799154334038,0.07491190979563073,../runs/FJSP-lar01_1-NSGA-II-19.json
lar01_1,FJSP,NSGA-II,42,0,135,1046,0.09513742071881606,0.0737138830162086,../runs/FJSP-lar01_1-NSGA-II-42.json
lar01_1,FJSP,NSGA-II,42,1,134,1122,0.09443269908386187,0.07906976744186046,../runs/FJSP-lar01_1-NSGA-II-42.json
lar01_1,FJSP,NSGA-II,73,0,132,1055,0.09302325581395349,0.07434813248766738,../runs/FJSP-lar01_1-NSGA-II-73.json
lar01_1,FJSP,SPEA2,19,0,135,1051,0.09513742071881606,0.0740662438336857,../runs/FJSP-lar01_1-SPEA2-19.json
lar01_1,FJSP,SPEA2,19,1,133,1096,0.09372797744890768,0.07723749119097956,../runs/FJSP-lar01_1-SPEA2-19.json
lar01_1,FJSP,SPEA2,19,2,134,1083,0.09443269908386187,0.07632135306553911,../runs/FJSP-lar01_1-SPEA2-19.json
lar01_1,FJSP,SPEA2,42,0,144,1079,0.1014799154334038,0.07603946441155743,../runs/FJSP-lar01_1-SPEA2-42.json
lar01_1,FJSP,SPEA2,42,1,136,1091,0.09584214235377025,0.07688513037350246,../runs/FJSP-lar01_1-SPEA2-42.json
lar01_1,FJSP,SPEA2,42,2,159,1056,0.11205073995771671,0.07441860465116279,../runs/FJSP-lar01_1-SPEA2-42.json
lar01_1,FJSP,SPEA2,42,3,151,1074,0.10641296687808316,0.07568710359408033,../runs/FJSP-lar01_1-SPEA2-42.json
lar01_1,FJSP,SPEA2,42,4,155,1059,0.10923185341789993,0.07463002114164904,../runs/FJSP-lar01_1-SPEA2-42.json
lar01_1,FJSP,SPEA2,73,0,139,1041,0.09795630725863284,0.0733615221987315,../runs/FJSP-lar01_1-SPEA2-73.json
lar01_1,FJSP,SPEA2,73,1,138,1081,0.09725158562367865,0.07618040873854827,../runs/FJSP-lar01_1-SPEA2-73.json
lar01_1,FJSP,MOEA/D,19,0,120,1007,0.08456659619450317,0.07096546863988724,../runs/FJSP-lar01_1-MOEA-D-19.json
lar01_1,FJSP,MOEA/D,19,1,126,979,0.08879492600422834,0.06899224806201551,../runs/FJSP-lar01_1-MOEA-D-19.json
lar01_1,FJSP,MOEA/D,42,0,122,1014,0.08597603946441155,0.07145877378435518,../runs/FJSP-lar01_1-MOEA-D-42.json
lar01_1,FJSP,MOEA/D,42,1,123,972,0.08668076109936575,0.06849894291754757,../runs/FJSP-lar01_1-MOEA-D-42.json
lar01_1,FJSP,MOEA/D,73,0,120,989,0.08456659619450317,0.0696969696969697,../runs/FJSP-lar01_1-MOEA-D-73.json
lar01_1,FJSP,MOEA/D,73,1,134,975,0.09443269908386187,0.06871035940803383,../runs/FJSP-lar01_1-MOEA-D-73.json
lar01_1,FJSP,SMS-EMOA,19,0,138,1120,0.09725158562367865,0.07892882311486962,../runs/FJSP-lar01_1-SMS-EMOA-19.json
lar01_1,FJSP,SMS-EMOA,19,1,136,1141,0.09584214235377025,0.08040873854827343,../runs/FJSP-lar01_1-SMS-EMOA-19.json
lar01_1,FJSP,SMS-EMOA,19,2,143,1108,0.10077519379844961,0.07808315715292459,../runs/FJSP-lar01_1-SMS-EMOA-19.json
lar01_1,FJSP,SMS-EMOA,19,3,145,1063,0.102184637068358,0.07491190979563073,../runs/FJSP-lar01_1-SMS-EMOA-19.json
lar01_1,FJSP,SMS-EMOA,42,0,131,1064,0.0923185341789993,0.07498238195912614,../runs/FJSP-lar01_1-SMS-EMOA-42.json
lar01_1,FJSP,SMS-EMOA,42,1,136,1043,0.09584214235377025,0.07350246652572234,../runs/FJSP-lar01_1-SMS-EMOA-42.json
lar01_1,FJSP,SMS-EMOA,42,2,148,1028,0.10429880197322058,0.07244538407329106,../runs/FJSP-lar01_1-SMS-EMOA-42.json
lar01_1,FJSP,SMS-EMOA,73,0,129,1055,0.09090909090909091,0.07434813248766738,../runs/FJSP-lar01_1-SMS-EMOA-73.json
lar01_1,FJSP,SMS-EMOA,73,1,135,1039,0.09513742071881606,0.07322057787174066,../runs/FJSP-lar01_1-SMS-EMOA-73.json
lar01_3,FJSP,XG,19,0,108.0,804.0,0.07681365576102418,0.05718349928876244,../runs/FJSP-lar01_3-F-19.json
lar01_3,FJSP,XG,42,0,108.0,804.0,0.07681365576102418,0.05718349928876244,../runs/FJSP-lar01_3-F-42.json
lar01_3,FJSP,XG,73,0,108.0,804.0,0.07681365576102418,0.05718349928876244,../runs/FJSP-lar01_3-F-73.json
lar01_3,FJSP,XH,19,0,89.0,767.0,0.06330014224751067,0.05455192034139403,../runs/FJSP-lar01_3-T-19.json
lar01_3,FJSP,XH,19,1,91.0,759.0,0.06472261735419631,0.05398293029871977,../runs/FJSP-lar01_3-T-19.json
lar01_3,FJSP,XH,19,2,92.0,728.0,0.06543385490753911,0.051778093883357044,../runs/FJSP-lar01_3-T-19.json
lar01_3,FJSP,XH,42,0,92.0,792.0,0.06543385490753911,0.05633001422475107,../runs/FJSP-lar01_3-T-42.json
lar01_3,FJSP,XH,42,1,95.0,732.0,0.06756756756756757,0.05206258890469417,../runs/FJSP-lar01_3-T-42.json
lar01_3,FJSP,XH,73,0,88.0,730.0,0.06258890469416785,0.051920341394025606,../runs/FJSP-lar01_3-T-73.json
lar01_3,FJSP,XH,73,1,93.0,714.0,0.06614509246088193,0.050782361308677096,../runs/FJSP-lar01_3-T-73.json
lar01_3,FJSP,XT,19,0,92.0,768.0,0.06543385490753911,0.05462304409672831,../runs/FJSP-lar01_3-B-19.json
lar01_3,FJSP,XT,19,1,97.0,763.0,0.0689900426742532,0.0542674253200569,../runs/FJSP-lar01_3-B-19.json
lar01_3,FJSP,XT,19,2,99.0,757.0,0.07041251778093884,0.05384068278805121,../runs/FJSP-lar01_3-B-19.json
lar01_3,FJSP,XT,42,0,93.0,791.0,0.06614509246088193,0.05625889046941678,../runs/FJSP-lar01_3-B-42.json
lar01_3,FJSP,XT,42,1,95.0,763.0,0.06756756756756757,0.0542674253200569,../runs/FJSP-lar01_3-B-42.json
lar01_3,FJSP,XT,42,2,96.0,749.0,0.06827880512091039,0.05327169274537696,../runs/FJSP-lar01_3-B-42.json
lar01_3,FJSP,XT,42,3,100.0,742.0,0.07112375533428165,0.052773826458036986,../runs/FJSP-lar01_3-B-42.json
lar01_3,FJSP,XT,73,0,93.0,767.0,0.06614509246088193,0.05455192034139403,../runs/FJSP-lar01_3-B-73.json
lar01_3,FJSP,XT,73,1,97.0,759.0,0.0689900426742532,0.05398293029871977,../runs/FJSP-lar01_3-B-73.json
lar01_3,FJSP,XT,73,2,100.0,757.0,0.07112375533428165,0.05384068278805121,../runs/FJSP-lar01_3-B-73.json
lar01_3,FJSP,XE,19,0,93.0,770.0,0.06614509246088193,0.05476529160739687,../runs/FJSP-lar01_3-G-19.json
lar01_3,FJSP,XE,42,0,98.0,775.0,0.06970128022759602,0.05512091038406828,../runs/FJSP-lar01_3-G-42.json
lar01_3,FJSP,XE,73,0,98.0,779.0,0.06970128022759602,0.05540540540540541,../runs/FJSP-lar01_3-G-73.json
lar01_3,FJSP,XHT,19,0,90.0,790.0,0.06401137980085349,0.0561877667140825,../runs/FJSP-lar01_3-T-B-19.json
lar01_3,FJSP,XHT,19,1,91.0,759.0,0.06472261735419631,0.05398293029871977,../runs/FJSP-lar01_3-T-B-19.json
lar01_3,FJSP,XHT,19,2,92.0,728.0,0.06543385490753911,0.051778093883357044,../runs/FJSP-lar01_3-T-B-19.json
lar01_3,FJSP,XHT,42,0,90.0,750.0,0.06401137980085349,0.05334281650071124,../runs/FJSP-lar01_3-T-B-42.json
lar01_3,FJSP,XHT,42,1,93.0,740.0,0.06614509246088193,0.05263157894736842,../runs/FJSP-lar01_3-T-B-42.json
lar01_3,FJSP,XHT,42,2,94.0,737.0,0.06685633001422475,0.052418207681365576,../runs/FJSP-lar01_3-T-B-42.json
lar01_3,FJSP,XHT,42,3,95.0,732.0,0.06756756756756757,0.05206258890469417,../runs/FJSP-lar01_3-T-B-42.json
lar01_3,FJSP,XHT,73,0,88.0,730.0,0.06258890469416785,0.051920341394025606,../runs/FJSP-lar01_3-T-B-73.json
lar01_3,FJSP,XHT,73,1,90.0,729.0,0.06401137980085349,0.051849217638691325,../runs/FJSP-lar01_3-T-B-73.json
lar01_3,FJSP,XHT,73,2,91.0,709.0,0.06472261735419631,0.05042674253200569,../runs/FJSP-lar01_3-T-B-73.json
lar01_3,FJSP,XHE,19,0,90.0,790.0,0.06401137980085349,0.0561877667140825,../runs/FJSP-lar01_3-T-G-19.json
lar01_3,FJSP,XHE,19,1,91.0,759.0,0.06472261735419631,0.05398293029871977,../runs/FJSP-lar01_3-T-G-19.json
lar01_3,FJSP,XHE,19,2,92.0,728.0,0.06543385490753911,0.051778093883357044,../runs/FJSP-lar01_3-T-G-19.json
lar01_3,FJSP,XHE,42,0,92.0,792.0,0.06543385490753911,0.05633001422475107,../runs/FJSP-lar01_3-T-G-42.json
lar01_3,FJSP,XHE,42,1,93.0,734.0,0.06614509246088193,0.05220483641536273,../runs/FJSP-lar01_3-T-G-42.json
lar01_3,FJSP,XHE,42,2,95.0,723.0,0.06756756756756757,0.051422475106685635,../runs/FJSP-lar01_3-T-G-42.json
lar01_3,FJSP,XHE,73,0,88.0,730.0,0.06258890469416785,0.051920341394025606,../runs/FJSP-lar01_3-T-G-73.json
lar01_3,FJSP,XHE,73,1,91.0,728.0,0.06472261735419631,0.051778093883357044,../runs/FJSP-lar01_3-T-G-73.json
lar01_3,FJSP,XHE,73,2,95.0,721.0,0.06756756756756757,0.05128022759601707,../runs/FJSP-lar01_3-T-G-73.json
lar01_3,FJSP,XHE,73,3,98.0,715.0,0.06970128022759602,0.050853485064011376,../runs/FJSP-lar01_3-T-G-73.json
lar01_3,FJSP,XTE,19,0,92.0,768.0,0.06543385490753911,0.05462304409672831,../runs/FJSP-lar01_3-B-G-19.json
lar01_3,FJSP,XTE,19,1,97.0,763.0,0.0689900426742532,0.0542674253200569,../runs/FJSP-lar01_3-B-G-19.json
lar01_3,FJSP,XTE,19,2,99.0,757.0,0.07041251778093884,0.05384068278805121,../runs/FJSP-lar01_3-B-G-19.json
lar01_3,FJSP,XTE,42,0,93.0,791.0,0.06614509246088193,0.05625889046941678,../runs/FJSP-lar01_3-B-G-42.json
lar01_3,FJSP,XTE,42,1,94.0,783.0,0.06685633001422475,0.05568990042674253,../runs/FJSP-lar01_3-B-G-42.json
lar01_3,FJSP,XTE,42,2,95.0,763.0,0.06756756756756757,0.0542674253200569,../runs/FJSP-lar01_3-B-G-42.json
lar01_3,FJSP,XTE,42,3,98.0,761.0,0.06970128022759602,0.05412517780938834,../runs/FJSP-lar01_3-B-G-42.json
lar01_3,FJSP,XTE,42,4,100.0,760.0,0.07112375533428165,0.05405405405405406,../runs/FJSP-lar01_3-B-G-42.json
lar01_3,FJSP,XTE,73,0,93.0,767.0,0.06614509246088193,0.05455192034139403,../runs/FJSP-lar01_3-B-G-73.json
lar01_3,FJSP,XTE,73,1,101.0,758.0,0.07183499288762446,0.05391180654338549,../runs/FJSP-lar01_3-B-G-73.json
lar01_3,FJSP,XHTE,19,0,91.0,794.0,0.06472261735419631,0.05647226173541963,../runs/FJSP-lar01_3-T-B-G-19.json
lar01_3,FJSP,XHTE,19,1,92.0,728.0,0.06543385490753911,0.051778093883357044,../runs/FJSP-lar01_3-T-B-G-19.json
lar01_3,FJSP,XHTE,42,0,90.0,744.0,0.06401137980085349,0.05291607396870555,../runs/FJSP-lar01_3-T-B-G-42.json
lar01_3,FJSP,XHTE,42,1,93.0,740.0,0.06614509246088193,0.05263157894736842,../runs/FJSP-lar01_3-T-B-G-42.json
lar01_3,FJSP,XHTE,42,2,94.0,737.0,0.06685633001422475,0.052418207681365576,../runs/FJSP-lar01_3-T-B-G-42.json
lar01_3,FJSP,XHTE,42,3,95.0,732.0,0.06756756756756757,0.05206258890469417,../runs/FJSP-lar01_3-T-B-G-42.json
lar01_3,FJSP,XHTE,73,0,89.0,722.0,0.06330014224751067,0.051351351351351354,../runs/FJSP-lar01_3-T-B-G-73.json
lar01_3,FJSP,XHTE,73,1,92.0,721.0,0.06543385490753911,0.05128022759601707,../runs/FJSP-lar01_3-T-B-G-73.json
lar01_3,FJSP,NSGA-II,19,0,127,1008,0.0903271692745377,0.0716927453769559,../runs/FJSP-lar01_3-NSGA-II-19.json
lar01_3,FJSP,NSGA-II,42,0,131,1043,0.09317211948790896,0.07418207681365577,../runs/FJSP-lar01_3-NSGA-II-42.json
lar01_3,FJSP,NSGA-II,73,0,131,998,0.09317211948790896,0.0709815078236131,../runs/FJSP-lar01_3-NSGA-II-73.json
lar01_3,FJSP,NSGA-II,73,1,125,1013,0.08890469416785206,0.07204836415362731,../runs/FJSP-lar01_3-NSGA-II-73.json
lar01_3,FJSP,NSGA-II,73,2,127,1010,0.0903271692745377,0.07183499288762446,../runs/FJSP-lar01_3-NSGA-II-73.json
lar01_3,FJSP,SPEA2,19,0,140,1023,0.09957325746799431,0.07275960170697013,../runs/FJSP-lar01_3-SPEA2-19.json
lar01_3,FJSP,SPEA2,19,1,132,1064,0.09388335704125178,0.07567567567567568,../runs/FJSP-lar01_3-SPEA2-19.json
lar01_3,FJSP,SPEA2,42,0,120,941,0.08534850640113797,0.06692745376955904,../runs/FJSP-lar01_3-SPEA2-42.json
lar01_3,FJSP,SPEA2,73,0,133,1046,0.0945945945945946,0.0743954480796586,../runs/FJSP-lar01_3-SPEA2-73.json
lar01_3,FJSP,SPEA2,73,1,135,1033,0.09601706970128022,0.07347083926031295,../runs/FJSP-lar01_3-SPEA2-73.json
lar01_3,FJSP,MOEA/D,19,0,117,951,0.08321479374110953,0.06763869132290184,../runs/FJSP-lar01_3-MOEA-D-19.json
lar01_3,FJSP,MOEA/D,42,0,119,915,0.08463726884779517,0.0650782361308677,../runs/FJSP-lar01_3-MOEA-D-42.json
lar01_3,FJSP,MOEA/D,42,1,118,919,0.08392603129445235,0.06536273115220484,../runs/FJSP-lar01_3-MOEA-D-42.json
lar01_3,FJSP,MOEA/D,73,0,117,991,0.08321479374110953,0.07048364153627311,../runs/FJSP-lar01_3-MOEA-D-73.json
lar01_3,FJSP,MOEA/D,73,1,121,976,0.0860597439544808,0.0694167852062589,../runs/FJSP-lar01_3-MOEA-D-73.json
lar01_3,FJSP,SMS-EMOA,19,0,133,1105,0.0945945945945946,0.07859174964438122,../runs/FJSP-lar01_3-SMS-EMOA-19.json
lar01_3,FJSP,SMS-EMOA,19,1,135,1031,0.09601706970128022,0.07332859174964439,../runs/FJSP-lar01_3-SMS-EMOA-19.json
lar01_3,FJSP,SMS-EMOA,42,0,135,1021,0.09601706970128022,0.07261735419630157,../runs/FJSP-lar01_3-SMS-EMOA-42.json
lar01_3,FJSP,SMS-EMOA,42,1,130,1036,0.09246088193456614,0.07368421052631578,../runs/FJSP-lar01_3-SMS-EMOA-42.json
lar01_3,FJSP,SMS-EMOA,73,0,129,1018,0.09174964438122332,0.07240398293029872,../runs/FJSP-lar01_3-SMS-EMOA-73.json
lar02_2,FJSP,XG,19,0,145.0,1959.0,0.05145493257629524,0.034758694109297376,../runs/FJSP-lar02_2-F-19.json
lar02_2,FJSP,XG,42,0,145.0,1959.0,0.05145493257629524,0.034758694109297376,../runs/FJSP-lar02_2-F-42.json
lar02_2,FJSP,XG,73,0,145.0,1959.0,0.05145493257629524,0.034758694109297376,../runs/FJSP-lar02_2-F-73.json
lar02_2,FJSP,XH,19,0,126.0,1859.0,0.044712562100780694,0.032984386089425125,../runs/FJSP-lar02_2-T-19.json
lar02_2,FJSP,XH,19,1,127.0,1791.0,0.045067423704755145,0.031777856635912,../runs/FJSP-lar02_2-T-19.json
lar02_2,FJSP,XH,19,2,129.0,1771.0,0.04577714691270404,0.031422995031937545,../runs/FJSP-lar02_2-T-19.json
lar02_2,FJSP,XH,42,0,127.0,1892.0,0.045067423704755145,0.033569907735982965,../runs/FJSP-lar02_2-T-42.json
lar02_2,FJSP,XH,42,1,129.0,1771.0,0.04577714691270404,0.031422995031937545,../runs/FJSP-lar02_2-T-42.json
lar02_2,FJSP,XH,42,2,130.0,1751.0,0.046132008516678494,0.031068133427963093,../runs/FJSP-lar02_2-T-42.json
lar02_2,FJSP,XH,73,0,129.0,1783.0,0.04577714691270404,0.03163591199432222,../runs/FJSP-lar02_2-T-73.json
lar02_2,FJSP,XT,19,0,128.0,1838.0,0.0454222853087296,0.03261178140525195,../runs/FJSP-lar02_2-B-19.json
lar02_2,FJSP,XT,42,0,131.0,1865.0,0.046486870120652946,0.03309084457061746,../runs/FJSP-lar02_2-B-42.json
lar02_2,FJSP,XT,42,1,141.0,1863.0,0.05003548616039744,0.03305535841022002,../runs/FJSP-lar02_2-B-42.json
lar02_2,FJSP,XT,73,0,130.0,1889.0,0.046132008516678494,0.0335166784953868,../runs/FJSP-lar02_2-B-73.json
lar02_2,FJSP,XT,73,1,131.0,1881.0,0.046486870120652946,0.033374733853797016,../runs/FJSP-lar02_2-B-73.json
lar02_2,FJSP,XT,73,2,133.0,1871.0,0.04719659332860184,0.0331973030518098,../runs/FJSP-lar02_2-B-73.json
lar02_2,FJSP,XT,73,3,134.0,1863.0,0.047551454932576294,0.03305535841022002,../runs/FJSP-lar02_2-B-73.json
lar02_2,FJSP,XT,73,4,136.0,1862.0,0.0482611781405252,0.033037615330021294,../runs/FJSP-lar02_2-B-73.json
lar02_2,FJSP,XE,19,0,137.0,1925.0,0.04861603974449964,0.034155429382540806,../runs/FJSP-lar02_2-G-19.json
lar02_2,FJSP,XE,42,0,142.0,1949.0,0.050390347764371894,0.03458126330731015,../runs/FJSP-lar02_2-G-42.json
lar02_2,FJSP,XE,73,0,134.0,1890.0,0.047551454932576294,0.03353442157558552,../runs/FJSP-lar02_2-G-73.json
lar02_2,FJSP,XHT,19,0,125.0,1827.0,0.04435770049680625,0.03241660752306601,../runs/FJSP-lar02_2-T-B-19.json
lar02_2,FJSP,XHT,19,1,127.0,1791.0,0.045067423704755145,0.031777856635912,../runs/FJSP-lar02_2-T-B-19.json
lar02_2,FJSP,XHT,19,2,129.0,1771.0,0.04577714691270404,0.031422995031937545,../runs/FJSP-lar02_2-T-B-19.json
lar02_2,FJSP,XHT,42,0,127.0,1791.0,0.045067423704755145,0.031777856635912,../runs/FJSP-lar02_2-T-B-42.json
lar02_2,FJSP,XHT,42,1,130.0,1751.0,0.046132008516678494,0.031068133427963093,../runs/FJSP-lar02_2-T-B-42.json
lar02_2,FJSP,XHT,73,0,127.0,1790.0,0.045067423704755145,0.031760113555713274,../runs/FJSP-lar02_2-T-B-73.json
lar02_2,FJSP,XHT,73,1,128.0,1785.0,0.0454222853087296,0.03167139815471966,../runs/FJSP-lar02_2-T-B-73.json
lar02_2,FJSP,XHT,73,2,129.0,1783.0,0.04577714691270404,0.03163591199432222,../runs/FJSP-lar02_2-T-B-73.json
lar02_2,FJSP,XHT,73,3,144.0,1778.0,0.0511000709723208,0.0315471965933286,../runs/FJSP-lar02_2-T-B-73.json
lar02_2,FJSP,XHE,19,0,127.0,1791.0,0.045067423704755145,0.031777856635912,../runs/FJSP-lar02_2-T-G-19.json
lar02_2,FJSP,XHE,19,1,129.0,1771.0,0.04577714691270404,0.031422995031937545,../runs/FJSP-lar02_2-T-G-19.json
lar02_2,FJSP,XHE,42,0,127.0,1892.0,0.045067423704755145,0.033569907735982965,../runs/FJSP-lar02_2-T-G-42.json
lar02_2,FJSP,XHE,42,1,129.0,1852.0,0.04577714691270404,0.03286018452803407,../runs/FJSP-lar02_2-T-G-42.json
lar02_2,FJSP,XHE,42,2,130.0,1751.0,0.046132008516678494,0.031068133427963093,../runs/FJSP-lar02_2-T-G-42.json
lar02_2,FJSP,XHE,73,0,129.0,1783.0,0.04577714691270404,0.03163591199432222,../runs/FJSP-lar02_2-T-G-73.json
lar02_2,FJSP,XTE,19,0,128.0,1833.0,0.0454222853087296,0.03252306600425834,../runs/FJSP-lar02_2-B-G-19.json
lar02_2,FJSP,XTE,42,0,132.0,1894.0,0.0468417317246274,0.03360539389638041,../runs/FJSP-lar02_2-B-G-42.json
lar02_2,FJSP,XTE,42,1,134.0,1891.0,0.047551454932576294,0.03355216465578424,../runs/FJSP-lar02_2-B-G-42.json
