instance,problem_class,method,paired_complete,planned_runs,timeouts,metric,deterministic_quality_reference,n,mean,sample_variance,sample_sd,min,q1,median,q3,max,iqr,lower_fence,upper_fence,whisker_low,whisker_high,outlier_count,nonzero_range
lar01_1,FJSP,XT,True,3,0,flowtime_gap_pct,False,3,4.576976421636614,0.3654963729294146,0.6045629602691639,4.160887656033285,4.23023578363384,4.299583911234395,4.785020804438278,5.270457697642161,0.554785020804438,3.398058252427183,5.617198335644935,4.160887656033285,5.270457697642161,0,True
lar01_1,FJSP,XT,True,3,0,seconds,False,3,15.107375933333334,0.3525384405865833,0.5937494762832076,14.4882566,14.82506485,15.1618731,15.416935599999999,15.6719981,0.5918707499999982,13.937258725000003,16.304741724999996,14.4882566,15.6719981,0,True
lar01_1,FJSP,XE,True,3,0,hv_deficit_pct,False,3,1.4398933074630544,0.0986890951268775,0.314148205671905,1.0771603973767085,1.3478206482144983,1.618480899052288,1.6212597625062275,1.624038625960167,0.2734391142917292,0.9376619767769045,2.0314184339438213,1.0771603973767085,1.624038625960167,0,True
lar01_1,FJSP,XE,True,3,0,makespan_gap_pct,False,3,14.232209737827715,30.720026932626368,5.542565013838482,7.86516853932584,12.35955056179775,16.85393258426966,17.41573033707865,17.97752808988764,5.056179775280899,4.775280898876401,25.0,7.86516853932584,17.97752808988764,0,True
lar01_1,FJSP,XE,True,3,0,flowtime_gap_pct,False,3,12.066574202496527,0.711756094652018,0.8436563842299885,11.09570041608876,11.789181692094308,12.482662968099856,12.552011095700411,12.621359223300965,0.7628294036061032,10.644937586685153,13.696255201109565,11.09570041608876,12.621359223300965,0,True
lar01_1,FJSP,XE,True,3,0,seconds,False,3,2.4800373,0.015972412802430044,0.12638201138781596,2.3507265999999998,2.4184202499999996,2.4861139,2.54469265,2.6032714,0.1262724000000004,2.229011649999999,2.7341012500000006,2.3507265999999998,2.6032714,0,True
lar01_1,FJSP,XHT,True,3,0,hv_deficit_pct,False,3,0.024677025440922318,0.0007380771557584395,0.027167575448656427,0.0,0.010120867577462223,0.020241735154924445,0.03701553816138348,0.05378934116784251,0.026894670583921254,-0.03022113829841966,0.07735754403726536,0.0,0.05378934116784251,0,True
lar01_1,FJSP,XHT,True,3,0,makespan_gap_pct,False,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
lar01_1,FJSP,XHT,True,3,0,flowtime_gap_pct,False,3,0.5085529357374016,0.31419863637791784,0.5605342419316752,0.0,0.20804438280166426,0.4160887656033285,0.7628294036061023,1.109570041608876,0.554785020804438,-0.6241331484049928,1.5950069348127593,0.0,1.109570041608876,0,True
lar01_1,FJSP,XHT,True,3,0,seconds,False,3,11.4450172,21.58085530576519,4.645519917701913,6.767315,9.13868995,11.5100649,13.7838683,16.0576717,4.64517835,2.1709224249999997,20.751635825,6.767315,16.0576717,0,True
lar01_1,FJSP,XHE,True,3,0,hv_deficit_pct,False,3,0.042552045404139115,0.0032577758461971424,0.057076929193827015,0.0,0.010120867577462223,0.020241735154924445,0.06382806810620867,0.10741440105749289,0.053707200528746446,-0.07043993321565745,0.14438886889932834,0.0,0.10741440105749289,0,True
lar01_1,FJSP,XHE,True,3,0,makespan_gap_pct,False,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
lar01_1,FJSP,XHE,True,3,0,flowtime_gap_pct,False,3,0.8784096162736935,1.3914511039593505,1.1795978568814671,0.0,0.20804438280166426,0.4160887656033285,1.3176144244105403,2.219140083217752,1.109570041608876,-1.4563106796116498,2.9819694868238544,0.0,2.219140083217752,0,True
lar01_1,FJSP,XHE,True,3,0,seconds,False,3,7.3501145999999995,5.0181870874774805,2.2401310424788727,4.8986192,6.379884199999999,7.8611492,8.5758623,9.2905754,2.1959781000000014,3.0859170499999973,11.869829450000003,4.8986192,9.2905754,0,True
lar01_1,FJSP,XTE,True,3,0,hv_deficit_pct,False,3,0.5023260586176118,0.0017223083131906274,0.04150070256261486,0.45893891671610065,0.48266911917927424,0.5063993216424478,0.5240196295683675,0.5416399374942871,0.04135051038909321,0.42064335359563443,0.5860453951520073,0.45893891671610065,0.5416399374942871,0,True
lar01_1,FJSP,XTE,True,3,0,makespan_gap_pct,False,3,4.494382022471914,1.2624668602448998,1.1235955056179692,3.370786516853941,3.932584269662931,4.494382022471921,5.0561797752809,5.617977528089879,1.1235955056179692,2.2471910112359774,6.741573033707854,3.370786516853941,5.617977528089879,0,True
lar01_1,FJSP,XTE,True,3,0,flowtime_gap_pct,False,3,4.76190476190476,0.31419863637791784,0.5605342419316752,4.160887656033285,4.507628294036059,4.854368932038833,5.062413314840497,5.270457697642161,0.554785020804438,3.675450762829402,5.894590846047154,4.160887656033285,5.270457697642161,0,True
lar01_1,FJSP,XTE,True,3,0,seconds,False,3,9.0735254,0.09574678825190985,0.3094297791937774,8.8575269,8.896282849999999,8.9350388,9.18152465,9.4280105,0.28524180000000143,8.468420149999996,9.609387350000002,8.8575269,9.4280105,0,True
lar01_1,FJSP,XHTE,True,3,0,hv_deficit_pct,False,3,0.029157949415296407,0.0004668351121804079,0.021606367398996247,0.013406264972415372,0.016842253539023355,0.02027824210563134,0.037033791636736924,0.05378934116784251,0.02019153809771357,-0.013445053607546997,0.06732109878330728,0.013406264972415372,0.05378934116784251,0,True
lar01_1,FJSP,XHTE,True,3,0,makespan_gap_pct,False,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
lar01_1,FJSP,XHTE,True,3,0,flowtime_gap_pct,False,3,0.6010171058714745,0.19877872913705005,0.4458460823390176,0.277392510402219,0.34674063800277377,0.4160887656033285,0.7628294036061023,1.109570041608876,0.4160887656033285,-0.277392510402219,1.386962552011095,0.277392510402219,1.109570041608876,0,True
lar01_1,FJSP,XHTE,True,3,0,seconds,False,3,8.556876866666666,9.609217439162412,3.0998737779403878,5.3110856,7.0920060000000005,8.8729264,10.1797725,11.4866186,3.0877665,2.460356250000001,14.81142225,5.3110856,11.4866186,0,True
lar01_1,FJSP,NSGA-II,True,3,0,hv_deficit_pct,False,3,5.296852649380009,0.07852187437404805,0.28021754829783246,5.0992205985066485,5.136507657113887,5.173794715721125,5.395668674816689,5.617542633912254,0.25916101770280253,4.7477661305596826,5.784410201370893,5.0992205985066485,5.617542633912254,0,True
lar01_1,FJSP,NSGA-II,True,3,0,makespan_gap_pct,False,3,51.68539325842697,16.412069183183934,4.051181208386504,48.314606741573044,49.438202247191015,50.56179775280898,53.370786516853926,56.17977528089888,3.932584269662911,43.53932584269665,59.26966292134829,48.314606741573044,56.17977528089888,0,True
lar01_1,FJSP,NSGA-II,True,3,0,flowtime_gap_pct,False,3,46.27831715210356,1.3914511039593527,1.1795978568814682,45.07628294036061,45.70041608876561,46.3245492371706,46.87933425797504,47.43411927877948,1.1789181692094317,43.932038834951456,48.64771151178918,45.07628294036061,47.43411927877948,0,True
lar01_1,FJSP,NSGA-II,True,3,0,seconds,False,3,0.14935620001051575,2.710025915370984e-06,0.0016462156345299918,0.14786329993512481,0.14847344998270273,0.14908360003028065,0.15010265004821122,0.15112170006614178,0.0016292000655084848,0.14602964988444,0.15254645014647394,0.14786329993512481,0.15112170006614178,0,True
lar01_1,FJSP,SPEA2,True,3,0,hv_deficit_pct,False,3,5.306897536866318,0.02118606893220023,0.14555435044065235,5.139923110520717,5.256851451100204,5.37377979167969,5.390384750039118,5.406989708398546,0.1335332989389144,5.056551502691832,5.59068469844749,5.139923110520717,5.406989708398546,0,True
lar01_1,FJSP,SPEA2,True,3,0,makespan_gap_pct,False,3,52.434456928838955,7.995623448217795,2.827653346543348,49.43820224719102,51.123595505617985,52.80898876404494,53.932584269662925,55.0561797752809,2.8089887640449405,46.910112359550574,58.146067415730336,49.43820224719102,55.0561797752809,0,True
lar01_1,FJSP,SPEA2,True,3,0,flowtime_gap_pct,False,3,45.53860379103098,1.1221379870639914,1.0593101467766612,44.382801664355064,45.07628294036061,45.76976421636616,46.116504854368934,46.463245492371705,1.0402219140083204,43.515950069348136,47.67683772538142,44.382801664355064,46.463245492371705,0,True
lar01_1,FJSP,SPEA2,True,3,0,seconds,False,3,0.1687992666459953,8.748887534561788e-05,0.00935354881024405,0.15800639998633415,0.1659246999770403,0.17384299996774644,0.17419569997582585,0.17454839998390526,0.008270999998785555,0.15351819997886196,0.18660219997400418,0.15800639998633415,0.17454839998390526,0,True
lar01_1,FJSP,MOEA/D,True,3,0,hv_deficit_pct,False,3,3.8235474200708683,0.0035094266400008574,0.05924041390808185,3.777103125272474,3.7901899544262205,3.8032767835799675,3.8467695674700653,3.890262351360163,0.056579613043844734,3.705320534860453,3.931638987035832,3.777103125272474,3.890262351360163,0,True
lar01_1,FJSP,MOEA/D,True,3,0,makespan_gap_pct,False,3,35.580524344569284,1.6832891469932356,1.2974163352575903,34.8314606741573,34.8314606741573,34.8314606741573,35.95505617977528,37.07865168539326,1.1235955056179847,33.14606741573032,37.64044943820226,34.8314606741573,37.07865168539326,0,True
lar01_1,FJSP,MOEA/D,True,3,0,flowtime_gap_pct,False,3,35.27508090614887,0.23725203155067512,0.4870852405387327,34.812760055478506,35.02080443828017,35.22884882108184,35.50624133148406,35.78363384188628,0.4854368932038895,34.29264909847434,36.2343966712899,34.812760055478506,35.78363384188628,0,True
lar01_1,FJSP,MOEA/D,True,3,0,seconds,False,3,0.3163467333264028,4.4295187082052244e-05,0.006655462950242623,0.30868260003626347,0.31418525002663955,0.31968790001701564,0.32017879997147247,0.3206696999259293,0.005993549944832921,0.30519492510939017,0.32916912488872185,0.30868260003626347,0.3206696999259293,0,True
lar01_1,FJSP,SMS-EMOA,True,3,0,hv_deficit_pct,False,3,5.024485546484492,0.11789638672737135,0.34336043267588556,4.795864266281125,4.82706652887972,4.858268791478315,5.138796186586175,5.4193235816940355,0.3117296577064552,4.3594720423200375,5.606390673145858,4.795864266281125,5.4193235816940355,0,True
lar01_1,FJSP,SMS-EMOA,True,3,0,makespan_gap_pct,False,3,48.31460674157303,16.412069183183934,4.051181208386504,44.9438202247191,46.067415730337075,47.19101123595506,50.0,52.80898876404494,3.932584269662925,40.16853932584269,55.89887640449439,44.9438202247191,52.80898876404494,0,True
lar01_1,FJSP,SMS-EMOA,True,3,0,flowtime_gap_pct,False,3,44.70642625982432,6.162140603248563,2.482365928554564,42.57975034674064,43.342579750346744,44.10540915395285,45.76976421636616,47.43411927877948,2.427184466019419,39.70180305131761,49.41054091539529,42.57975034674064,47.43411927877948,0,True
lar01_1,FJSP,SMS-EMOA,True,3,0,seconds,False,3,0.1372758666596686,3.991781855446761e-05,0.006318054966084705,0.1311746999854222,0.1340185499866493,0.13686239998787642,0.14032644999679178,0.14379050000570714,0.006307900010142475,0.12455669997143559,0.1497883000120055,0.1311746999854222,0.14379050000570714,0,True
lar01_3,FJSP,XG,True,3,0,hv_deficit_pct,True,3,2.0058307329087754,0.0,0.0,2.0058307329087754,2.0058307329087754,2.0058307329087754,2.0058307329087754,2.0058307329087754,0.0,2.0058307329087754,2.0058307329087754,2.0058307329087754,2.0058307329087754,0,False
lar01_3,FJSP,XG,True,3,0,makespan_gap_pct,True,3,22.72727272727273,0.0,0.0,22.72727272727273,22.72727272727273,22.72727272727273,22.72727272727273,22.72727272727273,0.0,22.72727272727273,22.72727272727273,22.72727272727273,22.72727272727273,0,False
lar01_3,FJSP,XG,True,3,0,flowtime_gap_pct,True,3,13.399153737658676,0.0,0.0,13.399153737658676,13.399153737658676,13.399153737658676,13.399153737658676,13.399153737658676,0.0,13.399153737658676,13.399153737658676,13.399153737658676,13.399153737658676,0,False
lar01_3,FJSP,XG,True,3,0,seconds,False,3,0.016935466666666666,3.554936933333324e-07,0.0005962329186931332,0.0165794,0.0165913,0.0166032,0.017113499999999997,0.0176238,0.000522199999999997,0.015808000000000003,0.01789679999999999,0.0165794,0.0176238,0,True
lar01_3,FJSP,XH,True,3,0,hv_deficit_pct,False,3,0.2205412621419193,0.0396536753168779,0.19913230606026208,0.03396594862312696,0.11570397492469131,0.19744200122625566,0.3138289189013155,0.4302158365763753,0.19812494397662417,-0.18148344104024494,0.6110163348662517,0.03396594862312696,0.4302158365763753,0,True
lar01_3,FJSP,XH,True,3,0,makespan_gap_pct,False,3,1.893939393939396,5.595730027548191,2.3655295448478744,0.0,0.5681818181818232,1.1363636363636465,2.840909090909094,4.545454545454541,2.2727272727272707,-2.840909090909083,6.25,0.0,4.545454545454541,0,True
lar01_3,FJSP,XH,True,3,0,flowtime_gap_pct,False,3,2.2096850023507253,1.777137654562895,1.3330932655155434,0.7052186177715081,1.6925246826516194,2.6798307475317307,2.961918194640334,3.244005641748937,1.2693935119887145,-0.21156558533145242,4.866008462623405,0.7052186177715081,3.244005641748937,0,True
lar01_3,FJSP,XH,True,3,0,seconds,False,3,13.002640233333334,13.869461235942003,3.7241725572188518,9.310401,11.1249878,12.9395746,14.84875985,16.7579451,3.723772050000001,5.539329724999998,20.434417925,9.310401,16.7579451,0,True
lar01_3,FJSP,XT,True,3,0,hv_deficit_pct,False,3,0.6105204657763504,0.002647533591487028,0.05145418925109041,0.5660471099855791,0.5823424956777679,0.5986378813699567,0.6327571436717361,0.6668764059735155,0.05041464799396822,0.5067205236868155,0.7083791156626884,0.5660471099855791,0.6668764059735155,0,True
lar01_3,FJSP,XT,True,3,0,makespan_gap_pct,False,3,5.303030303030305,0.4304407713498699,0.6560798513518533,4.545454545454541,5.113636363636365,5.681818181818188,5.681818181818188,5.681818181818188,0.5681818181818228,4.261363636363631,6.5340909090909225,4.545454545454541,5.681818181818188,0,True
lar01_3,FJSP,XT,True,3,0,flowtime_gap_pct,False,3,6.064880112834969,1.4919998965546692,1.221474476423748,4.654442877291953,5.712270803949215,6.7700987306064775,6.7700987306064775,6.7700987306064775,1.0578279266572626,4.125528913963321,8.356840620592372,4.654442877291953,6.7700987306064775,0,True
lar01_3,FJSP,XT,True,3,0,seconds,False,3,13.2249627,0.4852190585712402,0.6965766709926771,12.6936537,12.8306483,12.9676429,13.490617199999999,14.0135915,0.6599688999999991,11.840694950000001,14.480570549999998,12.6936537,14.0135915,0,True
lar01_3,FJSP,XE,True,3,0,hv_deficit_pct,False,3,1.0134470870033792,0.0504889432337741,0.2246974482137572,0.7544547542576163,0.9419689979113854,1.1294832415651546,1.1429432533762607,1.1564032651873668,0.20097425546487524,0.6405076147140726,1.4444046365735734,0.7544547542576163,1.1564032651873668,0,True
lar01_3,FJSP,XE,True,3,0,makespan_gap_pct,False,3,9.469696969696965,10.761019283746492,3.2803992567592273,5.681818181818188,8.52272727272727,11.363636363636353,11.363636363636353,11.363636363636353,2.840909090909083,4.261363636363646,15.624999999999977,5.681818181818188,11.363636363636353,0,True
lar01_3,FJSP,XE,True,3,0,flowtime_gap_pct,False,3,9.261871180065828,0.4044977497325998,0.6360013755744557,8.60366713681242,8.956276445698176,9.30888575458393,9.590973201692533,9.873060648801136,0.6346967559943568,8.00423131170664,10.543018335684067,8.60366713681242,9.873060648801136,0,True
lar01_3,FJSP,XE,True,3,0,seconds,False,3,2.237399866666667,0.005521206863343315,0.07430482395742093,2.1525316,2.21072295,2.2689143,2.279834,2.2907537,0.06911105000000006,2.107056375,2.3835005750000002,2.1525316,2.2907537,0,True
lar01_3,FJSP,XHT,True,3,0,hv_deficit_pct,False,3,0.18620828986385765,0.026186692723442748,0.16182302902690565,0.0,0.13291924268876154,0.2658384853775231,0.2793124347957865,0.2927863842140499,0.14639319210702495,-0.08667054547177588,0.4989022229563239,0.0,0.2927863842140499,0,True
lar01_3,FJSP,XHT,True,3,0,makespan_gap_pct,False,3,1.5151515151515138,1.721763085399446,1.3121597027036938,0.0,1.1363636363636354,2.2727272727272707,2.2727272727272707,2.2727272727272707,1.1363636363636354,-0.5681818181818177,3.977272727272724,0.0,2.2727272727272707,0,True
lar01_3,FJSP,XHT,True,3,0,flowtime_gap_pct,False,3,1.9746121297602226,3.0038931250634007,1.733174291600069,0.0,1.3399153737658653,2.6798307475317307,2.961918194640334,3.244005641748937,1.6220028208744686,-1.0930888575458373,5.3949224259520365,0.0,3.244005641748937,0,True
lar01_3,FJSP,XHT,True,3,0,seconds,False,3,10.774645866666667,21.91818023200135,4.681685618663576,7.8909103,8.0737352,8.2565601,12.21651365,16.1764672,4.14277845,1.859567525,18.430681325,7.8909103,16.1764672,0,True
lar01_3,FJSP,XHE,True,3,0,hv_deficit_pct,False,3,0.22524164272190728,0.028144609689338098,0.16776355292296982,0.04090501863591722,0.15337175200672015,0.2658384853775231,0.3174099547649023,0.3689814241522815,0.16403820275818215,-0.09268555213055307,0.5634672589021755,0.04090501863591722,0.3689814241522815,0,True
lar01_3,FJSP,XHE,True,3,0,makespan_gap_pct,False,3,2.2727272727272707,5.165289256198338,2.2727272727272707,0.0,1.1363636363636354,2.2727272727272707,3.409090909090906,4.545454545454541,2.2727272727272707,-2.2727272727272707,6.818181818181812,0.0,4.545454545454541,0,True
lar01_3,FJSP,XHE,True,3,0,flowtime_gap_pct,False,3,1.833568406205921,0.855413274024677,0.9248855464459789,0.8462623413258097,1.4104372355430161,1.9746121297602226,2.3272214386459766,2.6798307475317307,0.9167842031029605,0.035260930888575404,3.702397743300417,0.8462623413258097,2.6798307475317307,0,True
lar01_3,FJSP,XHE,True,3,0,seconds,False,3,7.557688766666667,6.513907481090245,2.5522357808576865,6.0064935,6.084849350000001,6.1632052,8.3332864,10.5033676,2.2484370499999997,2.712193775000001,11.705941975,6.0064935,10.5033676,0,True
lar01_3,FJSP,XTE,True,3,0,hv_deficit_pct,False,3,0.6532042328091495,0.0022785018602706868,0.04773365542539862,0.5986378813699567,0.6361941575947827,0.6737504338196088,0.680487408528746,0.6872243832378833,0.0442932509339633,0.5697542811938378,0.746927284929691,0.5986378813699567,0.6872243832378833,0,True
lar01_3,FJSP,XTE,True,3,0,makespan_gap_pct,False,3,5.303030303030305,0.4304407713498699,0.6560798513518533,4.545454545454541,5.113636363636365,5.681818181818188,5.681818181818188,5.681818181818188,0.5681818181818228,4.261363636363631,6.5340909090909225,4.545454545454541,5.681818181818188,0,True
lar01_3,FJSP,XTE,True,3,0,flowtime_gap_pct,False,3,6.958157028678887,0.046417774559483815,0.21544784649534982,6.7700987306064775,6.840620592383628,6.911142454160779,7.052186177715091,7.1932299012694045,0.21156558533146352,6.523272214386433,7.369534555712287,6.7700987306064775,7.1932299012694045,0,True
lar01_3,FJSP,XTE,True,3,0,seconds,False,3,8.1723243,0.2675186005824402,0.5172220031886117,7.7614533,7.8819184,8.0023835,8.3777598,8.7531361,0.49584139999999977,7.1381563,9.1215219,7.7614533,8.7531361,0,True
lar01_3,FJSP,XHTE,True,3,0,hv_deficit_pct,False,3,0.2588111438528033,0.009384191861068336,0.09687203859250788,0.14954680801799736,0.22112478329457952,0.2927027585711617,0.31344331177020623,0.3341838649692508,0.09231852847562672,0.08264699058113945,0.4519211044836463,0.14954680801799736,0.3341838649692508,0,True
lar01_3,FJSP,XHTE,True,3,0,makespan_gap_pct,False,3,2.2727272727272783,1.2913223140495844,1.1363636363636354,1.1363636363636465,1.7045454545454586,2.2727272727272707,2.840909090909094,3.409090909090917,1.1363636363636354,5.551115123125783e-15,4.545454545454547,1.1363636363636465,3.409090909090917,0,True
lar01_3,FJSP,XHTE,True,3,0,flowtime_gap_pct,False,3,2.538787023977429,0.6166932905759299,0.7852982176064899,1.6925246826516194,2.186177715091675,2.6798307475317307,2.961918194640334,3.244005641748937,0.7757404795486589,1.0225669957686867,4.125528913963322,1.6925246826516194,3.244005641748937,0,True
lar01_3,FJSP,XHTE,True,3,0,seconds,False,3,7.7450408,11.152933418862787,3.3396007873491085,5.525329,5.82468315,6.1240373,8.8548967,11.5857561,3.030213549999999,1.2793628250000015,13.400217024999998,5.525329,11.5857561,0,True
lar01_3,FJSP,NSGA-II,True,3,0,hv_deficit_pct,False,3,4.74511751141928,0.12955304600106335,0.3599347802047801,4.4454806384289665,4.545492261464162,4.645503884499358,4.894935947914436,5.144368011329514,0.34944368645027435,4.021326731788751,5.419101477589848,4.4454806384289665,5.144368011329514,0,True
lar01_3,FJSP,NSGA-II,True,3,0,makespan_gap_pct,False,3,45.07575757575757,12.052341597796124,3.4716482537544215,42.04545454545454,43.18181818181817,44.31818181818181,46.59090909090908,48.86363636363635,3.4090909090909065,38.06818181818181,51.70454545454544,42.04545454545454,48.86363636363635,0,True
lar01_3,FJSP,NSGA-II,True,3,0,flowtime_gap_pct,False,3,43.34743770568876,11.107110341018092,3.332733163788858,40.76163610719323,41.46685472496474,42.17207334273625,44.64033850493652,47.108603667136805,3.1734837799717823,36.70662905500707,49.4005641748942,40.76163610719323,47.108603667136805,0,True
lar01_3,FJSP,NSGA-II,True,3,0,seconds,False,3,0.16825499998716018,0.00023348877036298042,0.015280339340570302,0.1583518999395892,0.15945594996446744,0.16055999998934567,0.17320655001094565,0.18585310003254563,0.013750600046478212,0.13883004989475012,0.19383245008066297,0.1583518999395892,0.18585310003254563,0,True
lar01_3,FJSP,SPEA2,True,3,0,hv_deficit_pct,False,3,4.675179837641908,0.6725648803075717,0.8201005306104683,3.7312516767521786,4.406354987639127,5.081458298526076,5.147143918086772,5.212829537647467,0.7407889304476445,3.2951715919676605,6.2583273137582385,3.7312516767521786,5.212829537647467,0,True
lar01_3,FJSP,SPEA2,True,3,0,makespan_gap_pct,False,3,45.833333333333336,67.57920110192853,8.220656975079823,36.36363636363635,43.18181818181817,50.0,50.56818181818183,51.13636363636365,7.3863636363636545,32.10227272727269,61.64772727272731,36.36363636363635,51.13636363636365,0,True
lar01_3,FJSP,SPEA2,True,3,0,flowtime_gap_pct,False,3,40.90267983074753,50.68820981895084,7.1195652830036495,32.72214386459802,38.5049365303244,44.287729196050776,44.99294781382228,45.69816643159379,6.488011283497883,28.772919605077576,54.72496473906911,32.72214386459802,45.69816643159379,0,True
lar01_3,FJSP,SPEA2,True,3,0,seconds,False,3,0.16571083335050693,3.1284274286623986e-05,0.005593234689034958,0.16104759997688234,0.16261015000054613,0.16417270002420992,0.1680424500373192,0.1719122000504285,0.005432300036773086,0.1544616999453865,0.17619090009247884,0.16104759997688234,0.1719122000504285,0,True
lar01_3,FJSP,MOEA/D,True,3,0,hv_deficit_pct,False,3,3.5935053761206723,0.028530091671566733,0.16890853048785526,3.4237434626931185,3.5094843697680123,3.595225276842906,3.678386332834449,3.761547388825992,0.1689019630664368,3.2561314251683573,3.9317392774341045,3.4237434626931185,3.761547388825992,0,True
lar01_3,FJSP,MOEA/D,True,3,0,makespan_gap_pct,False,3,33.333333333333336,0.43044077134984904,0.6560798513518374,32.95454545454546,32.95454545454546,32.95454545454546,33.522727272727266,34.09090909090908,0.5681818181818059,32.10227272727275,34.37499999999997,32.95454545454546,34.09090909090908,0,True
lar01_3,FJSP,MOEA/D,True,3,0,flowtime_gap_pct,False,3,33.61542078044194,18.706363147469958,4.325085334125785,29.055007052186177,31.593794076163608,34.13258110014104,35.895627644569814,37.658674188998596,4.301833568406206,25.141043723554297,42.34837799717912,29.055007052186177,37.658674188998596,0,True
lar01_3,FJSP,MOEA/D,True,3,0,seconds,False,3,0.31392373334771645,0.00048520884236673864,0.022027456556914116,0.30054259998723865,0.30121205002069473,0.3018815000541508,0.3206143000279553,0.3393471000017598,0.01940225000726059,0.27210867500980385,0.3497176750388462,0.30054259998723865,0.3393471000017598,0,True
lar01_3,FJSP,SMS-EMOA,True,3,0,hv_deficit_pct,False,3,4.992961616793135,0.034131597726836854,0.1847473889581037,4.845703673593638,4.8893116588427485,4.93291964409186,5.066590588392883,5.200261532693906,0.17727892955013402,4.6233932645175475,5.332508982718084,4.845703673593638,5.200261532693906,0,True
lar01_3,FJSP,SMS-EMOA,True,3,0,makespan_gap_pct,False,3,48.484848484848484,5.595730027548261,2.365529544847889,46.59090909090908,47.15909090909091,47.72727272727273,49.43181818181819,51.13636363636365,2.2727272727272805,43.749999999999986,52.84090909090911,46.59090909090908,51.13636363636365,0,True
lar01_3,FJSP,SMS-EMOA,True,3,0,flowtime_gap_pct,False,3,44.33474377056888,0.9217243805382189,0.9600647793447163,43.58251057827927,43.79407616361072,44.00564174894217,44.710860366713675,45.41607898448519,0.9167842031029565,42.41889985895628,46.086036671368106,43.58251057827927,45.41607898448519,0,True
lar01_3,FJSP,SMS-EMOA,True,3,0,seconds,False,3,0.14609863333559284,0.0002701749704956699,0.016437000045497047,0.13648430001921952,0.13660900003742427,0.13673370005562901,0.1509057999937795,0.16507789993193,0.014296799956355244,0.1151638001028914,0.17235099992831238,0.13648430001921952,0.16507789993193,0,True
lar02_2,FJSP,XG,True,3,0,hv_deficit_pct,True,3,0.9822941060167567,0.0,0.0,0.9822941060167567,0.9822941060167567,0.9822941060167567,0.9822941060167567,0.9822941060167567,0.0,0.9822941060167567,0.9822941060167567,0.9822941060167567,0.9822941060167567,0,False
