group_type,problem_class,operation_band,method,metric,planned_instances,n,mean,sample_variance,sample_sd,min,q1,median,q3,max,iqr,lower_fence,upper_fence,whisker_low,whisker_high,outlier_count,nonzero_range
overall,ALL,ALL,XE,makespan_gap_pct,88,69,11.22601113831487,106.87590815709099,10.338080487067751,0.44303797468354666,3.6717062634989306,9.451851851851846,14.746856948691821,46.89265536723164,11.075150685192892,-12.941019764290406,31.359582976481157,0.44303797468354666,27.586206896551737,5,True
overall,ALL,ALL,XE,flowtime_gap_pct,88,69,8.840776138696567,53.61175287072707,7.322004702998153,0.33466372493120566,2.6070375425909953,8.524173027989823,11.44781144781144,36.99245052030198,8.840773905220445,-10.654123315239673,24.708972305642106,0.33466372493120566,19.386218876664742,3,True
overall,ALL,ALL,XE,seconds,88,69,19.783545752173914,1854.872151389561,43.068226703563745,0.4295705,2.2689143,4.5124103,9.7832875,215.3897201,7.5143732,-9.002645499999998,21.0548473,0.4295705,19.6884327,10,True
overall,ALL,ALL,XHT,hv_deficit_pct,88,69,0.7282564000394537,1.1175876096630204,1.0571601627298584,0.011556258923162144,0.07369395949359259,0.19103698001177172,0.99047941005449,4.530677698651031,0.9167854505608974,-1.3014842163477536,2.3656575858958364,0.011556258923162144,2.361926924212121,6,True
overall,ALL,ALL,XHT,makespan_gap_pct,88,69,2.536903245082141,10.504395320162713,3.241048490868767,0.0,0.4184100418409997,1.195219123505975,3.2163742690058506,15.283018867924536,2.797964227164851,-3.7785362989062765,7.413320609753127,0.0,7.020083227790841,8,True
overall,ALL,ALL,XHT,flowtime_gap_pct,88,69,4.0011225021881645,18.014212722956053,4.244315342072977,0.0,0.953211275791932,2.033898305084736,6.9444649093079125,15.502544506734006,5.9912536335159805,-8.03366917448204,15.931345359581883,0.0,15.502544506734006,0,True
overall,ALL,ALL,XHT,seconds,88,69,39.81907147246377,2545.2490341572293,50.45046118874662,0.7272916,9.4402448,18.0726149,44.3348124,224.1580624,34.894567599999995,-42.901606599999994,96.6766638,0.7272916,94.7065819,8,True
overall,ALL,ALL,XHE,hv_deficit_pct,88,69,0.466126681457936,0.17882818811320542,0.422880820223861,0.020241735154924445,0.15338614529635253,0.32868801720433716,0.6581484291652839,1.7436365129935294,0.5047622838689314,-0.6037572805070446,1.415291854968681,0.020241735154924445,1.3980813189689578,3,True
overall,ALL,ALL,XHE,makespan_gap_pct,88,69,1.8442830263265697,2.4792714682169805,1.5745702487399476,0.0,0.48701298701299134,1.5748031496062964,2.850627137970352,5.319148936170204,2.3636141509573605,-3.0584082394230494,6.396048364406393,0.0,5.319148936170204,0,True
overall,ALL,ALL,XHE,flowtime_gap_pct,88,69,3.053340114643371,4.235003284632811,2.0579123607755534,0.0,1.725535610885931,2.7838427947598277,3.90920554854981,9.327817778287194,2.183669937663879,-1.5499692956098876,7.184710455045629,0.0,5.957242873812296,5,True
overall,ALL,ALL,XHE,seconds,88,69,30.067742089855074,1982.2816848879872,44.52282206787871,0.5339266,6.1604302,11.409389000000001,39.2926603,206.0527459,33.1322301,-43.53791495,88.99100545,0.5339266,73.1229804,6,True
overall,ALL,ALL,XTE,hv_deficit_pct,88,69,0.879394488036067,0.5539102291057534,0.7442514555617298,0.04369188145373348,0.3738511862001581,0.6531591157133754,1.0711902443765853,3.4699300359942065,0.6973390581764272,-0.6721574010644826,2.1171988316412262,0.04369188145373348,2.082252404135332,6,True
overall,ALL,ALL,XTE,makespan_gap_pct,88,69,5.416842348839264,33.49321357059348,5.787332163492388,0.0,2.6415094339622636,3.731343283582089,5.681818181818188,32.88288288288288,3.0403087478559243,-1.918953687821623,10.242281303602073,0.0,9.055118110236226,6,True
overall,ALL,ALL,XTE,flowtime_gap_pct,88,69,5.345456908004405,14.504414547169201,3.808466167260673,0.0,2.9541446208112943,4.639737991266379,6.7127061938669685,17.731221257026064,3.7585615730556743,-2.683697738772217,12.35054855345048,0.0,11.04088466916906,5,True
overall,ALL,ALL,XTE,seconds,88,69,28.24100984347826,1831.3359309661457,42.79411093790997,0.5433815,5.5417974,9.7424991,32.2989363,205.5534303,26.7571389,-34.59391095,72.43464465,0.5433815,61.0184296,7,True
overall,ALL,ALL,XHTE,hv_deficit_pct,88,69,0.45656924399773013,0.2542072292480791,0.5041896758642318,0.015379388100145164,0.11927887454216135,0.26896236624277536,0.558646637406568,2.2473240839845254,0.4393677628644066,-0.5397727697544485,1.2176982817031778,0.015379388100145164,0.9826283740488773,9,True
overall,ALL,ALL,XHTE,makespan_gap_pct,88,69,1.7165526504618167,2.619148142414141,1.618378244544254,0.0,0.4417261297995134,1.4866979655712154,2.4114544084400835,6.562955760816713,1.96972827864057,-2.5128662881613417,5.366046826400939,0.0,5.253164556962031,3,True
overall,ALL,ALL,XHTE,flowtime_gap_pct,88,69,3.3290248070125052,6.908776610988714,2.6284551757617467,0.0,1.3484452194129526,2.679444553099941,4.762558331045841,10.11868168509238,3.414113111632888,-3.7727244480363797,9.883727998495173,0.0,9.290548317296633,1,True
overall,ALL,ALL,XHTE,seconds,88,69,33.12925124927536,2132.6861686107973,46.18101524014817,0.6367196,7.0659434,12.9917872,44.5472329,224.066186,37.481289499999995,-49.15599084999999,100.76916714999999,0.6367196,100.3962429,5,True
overall,ALL,ALL,NSGA-II,hv_deficit_pct,88,69,2.8863300748671423,3.6419661268653614,1.9083935985182305,0.21419929486476974,1.3343617172711597,2.0415730090721174,4.543564215040785,7.631618228131176,3.2092024977696254,-3.479442029383278,9.357367961695223,0.21419929486476974,7.631618228131176,0,True
overall,ALL,ALL,NSGA-II,makespan_gap_pct,88,69,23.490431657272946,647.8690676724259,25.453272238995638,0.0,4.715605250364607,9.5100864553314,47.74774774774775,82.86852589641434,43.03214249738315,-59.83260849571012,112.29596149382247,0.0,82.86852589641434,0,True
overall,ALL,ALL,NSGA-II,flowtime_gap_pct,88,69,26.47291027228761,562.1991560081849,23.710739254780414,0.7050092764378402,5.262335389231532,17.215689011410817,43.038605230386054,87.27924238546198,37.77626984115452,-51.40206937250026,99.70300999211784,0.7050092764378402,87.27924238546198,0,True
overall,ALL,ALL,NSGA-II,seconds,88,69,0.5417891246354396,0.3736633482727073,0.6112800898710078,0.09010699996724725,0.19022449990734458,0.36935659998562187,0.578787500038743,3.127786500030197,0.38856300013139844,-0.3926200002897531,1.1616320002358407,0.09010699996724725,1.0369740999303758,6,True
overall,ALL,ALL,SPEA2,hv_deficit_pct,88,69,2.8009093690966953,3.587261395310705,1.894006704135628,0.19442887246912122,1.3867067338044659,1.8711603317571046,4.38472843382347,7.102379552568094,2.9980217000190046,-3.1103258162240413,8.881760983851978,0.19442887246912122,7.102379552568094,0,True
overall,ALL,ALL,SPEA2,makespan_gap_pct,88,69,22.930168835049873,607.4247560363549,24.645988639865003,0.0,4.742317928865236,9.253246753246746,46.93877551020409,81.27490039840637,42.196457581338855,-58.55236844314305,110.23346188221237,0.0,81.27490039840637,0,True
overall,ALL,ALL,SPEA2,flowtime_gap_pct,88,69,25.764589776360097,540.165848957432,23.24146830467972,0.7142857142857117,5.127100387763894,15.701224831629279,44.287729196050776,87.15126695674431,39.16062880828688,-53.61384282466643,103.0286724084811,0.7142857142857117,87.15126695674431,0,True
overall,ALL,ALL,SPEA2,seconds,88,69,0.5678225101336188,0.37163152963600077,0.6096158869616185,0.1234859999967739,0.21947939996607602,0.39975039998535067,0.6184911999152973,3.1565886000171304,0.3990117999492213,-0.37903829995775595,1.2170088998391293,0.1234859999967739,1.065220299991779,6,True
overall,ALL,ALL,MOEA/D,hv_deficit_pct,88,69,2.2480481527725584,2.972332566762564,1.7240454073958043,0.03488454812018427,0.9613516135385303,1.694767230028238,3.8206527246858246,6.991862534492377,2.8593011111472943,-3.3276000531824113,8.109604391406766,0.03488454812018427,6.991862534492377,0,True
overall,ALL,ALL,MOEA/D,makespan_gap_pct,88,69,18.997562535486374,504.01266981896646,22.45022649816626,0.0,1.4866979655712154,7.390146471371506,35.71428571428572,74.10358565737052,34.227587748714505,-49.85468365750054,87.05566733735748,0.0,74.10358565737052,0,True
overall,ALL,ALL,MOEA/D,flowtime_gap_pct,88,69,22.665476564237878,480.0814734835912,21.91076159067939,0.07809391898860873,3.231365790607499,15.098615190935805,36.8279569892473,75.37752751471717,33.5965911986398,-47.1635210073522,87.222843787207,0.07809391898860873,75.37752751471717,0,True
overall,ALL,ALL,MOEA/D,seconds,88,69,0.7152874768083997,0.39314139296712636,0.6270098826710201,0.23522909998428077,0.32944230001885444,0.511223700013943,0.7955720999743789,3.4549122999887913,0.4661297999555245,-0.3697523999144323,1.4947667999076657,0.23522909998428077,1.4563608999596909,4,True
overall,ALL,ALL,SMS-EMOA,hv_deficit_pct,88,69,2.9016787905616668,3.7145319558713985,1.9273121065025764,0.30692254154222054,1.3984180274064895,1.9304534661118478,4.524575512520057,7.86204760683471,3.1261574851135676,-3.2908182002638617,9.213811740190408,0.30692254154222054,7.86204760683471,0,True
overall,ALL,ALL,SMS-EMOA,makespan_gap_pct,88,69,23.44387419396316,633.8252375042526,25.175886032158882,0.0,4.958677685950419,9.645669291338589,47.19101123595506,82.86852589641434,42.23233355000464,-58.38982263905654,110.53951156096201,0.0,82.86852589641434,0,True
overall,ALL,ALL,SMS-EMOA,flowtime_gap_pct,88,69,26.438693623592503,554.453266145672,23.546831339814535,1.6093044011825652,5.718257645968494,16.610011808065273,44.22698320787492,85.44919375479907,38.50872556190643,-52.044830696891154,101.99007155073457,1.6093044011825652,85.44919375479907,0,True
overall,ALL,ALL,SMS-EMOA,seconds,88,69,0.5425366376867464,0.3705364940466663,0.6087170886763952,0.09682650002650917,0.1878116000443697,0.3797505999682471,0.5843899000901729,3.1272622999968007,0.3965783000458032,-0.4070558500243351,1.1792573501588777,0.09682650002650917,1.1674818999599665,6,True
class,FJSP,ALL,XG,hv_deficit_pct,39,32,2.8485599802891794,5.48213197423941,2.341395304992177,0.337034285850224,0.6843398202859508,2.0699374211141484,4.508753003077453,8.679906065950915,3.8244131827915027,-5.052279953901303,10.245372777264707,0.337034285850224,8.679906065950915,0,True
class,FJSP,ALL,XG,makespan_gap_pct,39,32,21.47230641801704,221.1304494508227,14.870455589887712,6.153846153846154,10.102538488659068,15.467532467532465,26.964127826196787,51.977401129943516,16.86158933753772,-15.189845517647509,52.256511832503364,6.153846153846154,51.977401129943516,0,True
class,FJSP,ALL,XG,flowtime_gap_pct,39,32,15.226658519370213,100.58031744027821,10.02897389767658,2.3457419683834857,9.613025415444778,11.997849943055428,16.22218009079323,43.440114262395426,6.609154675348453,-0.30070659757790175,26.13591210381591,2.3457419683834857,20.72958888245513,4,True
class,FJSP,ALL,XG,seconds,39,32,0.0269086125,0.0010455555049914517,0.03233505071886314,0.0019368,0.007602724999999999,0.01462335,0.03127695,0.1350907,0.023674225,-0.027908612500000006,0.0667882875,0.0019368,0.0654522,4,True
class,FJSP,ALL,XH,hv_deficit_pct,39,32,0.17075192568367475,0.04149540490747495,0.20370420935139005,0.0,0.03405524591096887,0.0784120316917658,0.20487017998381263,0.8750744236618258,0.17081493407284376,-0.22216715519829677,0.46109258109307827,0.0,0.4503858788769133,3,True
class,FJSP,ALL,XH,makespan_gap_pct,39,32,0.9070649827268629,1.4555673134624834,1.2064689442594383,0.0,0.0,0.4553709002861561,1.5475469412477239,5.319148936170204,1.5475469412477239,-2.3213204118715858,3.8688673531193096,0.0,3.0303030303030276,1,True
class,FJSP,ALL,XH,flowtime_gap_pct,39,32,1.8288442166696603,2.5716815589377933,1.6036463322496621,0.0,0.8072987284943822,1.2944283176218208,2.405635743413659,7.407407407407418,1.5983370149192766,-1.5902067938845328,4.803141265792574,0.0,3.8461538461538547,2,True
class,FJSP,ALL,XH,seconds,39,32,31.733462565625,1376.9255531332344,37.10694750492466,2.3917669,9.377897525,15.87221675,37.2074365,131.618793,27.829538975,-32.3664109375,78.9517449625,2.3917669,78.1747591,4,True
class,FJSP,ALL,XT,hv_deficit_pct,39,32,1.108394053116383,1.0085274033356189,1.0042546506417676,0.07062055121063171,0.2948041333861118,0.5644421385178899,1.9027892896415128,3.469122849420747,1.607985156255401,-2.11717360099699,4.314767024024615,0.07062055121063171,3.469122849420747,0,True
class,FJSP,ALL,XT,makespan_gap_pct,39,32,7.942730329199053,60.55710347113839,7.7818444774448166,1.195219123505975,3.1628477905073615,5.021711724331146,7.981801266196192,33.7837837837838,4.818953475688831,-4.0655824230258855,15.210231479729439,1.195219123505975,15.161290322580644,4,True
class,FJSP,ALL,XT,flowtime_gap_pct,39,32,6.908196044285778,21.131233071204587,4.596872096459133,1.526717557251911,4.143303352470223,5.88754068503996,7.315082756235459,18.830795748348184,3.1717794037652354,-0.6143657531776299,12.072751861883312,1.526717557251911,10.688216892596447,5,True
class,FJSP,ALL,XT,seconds,39,32,27.442434984375,1263.8734143853917,35.550997375395696,1.7217316999999999,7.78952375,13.764853800000001,27.12173915,148.2382852,19.3322154,-21.20879935,56.120062250000004,1.7217316999999999,38.6070077,5,True
class,FJSP,ALL,XE,hv_deficit_pct,39,32,2.1023587344226122,2.9726849405954665,1.7241475982628247,0.2680094860737281,0.5177842670246791,1.5484881456992783,3.2438668771747032,6.187628274589896,2.726082610150024,-3.571339648200357,7.332990792399739,0.2680094860737281,6.187628274589896,0,True
class,FJSP,ALL,XE,makespan_gap_pct,39,32,15.840973617657092,143.3631123100044,11.973433605695753,3.597122302158273,7.454436353280991,10.822510822510822,18.896046482253382,46.89265536723164,11.44161012897239,-9.707978840177594,36.05846167571197,3.597122302158273,34.05797101449275,3,True
class,FJSP,ALL,XE,flowtime_gap_pct,39,32,12.146980491991128,65.00013829204175,8.062266324802335,2.243753187149422,7.73846815196399,9.400205589156375,12.513555299729283,36.99245052030198,4.775087147765293,0.5758374303160503,19.676186021377223,2.243753187149422,19.386218876664742,3,True
class,FJSP,ALL,XE,seconds,39,32,3.4521226625,7.200424171934238,2.6833606116089275,0.7505392,1.838794775,2.46804625,4.0312531499999995,13.0794173,2.1924583749999993,-1.449892787499999,7.3199407124999984,0.7505392,5.7859114,3,True
class,FJSP,ALL,XHT,hv_deficit_pct,39,32,0.1926157899407012,0.06595969684937719,0.25682619969422354,0.020241735154924445,0.0541536419095906,0.09819447415855276,0.2519913124819778,1.3956907706793364,0.19783767057238721,-0.24260286394899022,0.5487478183405586,0.020241735154924445,0.4814020259656715,1,True
class,FJSP,ALL,XHT,makespan_gap_pct,39,32,0.9213478810655339,0.8500774989112317,0.9219964744570511,0.0,0.0,0.9068206009989366,1.5209790209790186,3.731343283582089,1.5209790209790186,-2.281468531468528,3.8024475524475467,0.0,3.731343283582089,0,True
class,FJSP,ALL,XHT,flowtime_gap_pct,39,32,2.263979029358598,4.205181602039511,2.0506539449745076,0.12722646310432406,0.8625979971993047,1.4646677667645824,2.8016713944609197,8.01007556675064,1.939073397261615,-2.046012098693118,5.710281490353342,0.12722646310432406,5.3254437869822535,3,True
class,FJSP,ALL,XHT,seconds,39,32,30.56142400625,1317.1227915346826,36.29218637027373,2.1758097,8.5874235,15.2855937,36.690715,129.4595856,28.103291499999997,-33.567513749999996,78.84565225,2.1758097,73.972285,4,True
class,FJSP,ALL,XHE,hv_deficit_pct,39,32,0.2696926772716941,0.06822737335332422,0.26120370087983863,0.020241735154924445,0.07420528939183768,0.2353078445717638,0.3719075404332445,1.3950250497939964,0.2977022510414068,-0.3723480871702725,0.8184609169953547,0.020241735154924445,0.5988574075542319,1,True
class,FJSP,ALL,XHE,makespan_gap_pct,39,32,1.4029746309077877,2.173558331165561,1.47429926784407,0.0,0.0,1.0545203588681828,2.14213244788784,5.319148936170204,2.14213244788784,-3.21319867183176,5.355331119719599,0.0,5.319148936170204,0,True
class,FJSP,ALL,XHE,flowtime_gap_pct,39,32,2.6878731129433966,3.635426452858187,1.9066794310681037,0.2577319587628857,1.6802520942648336,2.164755466642254,3.3420416127127703,8.01007556675064,1.6617895184479368,-0.8124321834070716,5.834725890384675,0.2577319587628857,5.825242718446599,2,True
class,FJSP,ALL,XHE,seconds,39,32,17.496170971875,407.2646805098855,20.18079979856808,1.4642186,5.323629925,8.73627505,20.059467400000003,73.1229804,14.735837475000004,-16.780126287500007,42.163223612500005,1.4642186,41.9103573,4,True
class,FJSP,ALL,XTE,hv_deficit_pct,39,32,1.100102999741623,0.9635839369867378,0.9816231135149263,0.13501511965807733,0.30914322276280604,0.6573253211407004,1.9194385728774466,3.4699300359942065,1.6102953501146406,-2.106299802409155,4.3348815980494075,0.13501511965807733,3.4699300359942065,0,True
class,FJSP,ALL,XTE,makespan_gap_pct,39,32,7.942758766802832,57.05660897782127,7.553582526048237,2.0408163265306145,3.1692307692307686,5.501490035388345,7.224182531938555,32.88288288288288,4.054951762707787,-2.913196874830911,13.306610176000234,2.0408163265306145,12.254901960784315,5,True
class,FJSP,ALL,XTE,flowtime_gap_pct,39,32,6.974666117686128,19.100966000954475,4.370465192740296,1.2820512820512775,4.382334922942016,5.725299998605726,7.533214643958974,17.731221257026064,3.150879721016958,-0.34398465858342053,12.259534225484412,1.2820512820512775,9.958289885297189,5,True
class,FJSP,ALL,XTE,seconds,39,32,15.574349581249999,359.02000983172,18.947823353401837,1.1876496,5.138517975,8.17945635,16.621274525,78.7349454,11.482756550000001,-12.085616850000001,33.84540935,1.1876496,20.8687233,5,True
class,FJSP,ALL,XHTE,hv_deficit_pct,39,32,0.23790304569794515,0.07723288929623968,0.277908059070333,0.015379388100145164,0.07168702210069156,0.16276005569180185,0.2995338476913023,1.441493754508305,0.22784682559061076,-0.2700832162852246,0.6413040860772184,0.015379388100145164,0.558646637406568,2,True
class,FJSP,ALL,XHTE,makespan_gap_pct,39,32,1.1336347339402162,1.2318984715784698,1.1099092177193906,0.0,0.0,0.9556437071763457,2.004227986015122,3.731343283582089,2.004227986015122,-3.0063419790226833,5.0105699650378055,0.0,3.731343283582089,0,True
class,FJSP,ALL,XHTE,flowtime_gap_pct,39,32,2.8806445351547554,6.197308947191711,2.4894394845409904,0.2577319587628857,1.1434259791200274,2.0792523742925395,3.5950836336183514,8.964737329083983,2.451657654498324,-2.5340605026274585,7.272570115365838,0.2577319587628857,6.642820643842606,3,True
class,FJSP,ALL,XHTE,seconds,39,32,21.7746988375,671.7392715274138,25.917933396152826,1.6879619,6.080459100000001,10.6334914,25.4288326,100.3962429,19.3483735,-22.94210115,54.451392850000005,1.6879619,54.1540609,4,True
class,FJSP,ALL,NSGA-II,hv_deficit_pct,39,32,4.663225037302516,1.5851469418820756,1.259026187925444,1.8335419055220958,3.7880254874234605,4.605700846258398,5.465463923747147,7.631618228131176,1.6774384363236865,1.271867832937931,7.9816215782326765,1.8335419055220958,7.631618228131176,0,True
class,FJSP,ALL,NSGA-II,makespan_gap_pct,39,32,44.32179404508907,572.3866376109596,23.92460318607102,2.48565965583174,23.160183428210004,51.10507470058031,64.42078722510156,82.86852589641434,41.26060379689156,-38.730722267127334,126.3116929204389,2.48565965583174,82.86852589641434,0,True
class,FJSP,ALL,NSGA-II,flowtime_gap_pct,39,32,47.01878414122598,373.03586269106034,19.31413634339005,10.937095521615326,37.63078192050013,46.28570031128051,59.83381033872301,87.27924238546198,22.203028418222885,4.3262392931657985,93.13835296605734,10.937095521615326,87.27924238546198,0,True
class,FJSP,ALL,NSGA-II,seconds,39,32,0.35929124375252286,0.03727020760161962,0.19305493415507313,0.13588360010180622,0.20125237497268245,0.26653424999676645,0.5551150999672245,0.6859262000070885,0.3538627249945421,-0.32954171251913067,1.0859091874590376,0.13588360010180622,0.6859262000070885,0,True
class,FJSP,ALL,SPEA2,hv_deficit_pct,39,32,4.545427609289533,1.7056432171263398,1.3060027630622915,1.6996079165938593,3.660003864120387,4.50135530897029,5.419046672292258,7.102379552568094,1.7590428081718712,1.0214396518625803,8.057610884550066,1.6996079165938593,7.102379552568094,0,True
class,FJSP,ALL,SPEA2,makespan_gap_pct,39,32,43.17188223176762,530.4444952793926,23.031380663768132,1.7208413001912115,24.868035190615842,49.712643678160916,60.405414199258146,81.27490039840637,35.537379008642304,-28.438033322347614,113.7114827122216,1.7208413001912115,81.27490039840637,0,True
class,FJSP,ALL,SPEA2,flowtime_gap_pct,39,32,45.75248877457942,368.59136242040626,19.19873335458374,10.665286047113632,37.22004084055904,45.03035309597713,59.422807241203465,87.15126695674431,22.20276640064443,3.9158912395923977,92.7269568421701,10.665286047113632,87.15126695674431,0,True
class,FJSP,ALL,SPEA2,seconds,39,32,0.3874738906197308,0.040846677443511094,0.20210560962900334,0.14993249997496605,0.22416337503818795,0.316704299999401,0.5824698499345686,0.757101200055331,0.3583064748963807,-0.31329633730638307,1.1199295622791396,0.14993249997496605,0.757101200055331,0,True
class,FJSP,ALL,MOEA/D,hv_deficit_pct,39,32,3.757241968561815,1.5600963260414142,1.2490381603623704,1.3932607727584423,3.0268480899003443,3.931480496182499,4.161403190274044,6.991862534492377,1.1345551003736993,1.3250154393397953,5.863235840834593,1.3932607727584423,5.240314872386964,2,True
class,FJSP,ALL,MOEA/D,makespan_gap_pct,39,32,36.49513832670224,498.1741769050975,22.319815790124647,0.19120458891013214,17.454142947501584,36.47591098067987,53.984615384615395,74.10358565737052,36.530472437113815,-37.34156570816914,108.78032404028612,0.19120458891013214,74.10358565737052,0,True
class,FJSP,ALL,MOEA/D,flowtime_gap_pct,39,32,40.40068386467886,388.74189930674794,19.716538725312514,2.2662889518413554,28.352248844052127,39.27428658112814,54.52208485778354,75.37752751471717,26.169836013731413,-10.902505176544992,93.77683887838066,2.2662889518413554,75.37752751471717,0,True
class,FJSP,ALL,MOEA/D,seconds,39,32,0.5280510093798512,0.04126876046388958,0.20314713993529315,0.2711783000268042,0.3471836500102654,0.461885699944105,0.7045146500167903,0.8819401999935508,0.35733100000652485,-0.18881284999952186,1.2405111500265775,0.2711783000268042,0.8819401999935508,0,True
class,FJSP,ALL,SMS-EMOA,hv_deficit_pct,39,32,4.687649829061493,1.733715587238909,1.3167063405478494,1.8806489840991092,4.045779904491988,4.605728190147779,5.520787188164054,7.86204760683471,1.4750072836720651,1.8332689789838907,7.733298113672151,1.8806489840991092,6.975191193239805,1,True
class,FJSP,ALL,SMS-EMOA,makespan_gap_pct,39,32,44.13997294924844,551.6519301555978,23.487271662660135,2.48565965583174,21.58602150537634,48.41318591318591,59.94465127005569,82.86852589641434,38.35862976467935,-35.95192314164268,117.48259591707472,2.48565965583174,82.86852589641434,0,True
class,FJSP,ALL,SMS-EMOA,flowtime_gap_pct,39,32,46.87269568110733,365.51910420347633,19.118553925532034,11.260678229355413,38.8183632118347,44.914203692829645,59.59600852997079,85.44919375479907,20.777645318136088,7.651895234630569,90.76247650717492,11.260678229355413,85.44919375479907,0,True
class,FJSP,ALL,SMS-EMOA,seconds,39,32,0.35674405625104555,0.03816149046718066,0.1953496620605745,0.1179453000659123,0.2012642999761738,0.2650020999717526,0.5573417000414338,0.6839598000515252,0.35607740006526,-0.3328518001217162,1.0914578001393238,0.1179453000659123,0.6839598000515252,0,True
class,JSP,ALL,XG,hv_deficit_pct,21,19,3.5596082830413915,17.838751292990224,4.223594593825291,1.2114864255469704,1.4876627103717177,2.187041157682179,3.126500503468904,18.652064192597685,1.6388377930971862,-0.9705939792740614,5.584757193114683,1.2114864255469704,4.816864504633078,2,True
class,JSP,ALL,XG,makespan_gap_pct,21,19,16.83719511484406,138.6493519456784,11.774945942367566,3.995680345572361,9.715608817872468,13.010989010989004,18.65667692175298,52.727272727272734,8.94106810388051,-3.6959933379482983,32.06827907757375,3.995680345572361,20.954773869346745,2,True
class,JSP,ALL,XG,flowtime_gap_pct,21,19,11.32292622553319,22.00519862295807,4.6909699021586215,3.571428571428581,8.217211766425503,10.383701408770541,14.513877421911747,22.808155699721965,6.296665655486244,-1.2277867168038625,23.958875905141113,3.571428571428581,22.808155699721965,0,True
class,JSP,ALL,XG,seconds,21,19,0.021641815789473683,0.0005061330057080702,0.02249739997662108,0.0008549,0.0046473,0.0134687,0.028744350000000002,0.0717369,0.024097050000000002,-0.031498275,0.064889925,0.0008549,0.0505621,2,True
