problem_class,metric,method_a,method_b,n,a_better,ties,b_better,mean_difference,median_difference,q1_difference,q3_difference
ALL,hv_deficit_pct,XH,XHTE,69,29,1,39,0.4414135748034503,0.024120991377929446,-0.0625747131164256,0.517471248610657
ALL,hv_deficit_pct,XH,NSGA-II,69,52,0,17,-1.9883472560659619,-1.590579327057684,-4.475691837736139,-0.08475844943047761
ALL,hv_deficit_pct,XH,SPEA2,69,50,0,19,-1.9029265502955148,-1.589126688564546,-4.316856056518825,0.029881981977208927
ALL,hv_deficit_pct,XH,MOEA/D,69,51,0,18,-1.350065333971378,-1.4772458678903644,-3.780000619398405,1.0327876952064163
ALL,hv_deficit_pct,XH,SMS-EMOA,69,51,0,18,-2.0036959717604867,-1.7001310085169141,-4.4935454371435535,0.18955912701026367
ALL,hv_deficit_pct,XT,XE,69,51,0,18,-0.3366299557177742,-0.7418405641517745,-1.4190895516570823,0.6633254421256951
ALL,hv_deficit_pct,XT,XHT,69,6,0,63,0.6353254250712667,0.3327993959924336,0.17380001008648893,0.8330058745602442
ALL,hv_deficit_pct,XT,XHE,69,9,0,60,0.8974551436527843,0.4891649020582589,0.16699990542448084,1.7836356361991657
ALL,hv_deficit_pct,XT,XTE,69,33,0,36,0.4841873370746534,3.7704330768661976e-06,-0.05021910030037491,0.6840085269452123
ALL,hv_deficit_pct,XT,XHTE,69,8,0,61,0.9070125811129902,0.5182989115833148,0.22012086344836979,1.6624720561154493
ALL,hv_deficit_pct,XT,NSGA-II,69,52,0,17,-1.522748249756422,-1.333866700215125,-3.234603250705359,-0.04979026404980935
ALL,hv_deficit_pct,XT,SPEA2,69,50,0,19,-1.4373275439859747,-1.3329395431227131,-3.3365616993239255,0.08731827126302605
ALL,hv_deficit_pct,XT,MOEA/D,69,48,0,21,-0.8844663276618381,-1.2781821429314055,-2.756323326309673,0.9380234483624128
ALL,hv_deficit_pct,XT,SMS-EMOA,69,51,0,18,-1.5380969654509467,-1.24230541862983,-3.2213304405541714,0.34735267782977086
ALL,hv_deficit_pct,XE,XHT,69,18,0,51,0.9719553807890409,1.200677739983036,-0.3450374977838955,2.3895597150226378
ALL,hv_deficit_pct,XE,XHE,69,18,0,51,1.2340850993705585,0.987360814761129,-0.015210960808620388,2.018081753354539
ALL,hv_deficit_pct,XE,XTE,69,17,0,52,0.8208172927924275,0.7187087545796778,0.020683084819517195,1.3803949130095194
ALL,hv_deficit_pct,XE,XHTE,69,17,0,52,1.2436425368307644,1.1310017390376848,0.0179319828408131,2.449171299755115
ALL,hv_deficit_pct,XE,NSGA-II,69,52,0,17,-1.1861182940386479,-0.6431591821879024,-2.9135016917785195,-0.11098410835573835
ALL,hv_deficit_pct,XE,SPEA2,69,51,0,18,-1.1006975882682006,-0.5760071708626691,-2.826209510726718,0.0037289666205642114
ALL,hv_deficit_pct,XE,MOEA/D,69,36,0,33,-0.5478363719440639,-0.07494445813911454,-2.4657420352777515,0.5488054379333862
ALL,hv_deficit_pct,XE,SMS-EMOA,69,53,0,16,-1.2014670097331726,-0.7265871307804872,-3.0268023797551336,-0.1403513498672626
ALL,hv_deficit_pct,XHT,XHE,69,38,8,23,0.2621297185815176,-0.0005055901521777706,-0.10408069472768178,0.08643335121307771
ALL,hv_deficit_pct,XHT,XTE,69,47,0,22,-0.15113808799661332,-0.25130770925627655,-0.5854574258917555,0.41480547930138334
ALL,hv_deficit_pct,XHT,XHTE,69,33,5,31,0.2716871560417235,0.0,-0.046060075819243096,0.3629694806247086
ALL,hv_deficit_pct,XHT,NSGA-II,69,54,0,15,-2.1580736748276887,-1.7052009768637189,-4.472342833416876,-0.35693839820949425
ALL,hv_deficit_pct,XHT,SPEA2,69,52,0,17,-2.0726529690572413,-1.6479420204468576,-4.321744499346725,-0.23096967307877359
ALL,hv_deficit_pct,XHT,MOEA/D,69,51,0,18,-1.5197917527331049,-1.5284426398958328,-3.710837777119258,0.47704093070030096
ALL,hv_deficit_pct,XHT,SMS-EMOA,69,52,0,17,-2.173422390522213,-1.7034718179743336,-4.450549697983385,-0.2166423237310089
ALL,hv_deficit_pct,XHE,XTE,69,52,0,17,-0.41326780657813095,-0.2244597190520281,-0.5132960302800749,-0.03106793504606964
ALL,hv_deficit_pct,XHE,XHTE,69,32,1,36,0.009557437460205875,0.0032081051689725193,-0.06911848768160755,0.10459687714903243
ALL,hv_deficit_pct,XHE,NSGA-II,69,62,0,7,-2.4202033934092064,-1.62316692705341,-4.378810344475726,-0.5448470750123224
ALL,hv_deficit_pct,XHE,SPEA2,69,61,0,8,-2.334782687638759,-1.5353756657585538,-4.3002083927695995,-0.48939835563939216
ALL,hv_deficit_pct,XHE,MOEA/D,69,52,0,17,-1.7819214713146225,-1.4567083343461018,-3.5708239681357945,-0.05912867980335523
ALL,hv_deficit_pct,XHE,SMS-EMOA,69,60,0,9,-2.435552109103731,-1.675455476715193,-4.378823567084245,-0.6458764540293482
ALL,hv_deficit_pct,XTE,XHTE,69,17,0,52,0.4228252440383368,0.2894630900888817,0.002530095249408948,0.515956036062426
ALL,hv_deficit_pct,XTE,NSGA-II,69,62,0,7,-2.006935586831075,-1.3338704706482019,-3.2337960641318997,-0.667274382177796
ALL,hv_deficit_pct,XTE,SPEA2,69,62,0,7,-1.9215148810606282,-1.2969793144824049,-3.3989922524901517,-0.47159051823397746
ALL,hv_deficit_pct,XTE,MOEA/D,69,49,0,20,-1.3686536647364915,-1.1770237042891818,-2.881401632431957,0.19583442481149183
ALL,hv_deficit_pct,XTE,SMS-EMOA,69,64,0,5,-2.0222843025256,-1.192086318329455,-3.220523253980712,-0.5745277724460207
ALL,hv_deficit_pct,XHTE,NSGA-II,69,58,0,11,-2.4297608308694123,-1.6948733454795861,-4.461036904229166,-0.7886485669283072
ALL,hv_deficit_pct,XHTE,SPEA2,69,57,0,12,-2.344340125098965,-1.5779598696780028,-4.31349277097487,-0.7698714798961448
ALL,hv_deficit_pct,XHTE,MOEA/D,69,51,0,18,-1.7914789087748284,-1.4949190928046696,-3.6706767953392894,0.0016438813425057042
ALL,hv_deficit_pct,XHTE,SMS-EMOA,69,58,0,11,-2.4451095465639368,-1.701017658478965,-4.405296637977896,-0.9005884946547194
ALL,hv_deficit_pct,NSGA-II,SPEA2,69,24,0,45,0.08542070577044722,0.06222374755103788,-0.052964962490964496,0.19138101972422383
ALL,hv_deficit_pct,NSGA-II,MOEA/D,69,10,0,59,0.6382819220945839,0.47262156441923997,0.17931474674458547,1.0502786076564519
ALL,hv_deficit_pct,NSGA-II,SMS-EMOA,69,40,0,29,-0.015348715694524638,-0.03378420619767386,-0.14473602602441726,0.14223473439016754
ALL,hv_deficit_pct,SPEA2,MOEA/D,69,13,0,56,0.5528612163241367,0.4302696758360369,0.08304077687333322,0.9635723784005785
ALL,hv_deficit_pct,SPEA2,SMS-EMOA,69,45,0,24,-0.10076942146497185,-0.06906433749647167,-0.21192616309719803,0.032771011356003577
ALL,hv_deficit_pct,MOEA/D,SMS-EMOA,69,59,0,10,-0.6536306377891086,-0.44797619721232973,-1.0549920078983472,-0.13046733243872222
ALL,makespan_gap_pct,XG,XH,69,0,0,69,15.38073831798237,10.516252390057357,7.171964140179288,16.666666666666675
ALL,makespan_gap_pct,XG,XT,69,0,0,69,11.495404164171843,8.388814913448737,5.814977973568291,14.020270270270286
ALL,makespan_gap_pct,XG,XE,69,0,3,66,7.179411980497141,5.555555555555557,1.6528925619834887,10.551790900290415
ALL,makespan_gap_pct,XG,XHT,69,0,0,69,15.86851987372987,11.128107074569794,7.7419354838709875,18.181818181818187
ALL,makespan_gap_pct,XG,XHE,69,0,0,69,16.56114009248544,12.992125984251967,8.661417322834652,19.17721518987343
ALL,makespan_gap_pct,XG,XTE,69,0,0,69,12.988580769972748,11.040000000000004,6.51857246904588,14.677754677754674
ALL,makespan_gap_pct,XG,XHTE,69,0,0,69,16.688870468350192,12.992125984251967,8.661417322834652,19.169811320754725
ALL,makespan_gap_pct,XG,NSGA-II,69,21,0,48,-5.085008538460936,5.32964863797869,-21.590909090909083,11.527377521613836
ALL,makespan_gap_pct,XG,SPEA2,69,20,0,49,-4.524745716237863,6.544502617801039,-15.384615384615397,11.517444304329551
ALL,makespan_gap_pct,XG,MOEA/D,69,18,0,51,-0.5921394166743621,8.040935672514603,-8.045977011494251,14.230396902226516
ALL,makespan_gap_pct,XG,SMS-EMOA,69,19,1,49,-5.03845107515115,6.0209424083769605,-15.384615384615397,11.663479923518171
ALL,makespan_gap_pct,XH,XT,69,53,6,10,-3.885334153810527,-2.1600000000000064,-4.7808764940239,-0.24449877750609694
ALL,makespan_gap_pct,XH,XE,69,51,0,18,-8.201326337485229,-7.874015748031503,-13.625997719498283,1.4399999999999968
ALL,makespan_gap_pct,XH,XHT,69,13,30,26,0.4877815557474998,0.0,0.0,0.694444444444442
ALL,makespan_gap_pct,XH,XHE,69,18,30,21,1.180401774503071,0.0,-0.10050251256281673,1.342281879194629
ALL,makespan_gap_pct,XH,XTE,69,43,6,20,-2.3921575480096235,-1.538461538461533,-4.958677685950419,1.8274853801169666
ALL,makespan_gap_pct,XH,XHTE,69,16,22,31,1.308132150367824,0.0,0.0,2.052451539338662
ALL,makespan_gap_pct,XH,NSGA-II,69,49,2,18,-20.465746856443307,-8.131868131868146,-45.945945945945944,0.8607198748043832
ALL,makespan_gap_pct,XH,SPEA2,69,49,2,18,-19.905484034220233,-7.877758913412581,-44.89795918367347,0.8685353335965207
ALL,makespan_gap_pct,XH,MOEA/D,69,48,2,19,-15.972877734656732,-5.770925110132152,-33.673469387755105,2.5039123630672844
ALL,makespan_gap_pct,XH,SMS-EMOA,69,49,2,18,-20.41918939313352,-8.789625360230557,-46.59090909090908,1.579155151993672
ALL,makespan_gap_pct,XT,XE,69,51,1,17,-4.315992183674703,-5.032467532467533,-8.886618998978534,0.0
ALL,makespan_gap_pct,XT,XHT,69,2,7,60,4.373115709558027,2.704303197789182,0.9986684420772329,4.878048780487809
ALL,makespan_gap_pct,XT,XHE,69,5,6,58,5.065735928313598,3.5604395604395656,0.9735744089012455,6.934673366834176
ALL,makespan_gap_pct,XT,XTE,69,18,21,30,1.4931766058009035,0.0,-0.14409221902016434,2.415458937198057
ALL,makespan_gap_pct,XT,XHTE,69,4,7,58,5.193466304178351,3.7058152793614685,1.5151515151515138,6.305170239596469
ALL,makespan_gap_pct,XT,NSGA-II,69,48,2,19,-16.580412702632778,-4.7136563876652104,-38.636363636363626,1.8085908063300682
ALL,makespan_gap_pct,XT,SPEA2,69,47,2,20,-16.020149880409704,-4.373757455268401,-36.26373626373627,1.4705882352941124
ALL,makespan_gap_pct,XT,MOEA/D,69,42,4,23,-12.087543580846205,-3.7735849056603765,-27.272727272727273,4.4428259286234395
ALL,makespan_gap_pct,XT,SMS-EMOA,69,47,3,19,-16.533855239322993,-5.458970792767737,-36.26373626373627,0.9193054136874546
ALL,makespan_gap_pct,XE,XHT,69,17,1,51,8.689107893232729,7.949790794979084,0.0,13.625997719498283
ALL,makespan_gap_pct,XE,XHE,69,15,1,53,9.3817281119883,7.707979626485573,1.4388489208633004,13.397947548460664
ALL,makespan_gap_pct,XE,XTE,69,15,2,52,5.809168789475605,4.878048780487809,0.3783102143757766,8.769633507853403
ALL,makespan_gap_pct,XE,XHTE,69,16,2,51,9.509458487853053,7.949790794979084,0.0,14.305130818892309
ALL,makespan_gap_pct,XE,NSGA-II,69,42,2,25,-12.264420518958078,-1.6000000000000014,-32.95454545454546,3.516483516483504
ALL,makespan_gap_pct,XE,SPEA2,69,42,0,27,-11.704157696735004,-1.875246742992509,-23.076923076923084,2.759009009009006
ALL,makespan_gap_pct,XE,MOEA/D,69,24,2,43,-7.771551397171503,0.7309941520467822,-17.241379310344815,4.522862823061623
ALL,makespan_gap_pct,XE,SMS-EMOA,69,41,1,27,-12.21786305564829,-1.8399999999999972,-23.076923076923084,2.7559055118110187
ALL,makespan_gap_pct,XHT,XHE,69,19,32,18,0.6926202187555712,0.0,-0.22805017103761926,0.2512562814070307
ALL,makespan_gap_pct,XHT,XTE,69,45,6,18,-2.879939103757123,-1.5936254980079667,-4.878048780487809,0.306435137895833
ALL,makespan_gap_pct,XHT,XHTE,69,12,34,23,0.8203505946203241,0.0,0.0,0.7150153217569066
ALL,makespan_gap_pct,XHT,NSGA-II,69,51,2,16,-20.953528412190806,-8.351648351648365,-46.39639639639639,0.0
ALL,makespan_gap_pct,XHT,SPEA2,69,51,2,16,-20.393265589967733,-8.256880733944948,-45.918367346938794,0.0
ALL,makespan_gap_pct,XHT,MOEA/D,69,48,3,18,-16.46065929040423,-5.718518518518523,-34.8314606741573,1.5321756894790761
ALL,makespan_gap_pct,XHT,SMS-EMOA,69,50,3,16,-20.90697094888102,-8.789625360230557,-45.45454545454545,0.0
ALL,makespan_gap_pct,XHE,XTE,69,52,6,11,-3.5725593225126944,-1.6000000000000014,-4.494382022471921,-0.13089005235602524
ALL,makespan_gap_pct,XHE,XHTE,69,15,30,24,0.12773037586475283,0.0,0.0,0.3558718861209842
ALL,makespan_gap_pct,XHE,NSGA-II,69,61,2,6,-21.646148630946378,-7.8490566037735965,-45.945945945945944,-2.2241992882562345
ALL,makespan_gap_pct,XHE,SPEA2,69,62,2,5,-21.085885808723305,-7.877758913412581,-43.87755102040818,-1.7208413001912115
ALL,makespan_gap_pct,XHE,MOEA/D,69,49,3,17,-17.153279509159802,-5.509433962264154,-32.65306122448981,0.0
ALL,makespan_gap_pct,XHE,SMS-EMOA,69,58,3,8,-21.599591167636593,-8.571428571428584,-45.45454545454545,-2.48565965583174
ALL,makespan_gap_pct,XTE,XHTE,69,12,9,48,3.700289698377447,1.6799999999999926,0.0,4.878048780487809
ALL,makespan_gap_pct,XTE,NSGA-II,69,59,3,7,-18.073589308433682,-4.57142857142856,-38.636363636363626,-1.4759254778611064
ALL,makespan_gap_pct,XTE,SPEA2,69,59,2,8,-17.51332648621061,-4.373757455268401,-36.26373626373627,-0.8030592734225683
ALL,makespan_gap_pct,XTE,MOEA/D,69,42,4,23,-13.580720186647108,-3.420752565564422,-27.272727272727273,1.2257405515832431
ALL,makespan_gap_pct,XTE,SMS-EMOA,69,60,3,6,-18.027031845123897,-5.458970792767737,-36.26373626373627,-1.2057272042200529
ALL,makespan_gap_pct,XHTE,NSGA-II,69,58,2,9,-21.77387900681113,-8.108108108108091,-46.39639639639639,-1.6431924882629012
ALL,makespan_gap_pct,XHTE,SPEA2,69,59,3,7,-21.213616184588055,-8.521970705725712,-44.89795918367347,-0.9678199854826985
ALL,makespan_gap_pct,XHTE,MOEA/D,69,49,3,17,-17.281009885024556,-5.8441558441558294,-34.8314606741573,0.0
ALL,makespan_gap_pct,XHTE,SMS-EMOA,69,58,3,8,-21.727321543501343,-8.92143808255661,-45.45454545454545,-1.345102984447255
ALL,makespan_gap_pct,NSGA-II,SPEA2,69,25,5,39,0.5602628222230731,0.3226847370119579,-0.5910987482614649,1.2810851544837965
ALL,makespan_gap_pct,NSGA-II,MOEA/D,69,7,3,59,4.4928691217865735,3.3157498116051176,0.7575757575757507,6.324620845434015
ALL,makespan_gap_pct,NSGA-II,SMS-EMOA,69,36,6,27,0.04655746330978528,-0.22641509433960572,-0.9193054136874323,1.131824234354184
ALL,makespan_gap_pct,SPEA2,MOEA/D,69,8,4,57,3.932606299563501,2.4390243902439046,0.5037037037036951,5.905511811023635
ALL,makespan_gap_pct,SPEA2,SMS-EMOA,69,38,6,25,-0.5137053589132877,-0.3984063745019881,-0.8301886792452713,0.32000000000000917
ALL,makespan_gap_pct,MOEA/D,SMS-EMOA,69,58,3,8,-4.446311658476788,-3.548387096774185,-6.037735849056602,-1.0962962962962841
ALL,flowtime_gap_pct,XG,XH,69,0,0,69,10.096801258057472,8.614609571788414,5.183238428967751,12.08431246884567
ALL,flowtime_gap_pct,XG,XT,69,0,0,69,7.610984262913471,6.373937677053832,4.476397178513291,9.009190990809014
ALL,flowtime_gap_pct,XG,XE,69,0,0,69,5.7461486076185215,2.5000000000000133,0.5791505791505669,7.699536074464852
ALL,flowtime_gap_pct,XG,XHT,69,0,0,69,10.585802244126924,9.24551473729176,6.179066834804537,12.763376324862728
ALL,flowtime_gap_pct,XG,XHE,69,0,0,69,11.533584631671717,9.829059829059839,6.854804867813691,14.235654840122658
ALL,flowtime_gap_pct,XG,XTE,69,0,0,69,9.241467838310683,7.455683003128245,5.161183484212838,10.68376068376069
ALL,flowtime_gap_pct,XG,XHTE,69,0,0,69,11.257899939302582,9.606684328510283,6.330779351443372,12.794612794612803
ALL,flowtime_gap_pct,XG,NSGA-II,69,37,0,32,-11.88598552597252,-5.730588954554715,-31.008717310087167,9.215635516438002
ALL,flowtime_gap_pct,XG,SPEA2,69,38,0,31,-11.17766503004501,-3.934593765968323,-31.043256997455472,9.487444990939697
ALL,flowtime_gap_pct,XG,MOEA/D,69,38,0,31,-8.078551817922788,-2.5547445255474486,-20.733427362482363,11.447811447811462
ALL,flowtime_gap_pct,XG,SMS-EMOA,69,38,0,31,-11.851768877277415,-4.238842469940906,-31.18279569892472,8.892052808697915
ALL,flowtime_gap_pct,XH,XT,69,47,1,21,-2.4858169951440017,-2.054160951803752,-4.801189149015239,0.7970342910101902
ALL,flowtime_gap_pct,XH,XE,69,51,0,18,-4.35065265043895,-6.629055007052199,-9.982146273034488,5.311123226310288
ALL,flowtime_gap_pct,XH,XHT,69,17,16,36,0.48900098606945225,0.10261672652642773,0.0,1.324457864397476
ALL,flowtime_gap_pct,XH,XHE,69,29,16,24,1.4367833736142452,0.0,-0.6253618992472454,1.7094017094017255
ALL,flowtime_gap_pct,XH,XTE,69,42,1,26,-0.8553334197467887,-2.0000000000000018,-5.188141391106038,3.261296660117874
ALL,flowtime_gap_pct,XH,XHTE,69,26,5,38,1.161098681245111,0.28328611898016387,-0.8396168738536991,2.6912181303116123
ALL,flowtime_gap_pct,XH,NSGA-II,69,51,0,18,-21.98278678402999,-16.1768901569187,-41.66874221668742,1.1202068074105842
ALL,flowtime_gap_pct,XH,SPEA2,69,51,0,18,-21.27446628810248,-14.725136382710868,-42.51302837290099,0.8904207956340615
ALL,flowtime_gap_pct,XH,MOEA/D,69,49,0,20,-18.17535307598026,-12.991590187388757,-36.155913978494596,3.03030303030305
ALL,flowtime_gap_pct,XH,SMS-EMOA,69,51,0,18,-21.948570135334887,-15.675618967687788,-42.46851385390426,1.99626597730862
ALL,flowtime_gap_pct,XT,XE,69,50,0,19,-1.8648356552949488,-3.8270729978738594,-6.059474928455887,3.8357494624401856
ALL,flowtime_gap_pct,XT,XHT,69,12,1,56,2.974817981213454,2.3798467610866014,0.42735042735042583,4.85809514190485
ALL,flowtime_gap_pct,XT,XHE,69,9,2,58,3.9226003687582467,3.4138450382105168,0.8114318540858978,6.317712270093212
ALL,flowtime_gap_pct,XT,XTE,69,24,17,28,1.630483575397213,0.0,-0.2577319587628857,3.199384392272342
ALL,flowtime_gap_pct,XT,XHTE,69,7,2,60,3.6469156763891126,3.615796384203618,0.7649158592554883,5.070977616223437
ALL,flowtime_gap_pct,XT,NSGA-II,69,51,0,18,-19.49696978888599,-11.678662642210359,-36.81195516811955,0.31213151141014084
ALL,flowtime_gap_pct,XT,SPEA2,69,51,0,18,-18.788649292958482,-11.357782411382324,-38.46153846153848,0.36622145626885594
ALL,flowtime_gap_pct,XT,MOEA/D,69,48,0,21,-15.689536080836259,-9.561231172233132,-30.7795698924731,4.827634043143503
ALL,flowtime_gap_pct,XT,SMS-EMOA,69,51,0,18,-19.462753140190888,-11.56016190359377,-39.805825242718456,1.4720666379434144
ALL,flowtime_gap_pct,XE,XHT,69,18,0,51,4.839653636508403,6.629055007052199,-2.2820281611986015,9.349908294273469
ALL,flowtime_gap_pct,XE,XHE,69,19,0,50,5.7874360240531955,6.106870229007644,-0.4254735108426999,9.151736834848624
ALL,flowtime_gap_pct,XE,XTE,69,18,0,51,3.4953192306921617,3.6297500193483323,-0.28153153153152033,6.059474928455887
ALL,flowtime_gap_pct,XE,XHTE,69,17,0,52,5.511751331684061,6.009596780434934,0.20808767427342723,9.349908294273469
ALL,flowtime_gap_pct,XE,NSGA-II,69,60,0,9,-17.63213413359104,-5.987364988791532,-32.863187588152314,-1.2897458817520135
ALL,flowtime_gap_pct,XE,SPEA2,69,56,0,13,-16.92381363766353,-5.304666802527015,-33.7150127226463,-1.2566296068603933
ALL,flowtime_gap_pct,XE,MOEA/D,69,47,0,22,-13.82470042554131,-4.285714285714293,-23.2426172553561,0.9918845807033172
ALL,flowtime_gap_pct,XE,SMS-EMOA,69,62,0,7,-17.597917484895937,-5.4394490147312125,-34.69675599435824,-1.6633922724296202
ALL,flowtime_gap_pct,XHT,XHE,69,26,24,19,0.947782387544793,0.0,-0.6803685329553444,0.5888266551773658
ALL,flowtime_gap_pct,XHT,XTE,69,44,1,24,-1.344334405816241,-2.237991266375561,-4.532577903682711,2.4570115078020205
ALL,flowtime_gap_pct,XHT,XHTE,69,26,18,25,0.6720976951756589,0.0,-0.6361323155216203,1.5619566262920825
ALL,flowtime_gap_pct,XHT,NSGA-II,69,52,0,17,-22.471787770099443,-16.31347041544271,-41.8010752688172,-1.2415897898314432
ALL,flowtime_gap_pct,XHT,SPEA2,69,52,0,17,-21.763467274171933,-14.725136382710868,-41.88766647365374,-0.7142857142857117
ALL,flowtime_gap_pct,XHT,MOEA/D,69,51,0,18,-18.66435406204971,-13.34262054020585,-36.155913978494596,2.0393508545167194
ALL,flowtime_gap_pct,XHT,SMS-EMOA,69,51,0,18,-22.43757112140434,-15.300070507237361,-42.501447596988996,0.24276895331900583
ALL,flowtime_gap_pct,XHE,XTE,69,49,2,18,-2.292116793361034,-1.838327877109025,-4.332953249714944,0.05926130099227489
ALL,flowtime_gap_pct,XHE,XHTE,69,32,9,28,-0.27568469236913423,0.0,-1.0908442079822223,0.6734006734006703
ALL,flowtime_gap_pct,XHE,NSGA-II,69,60,0,9,-23.419570157644237,-15.337273283064999,-41.02117061021171,-2.2687267748875417
ALL,flowtime_gap_pct,XHE,SPEA2,69,60,0,9,-22.711249661716728,-14.654575096800482,-41.49439601494396,-1.8813716404077807
ALL,flowtime_gap_pct,XHE,MOEA/D,69,52,0,17,-19.612136449594505,-12.669447340980192,-36.155913978494596,-0.34998627504805313
ALL,flowtime_gap_pct,XHE,SMS-EMOA,69,59,1,9,-23.385353508949134,-13.84552679845119,-42.11195928753182,-2.416414956775337
ALL,flowtime_gap_pct,XTE,XHTE,69,23,1,45,2.0164321009918997,1.3034410844629871,-0.44069503903299,4.3642318097679045
ALL,flowtime_gap_pct,XTE,NSGA-II,69,57,0,12,-21.127453364283202,-11.678662642210359,-36.75213675213676,-2.477353829261597
ALL,flowtime_gap_pct,XTE,SPEA2,69,60,0,9,-20.419132868355693,-11.18574868269533,-39.185750636132305,-2.678405931417971
ALL,flowtime_gap_pct,XTE,MOEA/D,69,51,0,18,-17.320019656233473,-10.010427528675693,-29.7043010752688,0.7629881390025517
ALL,flowtime_gap_pct,XTE,SMS-EMOA,69,59,0,10,-21.093236715588098,-10.853882209089072,-39.25104022191402,-2.499999999999991
ALL,flowtime_gap_pct,XHTE,NSGA-II,69,56,0,13,-23.143885465275105,-15.337273283064999,-41.3978494623656,-2.1428571428571352
ALL,flowtime_gap_pct,XHTE,SPEA2,69,56,0,13,-22.435564969347592,-13.607924921793526,-41.47582697201018,-1.6624291022882876
ALL,flowtime_gap_pct,XHTE,MOEA/D,69,52,0,17,-19.336451757225372,-13.0444817456987,-35.752688172042994,-0.05744650294412512
ALL,flowtime_gap_pct,XHTE,SMS-EMOA,69,58,0,11,-23.109668816579997,-14.50790095806893,-41.325811001410436,-2.092704869939377
ALL,flowtime_gap_pct,NSGA-II,SPEA2,69,25,0,44,0.7083204959275099,0.5884977966196248,-0.3707588135718005,1.560095895802771
ALL,flowtime_gap_pct,NSGA-II,MOEA/D,69,10,0,59,3.807433708049732,2.6133523741521003,0.7158888630911093,5.694980694980693
ALL,flowtime_gap_pct,NSGA-II,SMS-EMOA,69,38,1,30,0.03421664869510447,-0.1396255118733647,-0.9643253300890997,1.4917464846138095
ALL,flowtime_gap_pct,SPEA2,MOEA/D,69,14,0,55,3.0991132121222216,2.2987325275433568,0.35696073431923026,4.238128986534377
ALL,flowtime_gap_pct,SPEA2,SMS-EMOA,69,44,0,25,-0.6741038472324055,-0.6247559547051917,-1.5848068107400248,0.28208744710860856
ALL,flowtime_gap_pct,MOEA/D,SMS-EMOA,69,56,0,13,-3.7732170593546273,-2.9675689215671763,-6.151665485471312,-0.838316958564711
ALL,seconds,XG,XH,69,69,0,0,-39.78472658695652,-17.915725,-46.841174200000005,-9.8230432
ALL,seconds,XG,XT,69,69,0,0,-35.57118732173913,-14.7960037,-44.5796001,-8.7320408
ALL,seconds,XG,XE,69,69,0,0,-19.74851031884058,-4.4698982,-9.7724808,-2.2523111
ALL,seconds,XG,XHT,69,69,0,0,-39.784036039130434,-18.060999900000002,-44.292300299999994,-9.4300832
ALL,seconds,XG,XHE,69,69,0,0,-30.03270665652174,-11.394559300000001,-39.2420982,-6.146602000000001
ALL,seconds,XG,XTE,69,69,0,0,-28.20597441014493,-9.7277261,-32.2483742,-5.5302551
ALL,seconds,XG,XHTE,69,69,0,0,-33.09421581594203,-12.978318499999999,-44.5019109,-7.0552918
ALL,seconds,XG,NSGA-II,69,69,0,0,-0.5067536913021063,-0.3304654000524193,-0.5441969000481278,-0.18124679996712803
ALL,seconds,XG,SPEA2,69,69,0,0,-0.5327870768002856,-0.3568492000248954,-0.6081254999517426,-0.2051356000163868
