problem_class,method,metric,threshold,count_leq,n,fraction_leq
ALL,XE,hv_deficit_pct,3.0488501460249506,56,69,0.8115942028985508
ALL,XE,hv_deficit_pct,3.0960803397965475,57,69,0.8260869565217391
ALL,XE,hv_deficit_pct,3.20609201458969,58,69,0.8405797101449275
ALL,XE,hv_deficit_pct,3.2260609297102394,59,69,0.855072463768116
ALL,XE,hv_deficit_pct,3.2972847195680943,60,69,0.8695652173913043
ALL,XE,hv_deficit_pct,3.337273502568261,61,69,0.8840579710144928
ALL,XE,hv_deficit_pct,3.4727127639024746,62,69,0.8985507246376812
ALL,XE,hv_deficit_pct,3.5055552278373314,63,69,0.9130434782608695
ALL,XE,hv_deficit_pct,4.226325297761024,64,69,0.927536231884058
ALL,XE,hv_deficit_pct,4.809628972352586,65,69,0.9420289855072463
ALL,XE,hv_deficit_pct,5.781831629208356,66,69,0.9565217391304348
ALL,XE,hv_deficit_pct,6.173113268476715,67,69,0.9710144927536232
ALL,XE,hv_deficit_pct,6.187628274589896,68,69,0.9855072463768116
ALL,XE,hv_deficit_pct,6.432066645999191,69,69,1.0
ALL,XHT,hv_deficit_pct,0.011556258923162144,1,69,0.014492753623188406
ALL,XHT,hv_deficit_pct,0.020241735154924445,2,69,0.028985507246376812
ALL,XHT,hv_deficit_pct,0.024699083218882034,3,69,0.043478260869565216
ALL,XHT,hv_deficit_pct,0.027387662405031765,4,69,0.057971014492753624
ALL,XHT,hv_deficit_pct,0.030642306856198953,5,69,0.07246376811594203
ALL,XHT,hv_deficit_pct,0.031030075376503596,6,69,0.08695652173913043
ALL,XHT,hv_deficit_pct,0.031519724520301384,7,69,0.10144927536231885
ALL,XHT,hv_deficit_pct,0.033834910114660666,8,69,0.11594202898550725
ALL,XHT,hv_deficit_pct,0.0340271044010132,9,69,0.13043478260869565
ALL,XHT,hv_deficit_pct,0.04396570327832583,10,69,0.14492753623188406
ALL,XHT,hv_deficit_pct,0.05264604262851247,11,69,0.15942028985507245
ALL,XHT,hv_deficit_pct,0.05754962145334552,12,69,0.17391304347826086
ALL,XHT,hv_deficit_pct,0.06540539104613607,13,69,0.18840579710144928
ALL,XHT,hv_deficit_pct,0.06770168982161984,14,69,0.2028985507246377
ALL,XHT,hv_deficit_pct,0.07122138162390934,15,69,0.21739130434782608
ALL,XHT,hv_deficit_pct,0.071684416506268,16,69,0.2318840579710145
ALL,XHT,hv_deficit_pct,0.07336172768863669,17,69,0.2463768115942029
ALL,XHT,hv_deficit_pct,0.07369395949359259,18,69,0.2608695652173913
ALL,XHT,hv_deficit_pct,0.07583508905617542,19,69,0.2753623188405797
ALL,XHT,hv_deficit_pct,0.07728570234332155,20,69,0.2898550724637681
ALL,XHT,hv_deficit_pct,0.07788830100253774,21,69,0.30434782608695654
ALL,XHT,hv_deficit_pct,0.0800741336752453,22,69,0.3188405797101449
ALL,XHT,hv_deficit_pct,0.09624013133867626,23,69,0.3333333333333333
ALL,XHT,hv_deficit_pct,0.11192093668701553,24,69,0.34782608695652173
ALL,XHT,hv_deficit_pct,0.1190378654735258,25,69,0.36231884057971014
ALL,XHT,hv_deficit_pct,0.11910324597378397,26,69,0.37681159420289856
ALL,XHT,hv_deficit_pct,0.12015181689680743,27,69,0.391304347826087
ALL,XHT,hv_deficit_pct,0.12803809152980294,28,69,0.4057971014492754
ALL,XHT,hv_deficit_pct,0.15430320368750028,29,69,0.42028985507246375
ALL,XHT,hv_deficit_pct,0.15529556296487446,30,69,0.43478260869565216
ALL,XHT,hv_deficit_pct,0.15680820256150918,31,69,0.4492753623188406
ALL,XHT,hv_deficit_pct,0.1618811919743668,32,69,0.463768115942029
ALL,XHT,hv_deficit_pct,0.17717716612477563,33,69,0.4782608695652174
ALL,XHT,hv_deficit_pct,0.18706380843509507,34,69,0.4927536231884058
ALL,XHT,hv_deficit_pct,0.19103698001177172,35,69,0.5072463768115942
ALL,XHT,hv_deficit_pct,0.1996476249760848,36,69,0.5217391304347826
ALL,XHT,hv_deficit_pct,0.2243526472615498,37,69,0.5362318840579711
ALL,XHT,hv_deficit_pct,0.24737558818346272,38,69,0.5507246376811594
ALL,XHT,hv_deficit_pct,0.26355341144304045,39,69,0.5652173913043478
ALL,XHT,hv_deficit_pct,0.2658384853775231,40,69,0.5797101449275363
ALL,XHT,hv_deficit_pct,0.288045118451985,41,69,0.5942028985507246
ALL,XHT,hv_deficit_pct,0.32868801720433716,42,69,0.6086956521739131
ALL,XHT,hv_deficit_pct,0.36711704471247275,43,69,0.6231884057971014
ALL,XHT,hv_deficit_pct,0.36986517826824716,44,69,0.6376811594202898
ALL,XHT,hv_deficit_pct,0.37976374460080287,45,69,0.6521739130434783
ALL,XHT,hv_deficit_pct,0.3979901915325712,46,69,0.6666666666666666
ALL,XHT,hv_deficit_pct,0.44922340460837873,47,69,0.6811594202898551
ALL,XHT,hv_deficit_pct,0.4814020259656715,48,69,0.6956521739130435
ALL,XHT,hv_deficit_pct,0.4982453429225653,49,69,0.7101449275362319
ALL,XHT,hv_deficit_pct,0.6342403924892159,50,69,0.7246376811594203
ALL,XHT,hv_deficit_pct,0.6826981518036845,51,69,0.7391304347826086
ALL,XHT,hv_deficit_pct,0.99047941005449,52,69,0.7536231884057971
ALL,XHT,hv_deficit_pct,1.2725879763591852,53,69,0.7681159420289855
ALL,XHT,hv_deficit_pct,1.3435447289118607,54,69,0.782608695652174
ALL,XHT,hv_deficit_pct,1.3956907706793364,55,69,0.7971014492753623
ALL,XHT,hv_deficit_pct,1.4387828265726155,56,69,0.8115942028985508
ALL,XHT,hv_deficit_pct,1.556689424245239,57,69,0.8260869565217391
ALL,XHT,hv_deficit_pct,1.9067778444890493,58,69,0.8405797101449275
ALL,XHT,hv_deficit_pct,1.940143455178145,59,69,0.855072463768116
ALL,XHT,hv_deficit_pct,2.173303250955383,60,69,0.8695652173913043
ALL,XHT,hv_deficit_pct,2.242493796435552,61,69,0.8840579710144928
ALL,XHT,hv_deficit_pct,2.3344102733536376,62,69,0.8985507246376812
ALL,XHT,hv_deficit_pct,2.361926924212121,63,69,0.9130434782608695
ALL,XHT,hv_deficit_pct,2.719141670640235,64,69,0.927536231884058
ALL,XHT,hv_deficit_pct,2.7899046518850334,65,69,0.9420289855072463
ALL,XHT,hv_deficit_pct,2.9315419250645736,66,69,0.9565217391304348
ALL,XHT,hv_deficit_pct,3.3386805388327945,67,69,0.9710144927536232
ALL,XHT,hv_deficit_pct,3.8935578421526174,68,69,0.9855072463768116
ALL,XHT,hv_deficit_pct,4.530677698651031,69,69,1.0
ALL,XHE,hv_deficit_pct,0.020241735154924445,1,69,0.014492753623188406
ALL,XHE,hv_deficit_pct,0.031030075376503596,2,69,0.028985507246376812
ALL,XHE,hv_deficit_pct,0.0410814936075643,3,69,0.043478260869565216
ALL,XHE,hv_deficit_pct,0.04137583852211746,4,69,0.057971014492753624
ALL,XHE,hv_deficit_pct,0.05206059031905852,5,69,0.07246376811594203
ALL,XHE,hv_deficit_pct,0.06716895261655864,6,69,0.08695652173913043
ALL,XHE,hv_deficit_pct,0.07122138162390934,7,69,0.10144927536231885
ALL,XHE,hv_deficit_pct,0.071684416506268,8,69,0.11594202898550725
ALL,XHE,hv_deficit_pct,0.07504558035369424,9,69,0.13043478260869565
ALL,XHE,hv_deficit_pct,0.07833201383511401,10,69,0.14492753623188406
ALL,XHE,hv_deficit_pct,0.08024321364901166,11,69,0.15942028985507245
ALL,XHE,hv_deficit_pct,0.09143500841729546,12,69,0.17391304347826086
ALL,XHE,hv_deficit_pct,0.10063045722201736,13,69,0.18840579710144928
ALL,XHE,hv_deficit_pct,0.10298198846868667,14,69,0.2028985507246377
ALL,XHE,hv_deficit_pct,0.112079755733141,15,69,0.21739130434782608
ALL,XHE,hv_deficit_pct,0.11910324597378397,16,69,0.2318840579710145
