problem_class,method,axis,checkpoint,terminal_paired_instances,common_available_instances,common_available_pct,mean_hv_deficit_pct,mean_makespan_gap_pct,mean_flowtime_gap_pct
PFSP,XT,evaluations,1,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XE,evaluations,1,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XHT,evaluations,1,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XHE,evaluations,1,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XTE,evaluations,1,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XHTE,evaluations,1,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,NSGA-II,evaluations,1,18,18,100.0,6.054408531877792,19.067617354190453,20.724956116923615
PFSP,SPEA2,evaluations,1,18,18,100.0,6.054408531877792,19.067617354190453,20.724956116923615
PFSP,MOEA/D,evaluations,1,18,18,100.0,6.054408531877792,19.067617354190453,20.724956116923615
PFSP,SMS-EMOA,evaluations,1,18,18,100.0,6.054408531877792,19.067617354190453,20.724956116923615
ALL,XG,evaluations,10,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XH,evaluations,10,69,69,100.0,1.9605539854970275,9.336617918483341,10.395993384385799
ALL,XT,evaluations,10,69,69,100.0,2.3619578290969288,12.382808913194323,10.98427054857383
ALL,XE,evaluations,10,69,69,100.0,3.287969570253331,17.688072946446713,13.835883709209076
ALL,XHT,evaluations,10,69,69,100.0,1.9605539854970275,9.336617918483341,10.395993384385799
ALL,XHE,evaluations,10,69,69,100.0,1.9605539854970275,9.336617918483341,10.395993384385799
ALL,XTE,evaluations,10,69,69,100.0,2.3619578290969288,12.382808913194323,10.98427054857383
ALL,XHTE,evaluations,10,69,69,100.0,1.9605539854970275,9.336617918483341,10.395993384385799
ALL,NSGA-II,evaluations,10,69,69,100.0,6.122494353725456,42.87968045003097,44.265168975810106
ALL,SPEA2,evaluations,10,69,69,100.0,6.122494353725456,42.87968045003097,44.265168975810106
ALL,MOEA/D,evaluations,10,69,69,100.0,6.122494353725456,42.87968045003097,44.265168975810106
ALL,SMS-EMOA,evaluations,10,69,69,100.0,6.122494353725456,42.87968045003097,44.265168975810106
JSP,XG,evaluations,10,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XH,evaluations,10,19,19,100.0,1.2281721063425042,5.253659878897825,6.0547159764273415
JSP,XT,evaluations,10,19,19,100.0,1.7120116349892078,8.714262952007132,7.040081854515161
JSP,XE,evaluations,10,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XHT,evaluations,10,19,19,100.0,1.2281721063425042,5.253659878897825,6.0547159764273415
JSP,XHE,evaluations,10,19,19,100.0,1.2281721063425042,5.253659878897825,6.0547159764273415
JSP,XTE,evaluations,10,19,19,100.0,1.7120116349892078,8.714262952007132,7.040081854515161
JSP,XHTE,evaluations,10,19,19,100.0,1.2281721063425042,5.253659878897825,6.0547159764273415
JSP,NSGA-II,evaluations,10,19,19,100.0,3.3189183313397534,14.231974788012966,20.014708673091665
JSP,SPEA2,evaluations,10,19,19,100.0,3.3189183313397534,14.231974788012966,20.014708673091665
JSP,MOEA/D,evaluations,10,19,19,100.0,3.3189183313397534,14.231974788012966,20.014708673091665
JSP,SMS-EMOA,evaluations,10,19,19,100.0,3.3189183313397534,14.231974788012966,20.014708673091665
FJSP,XG,evaluations,10,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XH,evaluations,10,32,32,100.0,1.486388735582713,10.360059068528237,11.41474991424995
FJSP,XT,evaluations,10,32,32,100.0,2.0066307642236705,14.891232207387825,11.512838707858913
FJSP,XE,evaluations,10,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XHT,evaluations,10,32,32,100.0,1.486388735582713,10.360059068528237,11.41474991424995
FJSP,XHE,evaluations,10,32,32,100.0,1.486388735582713,10.360059068528237,11.41474991424995
FJSP,XTE,evaluations,10,32,32,100.0,2.0066307642236705,14.891232207387825,11.512838707858913
FJSP,XHTE,evaluations,10,32,32,100.0,1.486388735582713,10.360059068528237,11.41474991424995
FJSP,NSGA-II,evaluations,10,32,32,100.0,8.923215846017298,76.77881552397213,75.4526912378666
FJSP,SPEA2,evaluations,10,32,32,100.0,8.923215846017298,76.77881552397213,75.4526912378666
FJSP,MOEA/D,evaluations,10,32,32,100.0,8.923215846017298,76.77881552397213,75.4526912378666
FJSP,SMS-EMOA,evaluations,10,32,32,100.0,8.923215846017298,76.77881552397213,75.4526912378666
PFSP,XG,evaluations,10,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XH,evaluations,10,18,18,100.0,3.5765841911189162,11.826956026854909,13.167330150805679
PFSP,XT,evaluations,10,18,18,100.0,3.679704704874205,11.79574379365902,14.207904109128945
PFSP,XE,evaluations,10,18,18,100.0,3.7824124222466473,11.858695597013371,14.015961390580488
PFSP,XHT,evaluations,10,18,18,100.0,3.5765841911189162,11.826956026854909,13.167330150805679
PFSP,XHE,evaluations,10,18,18,100.0,3.5765841911189162,11.826956026854909,13.167330150805679
PFSP,XTE,evaluations,10,18,18,100.0,3.679704704874205,11.79574379365902,14.207904109128945
PFSP,XHTE,evaluations,10,18,18,100.0,3.5765841911189162,11.826956026854909,13.167330150805679
PFSP,NSGA-II,evaluations,10,18,18,100.0,4.102764168835978,12.853796295154572,14.418393051690247
PFSP,SPEA2,evaluations,10,18,18,100.0,4.102764168835978,12.853796295154572,14.418393051690247
PFSP,MOEA/D,evaluations,10,18,18,100.0,4.102764168835978,12.853796295154572,14.418393051690247
PFSP,SMS-EMOA,evaluations,10,18,18,100.0,4.102764168835978,12.853796295154572,14.418393051690247
ALL,XG,evaluations,25,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XH,evaluations,25,69,69,100.0,1.701822919714581,7.49637774811663,9.191950128140116
ALL,XT,evaluations,25,69,69,100.0,2.0776103874567724,11.029089203097302,9.932611615758704
ALL,XE,evaluations,25,69,69,100.0,3.188411383312035,17.329918876708344,13.3874113312895
ALL,XHT,evaluations,25,69,69,100.0,1.701822919714581,7.49637774811663,9.191950128140116
ALL,XHE,evaluations,25,69,69,100.0,1.701822919714581,7.49637774811663,9.191950128140116
ALL,XTE,evaluations,25,69,69,100.0,2.0776103874567724,11.029089203097302,9.932611615758704
ALL,XHTE,evaluations,25,69,69,100.0,1.701822919714581,7.49637774811663,9.191950128140116
ALL,NSGA-II,evaluations,25,69,69,100.0,5.5675882385274305,39.62080049447079,41.61800092561698
ALL,SPEA2,evaluations,25,69,69,100.0,5.5675882385274305,39.62080049447079,41.61800092561698
ALL,MOEA/D,evaluations,25,69,69,100.0,5.5675882385274305,39.62080049447079,41.61800092561698
ALL,SMS-EMOA,evaluations,25,69,69,100.0,5.5675882385274305,39.62080049447079,41.61800092561698
JSP,XG,evaluations,25,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XH,evaluations,25,19,19,100.0,1.0071885012422406,4.102901842815468,5.501559022963053
JSP,XT,evaluations,25,19,19,100.0,1.2917106718987388,7.117512121432641,6.029745042096935
JSP,XE,evaluations,25,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XHT,evaluations,25,19,19,100.0,1.0071885012422406,4.102901842815468,5.501559022963053
JSP,XHE,evaluations,25,19,19,100.0,1.0071885012422406,4.102901842815468,5.501559022963053
JSP,XTE,evaluations,25,19,19,100.0,1.2917106718987388,7.117512121432641,6.029745042096935
JSP,XHTE,evaluations,25,19,19,100.0,1.0071885012422406,4.102901842815468,5.501559022963053
JSP,NSGA-II,evaluations,25,19,19,100.0,3.0621171900834536,13.09174823298016,18.68656184187141
JSP,SPEA2,evaluations,25,19,19,100.0,3.0621171900834536,13.09174823298016,18.68656184187141
JSP,MOEA/D,evaluations,25,19,19,100.0,3.0621171900834536,13.09174823298016,18.68656184187141
JSP,SMS-EMOA,evaluations,25,19,19,100.0,3.0621171900834536,13.09174823298016,18.68656184187141
FJSP,XG,evaluations,25,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XH,evaluations,25,32,32,100.0,1.1245921832359296,7.3890262642187166,9.255864953874308
FJSP,XT,evaluations,25,32,32,100.0,1.8086135905597231,13.391814407640894,10.417802534837119
FJSP,XE,evaluations,25,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XHT,evaluations,25,32,32,100.0,1.1245921832359296,7.3890262642187166,9.255864953874308
FJSP,XHE,evaluations,25,32,32,100.0,1.1245921832359296,7.3890262642187166,9.255864953874308
FJSP,XTE,evaluations,25,32,32,100.0,1.8086135905597231,13.391814407640894,10.417802534837119
FJSP,XHTE,evaluations,25,32,32,100.0,1.1245921832359296,7.3890262642187166,9.255864953874308
FJSP,NSGA-II,evaluations,25,32,32,100.0,8.257340732812187,71.81577580494395,71.51270106478884
FJSP,SPEA2,evaluations,25,32,32,100.0,8.257340732812187,71.81577580494395,71.51270106478884
FJSP,MOEA/D,evaluations,25,32,32,100.0,8.257340732812187,71.81577580494395,71.51270106478884
FJSP,SMS-EMOA,evaluations,25,32,32,100.0,8.257340732812187,71.81577580494395,71.51270106478884
PFSP,XG,evaluations,25,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XH,evaluations,25,18,18,100.0,3.4612361151752102,11.269227175086371,12.973736604521784
PFSP,XT,evaluations,25,18,18,100.0,3.385387726140562,10.957575758999173,13.18974247626228
PFSP,XE,evaluations,25,18,18,100.0,3.4007727056383454,10.485771663016294,12.296817275222109
PFSP,XHT,evaluations,25,18,18,100.0,3.4612361151752102,11.269227175086371,12.973736604521784
PFSP,XHE,evaluations,25,18,18,100.0,3.4612361151752102,11.269227175086371,12.973736604521784
PFSP,XTE,evaluations,25,18,18,100.0,3.385387726140562,10.957575758999173,13.18974247626228
PFSP,XHTE,evaluations,25,18,18,100.0,3.4612361151752102,11.269227175086371,12.973736604521784
PFSP,NSGA-II,evaluations,25,18,18,100.0,3.4304699109342813,10.388177329647496,12.67727526659845
PFSP,SPEA2,evaluations,25,18,18,100.0,3.4304699109342813,10.388177329647496,12.67727526659845
PFSP,MOEA/D,evaluations,25,18,18,100.0,3.4304699109342813,10.388177329647496,12.67727526659845
PFSP,SMS-EMOA,evaluations,25,18,18,100.0,3.4304699109342813,10.388177329647496,12.67727526659845
ALL,XG,evaluations,50,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XH,evaluations,50,69,69,100.0,1.5131118138965816,6.537273665838986,8.187543502081299
ALL,XT,evaluations,50,69,69,100.0,1.8965760654396742,10.000629534638948,9.046043600864623
ALL,XE,evaluations,50,69,69,100.0,3.0298959910113585,16.889598523963404,12.937385930888997
ALL,XHT,evaluations,50,69,69,100.0,1.5131118138965816,6.537273665838986,8.187543502081299
ALL,XHE,evaluations,50,69,69,100.0,1.5131118138965816,6.537273665838986,8.187543502081299
ALL,XTE,evaluations,50,69,69,100.0,1.8965760654396742,10.000629534638948,9.046043600864623
ALL,XHTE,evaluations,50,69,69,100.0,1.5131118138965816,6.537273665838986,8.187543502081299
ALL,NSGA-II,evaluations,50,69,69,100.0,5.178371940583181,36.980333864750925,39.33338358620661
ALL,SPEA2,evaluations,50,69,69,100.0,5.178371940583181,36.980333864750925,39.33338358620661
ALL,MOEA/D,evaluations,50,69,69,100.0,5.178371940583181,36.980333864750925,39.33338358620661
ALL,SMS-EMOA,evaluations,50,69,69,100.0,5.178371940583181,36.980333864750925,39.33338358620661
JSP,XG,evaluations,50,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XH,evaluations,50,19,19,100.0,0.8509542929360236,3.23951399461981,5.237467417822398
JSP,XT,evaluations,50,19,19,100.0,1.0530117514433481,5.9943818727669065,4.996890037142661
JSP,XE,evaluations,50,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XHT,evaluations,50,19,19,100.0,0.8509542929360236,3.23951399461981,5.237467417822398
JSP,XHE,evaluations,50,19,19,100.0,0.8509542929360236,3.23951399461981,5.237467417822398
JSP,XTE,evaluations,50,19,19,100.0,1.0530117514433481,5.9943818727669065,4.996890037142661
JSP,XHTE,evaluations,50,19,19,100.0,0.8509542929360236,3.23951399461981,5.237467417822398
JSP,NSGA-II,evaluations,50,19,19,100.0,2.783033626187385,11.730870268448648,17.965656629449057
JSP,SPEA2,evaluations,50,19,19,100.0,2.783033626187385,11.730870268448648,17.965656629449057
JSP,MOEA/D,evaluations,50,19,19,100.0,2.783033626187385,11.730870268448648,17.965656629449057
JSP,SMS-EMOA,evaluations,50,19,19,100.0,2.783033626187385,11.730870268448648,17.965656629449057
FJSP,XG,evaluations,50,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XH,evaluations,50,32,32,100.0,0.8667957531391209,6.043826177197065,7.317345044025861
FJSP,XT,evaluations,50,32,32,100.0,1.632130894072306,12.041927727621989,9.441999731747655
FJSP,XE,evaluations,50,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XHT,evaluations,50,32,32,100.0,0.8667957531391209,6.043826177197065,7.317345044025861
FJSP,XHE,evaluations,50,32,32,100.0,0.8667957531391209,6.043826177197065,7.317345044025861
FJSP,XTE,evaluations,50,32,32,100.0,1.632130894072306,12.041927727621989,9.441999731747655
FJSP,XHTE,evaluations,50,32,32,100.0,0.8667957531391209,6.043826177197065,7.317345044025861
FJSP,NSGA-II,evaluations,50,32,32,100.0,7.800900946239087,67.48250390083744,67.88247159420763
FJSP,SPEA2,evaluations,50,32,32,100.0,7.800900946239087,67.48250390083744,67.88247159420763
FJSP,MOEA/D,evaluations,50,32,32,100.0,7.800900946239087,67.48250390083744,67.88247159420763
FJSP,SMS-EMOA,evaluations,50,32,32,100.0,7.800900946239087,67.48250390083744,67.88247159420763
PFSP,XG,evaluations,50,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XH,evaluations,50,18,18,100.0,3.3610621940348784,10.895482187489305,12.848532183119804
PFSP,XT,evaluations,50,18,18,100.0,3.2571298126444503,10.600471945756254,12.616228129890192
PFSP,XE,evaluations,50,18,18,100.0,2.7931303684857527,8.79787697749402,10.571719907020187
PFSP,XHT,evaluations,50,18,18,100.0,3.3610621940348784,10.895482187489305,12.848532183119804
PFSP,XHE,evaluations,50,18,18,100.0,3.3610621940348784,10.895482187489305,12.848532183119804
PFSP,XTE,evaluations,50,18,18,100.0,3.2571298126444503,10.600471945756254,12.616228129890192
PFSP,XHTE,evaluations,50,18,18,100.0,3.3610621940348784,10.895482187489305,12.848532183119804
PFSP,NSGA-II,evaluations,50,18,18,100.0,3.0445108179460227,9.406465374471729,11.134272248559983
PFSP,SPEA2,evaluations,50,18,18,100.0,3.0445108179460227,9.406465374471729,11.134272248559983
PFSP,MOEA/D,evaluations,50,18,18,100.0,3.0445108179460227,9.406465374471729,11.134272248559983
PFSP,SMS-EMOA,evaluations,50,18,18,100.0,3.0445108179460227,9.406465374471729,11.134272248559983
ALL,XG,evaluations,100,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XH,evaluations,100,69,69,100.0,1.3343448584300086,5.471161570595301,7.272529625076322
ALL,XT,evaluations,100,69,69,100.0,1.7106761712322538,9.00325955795604,8.439424958797835
ALL,XE,evaluations,100,69,69,100.0,2.7316371728646374,15.886173808677123,12.291837987950522
ALL,XHT,evaluations,100,69,69,100.0,1.3343448584300086,5.471161570595301,7.272529625076322
ALL,XHE,evaluations,100,69,69,100.0,1.3343448584300086,5.471161570595301,7.272529625076322
ALL,XTE,evaluations,100,69,69,100.0,1.7106761712322538,9.00325955795604,8.439424958797835
ALL,XHTE,evaluations,100,69,69,100.0,1.3343448584300086,5.471161570595301,7.272529625076322
ALL,NSGA-II,evaluations,100,69,69,100.0,4.900022465861564,35.45684052863389,37.990143198263326
ALL,SPEA2,evaluations,100,69,69,100.0,4.900022465861564,35.45684052863389,37.990143198263326
ALL,MOEA/D,evaluations,100,69,69,100.0,4.900022465861564,35.45684052863389,37.990143198263326
ALL,SMS-EMOA,evaluations,100,69,69,100.0,4.900022465861564,35.45684052863389,37.990143198263326
JSP,XG,evaluations,100,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XH,evaluations,100,19,19,100.0,0.6349698886353266,2.547070105412446,4.369748038356184
JSP,XT,evaluations,100,19,19,100.0,0.8437143656102299,4.793589015690929,4.591814110777053
JSP,XE,evaluations,100,19,19,100.0,3.1400175605329506,15.581259392175468,11.32292622553319
JSP,XHT,evaluations,100,19,19,100.0,0.6349698886353266,2.547070105412446,4.369748038356184
JSP,XHE,evaluations,100,19,19,100.0,0.6349698886353266,2.547070105412446,4.369748038356184
JSP,XTE,evaluations,100,19,19,100.0,0.8437143656102299,4.793589015690929,4.591814110777053
JSP,XHTE,evaluations,100,19,19,100.0,0.6349698886353266,2.547070105412446,4.369748038356184
JSP,NSGA-II,evaluations,100,19,19,100.0,2.621540983445677,11.198316291173558,17.314802217911534
JSP,SPEA2,evaluations,100,19,19,100.0,2.621540983445677,11.198316291173558,17.314802217911534
JSP,MOEA/D,evaluations,100,19,19,100.0,2.621540983445677,11.198316291173558,17.314802217911534
JSP,SMS-EMOA,evaluations,100,19,19,100.0,2.621540983445677,11.198316291173558,17.314802217911534
FJSP,XG,evaluations,100,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XH,evaluations,100,32,32,100.0,0.6412464404042074,4.325058654817795,5.882751853942938
FJSP,XT,evaluations,100,32,32,100.0,1.4162077673867834,10.760139807951422,8.554426586894955
FJSP,XE,evaluations,100,32,32,100.0,2.834154282798496,21.243591914974445,15.22601597799055
FJSP,XHT,evaluations,100,32,32,100.0,0.6412464404042074,4.325058654817795,5.882751853942938
FJSP,XHE,evaluations,100,32,32,100.0,0.6412464404042074,4.325058654817795,5.882751853942938
FJSP,XTE,evaluations,100,32,32,100.0,1.4162077673867834,10.760139807951422,8.554426586894955
FJSP,XHTE,evaluations,100,32,32,100.0,0.6412464404042074,4.325058654817795,5.882751853942938
FJSP,NSGA-II,evaluations,100,32,32,100.0,7.457793090440085,64.97742016411907,65.89888238814399
FJSP,SPEA2,evaluations,100,32,32,100.0,7.457793090440085,64.97742016411907,65.89888238814399
FJSP,MOEA/D,evaluations,100,32,32,100.0,7.457793090440085,64.97742016411907,65.89888238814399
FJSP,SMS-EMOA,evaluations,100,32,32,100.0,7.457793090440085,64.97742016411907,65.89888238814399
PFSP,XG,evaluations,100,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XH,evaluations,100,18,18,100.0,3.3047489585924863,10.595218856337215,12.80729289307359
PFSP,XT,evaluations,100,18,18,100.0,3.149301906225226,10.323458019244088,12.296344626202671
PFSP,XE,evaluations,100,18,18,100.0,2.1183163459990024,6.683729059344743,8.098261754875436
PFSP,XHT,evaluations,100,18,18,100.0,3.3047489585924863,10.595218856337215,12.80729289307359
PFSP,XHE,evaluations,100,18,18,100.0,3.3047489585924863,10.595218856337215,12.80729289307359
PFSP,XTE,evaluations,100,18,18,100.0,3.149301906225226,10.323458019244088,12.296344626202671
PFSP,XHTE,evaluations,100,18,18,100.0,3.3047489585924863,10.595218856337215,12.80729289307359
PFSP,NSGA-II,evaluations,100,18,18,100.0,2.7579384758276304,8.582030093979482,10.198577895513488
PFSP,SPEA2,evaluations,100,18,18,100.0,2.7579384758276304,8.582030093979482,10.198577895513488
PFSP,MOEA/D,evaluations,100,18,18,100.0,2.7579384758276304,8.582030093979482,10.198577895513488
PFSP,SMS-EMOA,evaluations,100,18,18,100.0,2.7579384758276304,8.582030093979482,10.198577895513488
ALL,XG,evaluations,250,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XH,evaluations,250,69,69,100.0,1.1212390951668936,4.010934542424834,6.240992114657741
ALL,XT,evaluations,250,69,69,100.0,1.5490036759239738,7.9633358045803435,7.878256076814202
ALL,XE,evaluations,250,69,69,100.0,2.3327819999914703,14.23262141812291,11.150663823927474
ALL,XHT,evaluations,250,69,69,100.0,1.1212390951668936,4.010934542424834,6.240992114657741
ALL,XHE,evaluations,250,69,69,100.0,1.1212390951668936,4.010934542424834,6.240992114657741
ALL,XTE,evaluations,250,69,69,100.0,1.5490036759239738,7.9633358045803435,7.878256076814202
ALL,XHTE,evaluations,250,69,69,100.0,1.1212390951668936,4.010934542424834,6.240992114657741
ALL,NSGA-II,evaluations,250,69,69,100.0,4.3548210006176795,32.08851042427193,35.29051850445734
ALL,SPEA2,evaluations,250,69,69,100.0,4.321611128308106,31.5078466879276,34.769049061980695
ALL,MOEA/D,evaluations,250,69,69,100.0,3.749701578930968,28.33887475326382,31.90119608980988
ALL,SMS-EMOA,evaluations,250,69,69,100.0,4.374131073750351,32.72217451407569,35.0179527680618
JSP,XG,evaluations,250,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XH,evaluations,250,19,19,100.0,0.4999763948733208,1.7637578911244027,3.5963671505870574
JSP,XT,evaluations,250,19,19,100.0,0.6110067621815236,3.85296235445626,3.985046714545079
JSP,XE,evaluations,250,19,19,100.0,2.8391922781179426,14.705168813507496,11.030994881525368
JSP,XHT,evaluations,250,19,19,100.0,0.4999763948733208,1.7637578911244027,3.5963671505870574
JSP,XHE,evaluations,250,19,19,100.0,0.4999763948733208,1.7637578911244027,3.5963671505870574
JSP,XTE,evaluations,250,19,19,100.0,0.6110067621815236,3.85296235445626,3.985046714545079
JSP,XHTE,evaluations,250,19,19,100.0,0.4999763948733208,1.7637578911244027,3.5963671505870574
JSP,NSGA-II,evaluations,250,19,19,100.0,2.269540517867506,9.636550435182384,16.078293495360388
JSP,SPEA2,evaluations,250,19,19,100.0,2.2322393304620998,9.580149728530802,15.927419491166452
JSP,MOEA/D,evaluations,250,19,19,100.0,2.2315192292937893,9.083492009185402,15.50538934727181
JSP,SMS-EMOA,evaluations,250,19,19,100.0,2.2717257354398317,9.943517612163147,16.110277495886514
FJSP,XG,evaluations,250,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XH,evaluations,250,32,32,100.0,0.40124488521144086,2.230623392317289,4.318002452953394
FJSP,XT,evaluations,250,32,32,100.0,1.2789471950228493,9.314002569845949,7.902712413806257
FJSP,XE,evaluations,250,32,32,100.0,2.633204727360948,19.607241950273977,14.512615994739528
FJSP,XHT,evaluations,250,32,32,100.0,0.40124488521144086,2.230623392317289,4.318002452953394
FJSP,XHE,evaluations,250,32,32,100.0,0.40124488521144086,2.230623392317289,4.318002452953394
FJSP,XTE,evaluations,250,32,32,100.0,1.2789471950228493,9.314002569845949,7.902712413806257
FJSP,XHTE,evaluations,250,32,32,100.0,0.40124488521144086,2.230623392317289,4.318002452953394
FJSP,NSGA-II,evaluations,250,32,32,100.0,6.731213882488683,59.22548145622947,61.56722363342749
FJSP,SPEA2,evaluations,250,32,32,100.0,6.67834714670184,58.106165365368575,60.74794133232067
FJSP,MOEA/D,evaluations,250,32,32,100.0,5.784170363438044,52.699872159593994,55.54823259293197
FJSP,SMS-EMOA,evaluations,250,32,32,100.0,6.766304752745413,60.477559014634615,61.041485580140986
PFSP,XG,evaluations,250,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XH,evaluations,250,18,18,100.0,3.0570060965086916,9.547951941210924,12.45118897531786
PFSP,XT,evaluations,250,18,18,100.0,3.0192119398096704,9.90087797479469,11.944276915667956
PFSP,XE,evaluations,250,18,18,100.0,1.2641529688677902,4.178940443615065,5.300177181686044
PFSP,XHT,evaluations,250,18,18,100.0,3.0570060965086916,9.547951941210924,12.45118897531786
PFSP,XHE,evaluations,250,18,18,100.0,3.0570060965086916,9.547951941210924,12.45118897531786
