instance,problem_class,method,seed,paired_complete,run_status,axis,checkpoint,checkpoint_status,observed_evaluations,actual_total_evaluations,hv_deficit_pct,makespan_gap_pct,flowtime_gap_pct
lar01_1,FJSP,XT,42,True,completed,seconds,1,observed,61,1000,0.6619221260012798,5.617977528089879,6.657420249653256
lar01_1,FJSP,XT,42,True,completed,seconds,3,observed,198,1000,0.6015574266746926,5.617977528089879,5.409153952843271
lar01_1,FJSP,XT,42,True,completed,seconds,10,observed,637,1000,0.5416810078138212,5.617977528089879,4.160887656033285
lar01_1,FJSP,XT,42,True,completed,seconds,30,final_value_carried,1000,1000,0.4058705878247193,3.370786516853941,4.160887656033285
lar01_1,FJSP,XT,42,True,completed,seconds,60,final_value_carried,1000,1000,0.4058705878247193,3.370786516853941,4.160887656033285
lar01_1,FJSP,XT,42,True,completed,seconds,120,final_value_carried,1000,1000,0.4058705878247193,3.370786516853941,4.160887656033285
lar01_1,FJSP,XT,42,True,completed,seconds,240,final_value_carried,1000,1000,0.4058705878247193,3.370786516853941,4.160887656033285
lar01_1,FJSP,XT,73,True,completed,evaluations,1,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XT,73,True,completed,evaluations,10,observed,10,1000,1.161645695370539,13.483146067415742,7.212205270457694
lar01_1,FJSP,XT,73,True,completed,evaluations,25,observed,25,1000,0.9588267673635742,10.1123595505618,7.212205270457694
lar01_1,FJSP,XT,73,True,completed,evaluations,50,observed,50,1000,0.823358600037305,7.86516853932584,7.212205270457694
lar01_1,FJSP,XT,73,True,completed,evaluations,100,observed,100,1000,0.823358600037305,7.86516853932584,7.212205270457694
lar01_1,FJSP,XT,73,True,completed,evaluations,250,observed,250,1000,0.7296607730332361,7.86516853932584,5.270457697642161
lar01_1,FJSP,XT,73,True,completed,evaluations,500,observed,500,1000,0.5943660137228357,5.617977528089879,5.270457697642161
lar01_1,FJSP,XT,73,True,completed,evaluations,750,observed,750,1000,0.5943660137228357,5.617977528089879,5.270457697642161
lar01_1,FJSP,XT,73,True,completed,evaluations,1000,final_value_carried,1000,1000,0.5943660137228357,5.617977528089879,5.270457697642161
lar01_1,FJSP,XT,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
lar01_1,FJSP,XT,73,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
lar01_1,FJSP,XT,73,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
lar01_1,FJSP,XT,73,True,completed,seconds,0.03,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XT,73,True,completed,seconds,0.1,observed,5,1000,1.161645695370539,13.483146067415742,7.212205270457694
lar01_1,FJSP,XT,73,True,completed,seconds,0.3,observed,15,1000,1.161645695370539,13.483146067415742,7.212205270457694
lar01_1,FJSP,XT,73,True,completed,seconds,1,observed,63,1000,0.823358600037305,7.86516853932584,7.212205270457694
lar01_1,FJSP,XT,73,True,completed,seconds,3,observed,194,1000,0.823358600037305,7.86516853932584,7.212205270457694
lar01_1,FJSP,XT,73,True,completed,seconds,10,observed,671,1000,0.5943660137228357,5.617977528089879,5.270457697642161
lar01_1,FJSP,XT,73,True,completed,seconds,30,final_value_carried,1000,1000,0.5943660137228357,5.617977528089879,5.270457697642161
lar01_1,FJSP,XT,73,True,completed,seconds,60,final_value_carried,1000,1000,0.5943660137228357,5.617977528089879,5.270457697642161
lar01_1,FJSP,XT,73,True,completed,seconds,120,final_value_carried,1000,1000,0.5943660137228357,5.617977528089879,5.270457697642161
lar01_1,FJSP,XT,73,True,completed,seconds,240,final_value_carried,1000,1000,0.5943660137228357,5.617977528089879,5.270457697642161
lar01_1,FJSP,XE,19,True,completed,evaluations,1,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,19,True,completed,evaluations,10,observed,10,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,19,True,completed,evaluations,25,observed,25,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,19,True,completed,evaluations,50,observed,50,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,19,True,completed,evaluations,100,observed,100,1000,1.8995926335398927,20.2247191011236,14.14701803051317
lar01_1,FJSP,XE,19,True,completed,evaluations,250,observed,250,1000,1.8995926335398927,20.2247191011236,14.14701803051317
lar01_1,FJSP,XE,19,True,completed,evaluations,500,observed,500,1000,1.8465151779107902,20.2247191011236,13.037447988904294
lar01_1,FJSP,XE,19,True,completed,evaluations,750,observed,750,1000,1.624038625960167,16.85393258426966,12.621359223300965
lar01_1,FJSP,XE,19,True,completed,evaluations,1000,final_value_carried,1000,1000,1.624038625960167,16.85393258426966,12.621359223300965
lar01_1,FJSP,XE,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
lar01_1,FJSP,XE,19,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
lar01_1,FJSP,XE,19,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
lar01_1,FJSP,XE,19,True,completed,seconds,0.03,observed,5,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,19,True,completed,seconds,0.1,observed,32,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,19,True,completed,seconds,0.3,observed,112,1000,1.8995926335398927,20.2247191011236,14.14701803051317
lar01_1,FJSP,XE,19,True,completed,seconds,1,observed,385,1000,1.8465151779107902,20.2247191011236,13.037447988904294
lar01_1,FJSP,XE,19,True,completed,seconds,3,final_value_carried,1000,1000,1.624038625960167,16.85393258426966,12.621359223300965
lar01_1,FJSP,XE,19,True,completed,seconds,10,final_value_carried,1000,1000,1.624038625960167,16.85393258426966,12.621359223300965
lar01_1,FJSP,XE,19,True,completed,seconds,30,final_value_carried,1000,1000,1.624038625960167,16.85393258426966,12.621359223300965
lar01_1,FJSP,XE,19,True,completed,seconds,60,final_value_carried,1000,1000,1.624038625960167,16.85393258426966,12.621359223300965
lar01_1,FJSP,XE,19,True,completed,seconds,120,final_value_carried,1000,1000,1.624038625960167,16.85393258426966,12.621359223300965
lar01_1,FJSP,XE,19,True,completed,seconds,240,final_value_carried,1000,1000,1.624038625960167,16.85393258426966,12.621359223300965
lar01_1,FJSP,XE,42,True,completed,evaluations,1,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,42,True,completed,evaluations,10,observed,10,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,42,True,completed,evaluations,25,observed,25,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,42,True,completed,evaluations,50,observed,50,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,42,True,completed,evaluations,100,observed,100,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,42,True,completed,evaluations,250,observed,250,1000,1.8531498598644225,20.2247191011236,13.176144244105403
lar01_1,FJSP,XE,42,True,completed,evaluations,500,observed,500,1000,1.650741635052877,16.85393258426966,13.176144244105403
lar01_1,FJSP,XE,42,True,completed,evaluations,750,observed,750,1000,1.0771603973767085,7.86516853932584,12.482662968099856
lar01_1,FJSP,XE,42,True,completed,evaluations,1000,final_value_carried,1000,1000,1.0771603973767085,7.86516853932584,12.482662968099856
lar01_1,FJSP,XE,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
lar01_1,FJSP,XE,42,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
lar01_1,FJSP,XE,42,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
lar01_1,FJSP,XE,42,True,completed,seconds,0.03,observed,6,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,42,True,completed,seconds,0.1,observed,32,1000,1.9194966794008006,20.2247191011236,14.563106796116498
