problem_class,family,method,planned_instances,paired_instances,planned_runs,valid_runs,timeouts,errors,success_pct,mean_hv_deficit_pct,mean_makespan_gap_pct,mean_flowtime_gap_pct,mean_seconds
PFSP,Taillard,XT,28,18,84,54,30,0,64.28571428571429,2.798845872561492,9.187950196701598,10.939950787732231,64.33096866111111
PFSP,Taillard,XE,28,18,84,54,30,0,64.28571428571429,0.34255287173637594,1.7183605825131971,1.776258177639943,63.80950473888889
PFSP,Taillard,XHT,28,18,84,54,30,0,64.28571428571429,2.247074577210958,6.827360743629075,10.103746815316116,69.51860013333334
PFSP,Taillard,XHE,28,18,84,54,30,0,64.28571428571429,0.9578714475314795,2.975628129978139,4.692500517767465,66.67462075555555
PFSP,Taillard,XTE,28,18,84,54,30,0,64.28571428571429,0.8980842443361824,3.1830711377783643,4.147999696988656,65.14424521666666
PFSP,Taillard,XHTE,28,18,84,54,30,0,64.28571428571429,1.0906970705694494,3.3763602417321312,5.586222384013952,67.70314208333333
PFSP,Taillard,NSGA-II,28,18,84,84,0,0,100.0,1.0638777827974788,3.832200839885618,3.9095591815074346,0.36255923888206276
PFSP,Taillard,SPEA2,28,18,84,84,0,0,100.0,1.0018446600739979,3.576309513355415,3.973100788825991,0.38366249442980105
PFSP,Taillard,MOEA/D,28,18,84,84,0,0,100.0,0.2755781113188114,0.9572877928747959,1.5291614778873481,0.5350975777578747
PFSP,Taillard,SMS-EMOA,28,18,84,84,0,0,100.0,1.0938242595528829,3.839077123874863,4.266556209270316,0.36754771666083896
