instance,problem_class,method,family,cohort,jobs,machines,operations,operation_band,mean_flexibility,paired_complete,planned_runs,valid_runs,timeouts,errors,seed_median_hv_deficit_pct,seed_median_makespan_gap_pct,seed_median_flowtime_gap_pct,seed_median_seconds,seed_median_best_makespan,seed_median_best_job_flowtime,seed_median_hypervolume,seed_median_evaluations,seed_min_hv_deficit_pct,seed_max_hv_deficit_pct,seed_min_seconds,seed_max_seconds
lar02_2,FJSP,XG,Behnke-Geiger,extension,20,60,100,1-150,18.76,True,3,3,0,0,0.9822941060167567,15.999999999999993,11.878926327812689,0.0425121,145.0,1959.0,1.1169535169076823,1,0.9822941060167567,0.9822941060167567,0.041313,0.0431501
lar02_2,FJSP,XH,Behnke-Geiger,extension,20,60,100,1-150,18.76,True,3,3,0,0,0.034128691176404935,1.6000000000000014,1.142204454597362,42.2682268,127.0,1771.0,1.1276491463928784,1000,0.03360233771932952,0.15427659839558627,27.2138859,44.4056599
lar02_2,FJSP,XT,Behnke-Geiger,extension,20,60,100,1-150,18.76,True,3,3,0,0,0.3188824508052468,4.0000000000000036,6.33923472301543,38.0283679,130.0,1862.0,1.1244370267987256,1000,0.21189974314059778,0.35407322613661973,37.5043909,41.7254499
lar02_2,FJSP,XE,Behnke-Geiger,extension,20,60,100,1-150,18.76,True,3,3,0,0,0.6579804466444239,9.600000000000009,9.937178754997134,4.5124103,137.0,1925.0,1.1206118856726077,1000,0.499451492811509,0.8652521865464724,4.4665964,4.5662208
lar02_2,FJSP,XHT,Behnke-Geiger,extension,20,60,100,1-150,18.76,True,3,3,0,0,0.0340271044010132,1.6000000000000014,1.142204454597362,44.3348124,127.0,1771.0,1.127650292326376,1000,0.0,0.07881436935781583,20.5808472,47.6574636
lar02_2,FJSP,XHE,Behnke-Geiger,extension,20,60,100,1-150,18.76,True,3,3,0,0,0.06716895261655864,1.6000000000000014,1.142204454597362,23.2830517,127.0,1771.0,1.1272764409672988,1000,0.034173902873113615,0.15427659839558627,12.5128555,24.4776463
lar02_2,FJSP,XTE,Behnke-Geiger,extension,20,60,100,1-150,18.76,True,3,3,0,0,0.28533481365728974,3.200000000000003,6.33923472301543,20.8687233,129.0,1862.0,1.1248154555954548,1000,0.20360590855028615,0.3877313807655325,20.6995433,21.3084155
lar02_2,FJSP,XHTE,Behnke-Geiger,extension,20,60,100,1-150,18.76,True,3,3,0,0,0.034022080879159144,1.6000000000000014,1.3706453455168521,30.4877022,127.0,1775.0,1.127650348993417,1000,0.006641765701387303,0.12066867898531397,13.1420875,30.795576
lar02_2,FJSP,NSGA-II,Behnke-Geiger,extension,20,60,100,1-150,18.76,True,3,3,0,0,3.8342813147011934,55.2,54.48315248429469,0.24772629991639405,194,2705,1.0847821278196892,1000,3.690415574641359,3.9761974817441925,0.24262030003592372,0.24825639999471605
lar02_2,FJSP,SPEA2,Behnke-Geiger,extension,20,60,100,1-150,18.76,True,3,3,0,0,3.6843270661474414,52.0,55.11136493432325,0.2476477000163868,190,2716,1.0864736629222767,1000,3.6730538365590593,4.0508441140996165,0.24322939990088344,0.26267169998027384
lar02_2,FJSP,MOEA/D,Behnke-Geiger,extension,20,60,100,1-150,18.76,True,3,3,0,0,3.922896798474884,54.400000000000006,52.02741290691033,0.3809716999530792,193,2662,1.0837825149185432,1000,3.091165233692117,3.9963672569122144,0.3537310000974685,0.4557663999730721
lar02_2,FJSP,SMS-EMOA,Behnke-Geiger,extension,20,60,100,1-150,18.76,True,3,3,0,0,4.051915575495357,57.60000000000001,58.48086807538549,0.22175040002912283,197,2775,1.08232713908006,1000,3.9108809807218536,4.146406123900858,0.21664330002386123,0.22285729995928705
lar02_3,FJSP,XG,Behnke-Geiger,extension,20,60,100,1-150,17.68,True,3,3,0,0,0.713167717460006,11.363636363636353,6.659388646288211,0.0361009,147.0,1954.0,1.1155343204866857,1,0.713167717460006,0.713167717460006,0.0351121,0.0364472
lar02_3,FJSP,XH,Behnke-Geiger,extension,20,60,100,1-150,17.68,True,3,3,0,0,0.07369395949359259,0.0,2.4017467248908186,41.5151349,132.0,1876.0,1.122719109321847,1000,0.07369395949359259,0.18732757840848047,33.4957337,42.2054718
lar02_3,FJSP,XT,Behnke-Geiger,extension,20,60,100,1-150,17.68,True,3,3,0,0,0.2938148229419624,3.0303030303030276,4.039301310043664,38.6070077,136.0,1906.0,1.1202459477536235,1000,0.1638513540456854,0.29498689669961164,35.156185,39.2968042
lar02_3,FJSP,XE,Behnke-Geiger,extension,20,60,100,1-150,17.68,True,3,3,0,0,0.46072410745232606,6.060606060606055,6.0589519650654955,4.1897526,140.0,1943.0,1.1183706433351148,1000,0.32168682234768875,0.5185416656697583,4.0758391,4.6771237
lar02_3,FJSP,XHT,Behnke-Geiger,extension,20,60,100,1-150,17.68,True,3,3,0,0,0.07369395949359259,0.0,2.4017467248908186,36.7307032,132.0,1876.0,1.122719109321847,1000,0.0,0.1806426279608253,33.5443784,43.8770581
lar02_3,FJSP,XHE,Behnke-Geiger,extension,20,60,100,1-150,17.68,True,3,3,0,0,0.15338614529635253,1.5151515151515138,2.7838427947598277,21.4053922,134.0,1883.0,1.1218237300827893,1000,0.07369395949359259,0.22127470811236227,19.6437697,22.8357362
lar02_3,FJSP,XTE,Behnke-Geiger,extension,20,60,100,1-150,17.68,True,3,3,0,0,0.29501765829518245,3.0303030303030276,4.639737991266379,20.2538648,136.0,1917.0,1.1202324333319469,1000,0.2782822109794525,0.36161793688131993,20.2269142,22.4165768
lar02_3,FJSP,XHTE,Behnke-Geiger,extension,20,60,100,1-150,17.68,True,3,3,0,0,0.07369395949359259,0.0,1.637554585152845,26.2030189,132.0,1862.0,1.122719109321847,1000,0.0,0.11820598830284412,25.7866409,30.9955659
lar02_3,FJSP,NSGA-II,Behnke-Geiger,extension,20,60,100,1-150,17.68,True,3,3,0,0,4.18658309082941,53.78787878787878,59.170305676855904,0.218228799989447,203,2916,1.076508862938867,1000,3.8197556207701377,4.608128318691962,0.21568879997357726,0.2498414000729099
lar02_3,FJSP,SPEA2,Behnke-Geiger,extension,20,60,100,1-150,17.68,True,3,3,0,0,3.9284146909177586,52.27272727272727,55.021834061135365,0.2678681000834331,201,2840,1.0794095064979952,1000,3.9056878532029327,4.358691084993382,0.24272470001596957,0.2863943000556901
lar02_3,FJSP,MOEA/D,Behnke-Geiger,extension,20,60,100,1-150,17.68,True,3,3,0,0,4.06921649532459,53.03030303030303,54.91266375545851,0.413539000088349,202,2838,1.0778275319139405,1000,3.477398715167923,4.22576026144168,0.3615787000162527,0.4496221999870613
lar02_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,20,60,100,1-150,17.68,True,3,3,0,0,4.199683827763312,56.060606060606055,56.27729257641923,0.2347728000022471,206,2863,1.0763616699895358,1000,4.19014944210997,4.265051363889372,0.22410200000740588,0.24873309989925474
lar03_3,FJSP,XG,Behnke-Geiger,extension,50,60,250,151-500,18.688,False,3,3,0,0,0.3240135754965401,7.17488789237668,6.954997077732328,0.1497689,239.0,7320.0,1.1505456473209772,1,0.3240135754965401,0.3240135754965401,0.1464585,0.1558069
lar03_3,FJSP,XH,Behnke-Geiger,extension,50,60,250,151-500,18.688,False,3,3,0,0,0.019795419597246067,0.0,1.7825832846288803,214.7889436,223.0,6966.0,1.1540571939598565,1000,0.018770899696940457,0.035327678321306344,167.8865946,224.4398037
lar03_3,FJSP,XT,Behnke-Geiger,extension,50,60,250,151-500,18.688,False,3,3,0,0,0.12243824712102613,2.2421524663677195,3.287551139684397,145.1392727,228.0,7069.0,1.1528724024902917,1000,0.09813429518470418,0.12545662039757932,144.6827666,171.3896609
lar03_3,FJSP,XE,Behnke-Geiger,extension,50,60,250,151-500,18.688,False,3,3,0,0,0.2945941312691436,6.278026905829592,6.794272355347752,12.0639593,237.0,7309.0,1.1508852317556701,1000,0.2930209779930748,0.30943732204837815,11.4709262,13.4907223
lar03_3,FJSP,XHT,Behnke-Geiger,extension,50,60,250,151-500,18.688,False,3,2,1,0,0.008455356058995056,0.22421524663677195,0.8401519579193439,183.91681920000002,223.5,6901.5,1.1541880906904765,1000.0,0.0,0.016910712117990112,159.2885353,208.5451031
lar03_3,FJSP,XHE,Behnke-Geiger,extension,50,60,250,151-500,18.688,False,3,3,0,0,0.019797024563739107,0.0,1.7825832846288803,111.092188,223.0,6966.0,1.154057175433958,1000,0.018771039259257716,0.03532645715113025,77.3125796,115.5534205
lar03_3,FJSP,XTE,Behnke-Geiger,extension,50,60,250,151-500,18.688,False,3,3,0,0,0.13254359073838762,2.6905829596412634,3.6820572764465265,88.231471,229.0,7096.0,1.152755757955026,1000,0.09813342292029903,0.13571289018021737,79.6166809,88.9661338
lar03_3,FJSP,XHTE,Behnke-Geiger,extension,50,60,250,151-500,18.688,False,3,3,0,0,0.016909037370316238,0.0,1.6803039158386879,134.7310468,223.0,6959.0,1.1540905110568507,1000,0.013278236788538678,0.022970301531244353,103.5022264,163.0202904
lar03_3,FJSP,NSGA-II,Behnke-Geiger,extension,50,60,250,151-500,18.688,False,3,3,0,0,3.204091075303994,67.71300448430493,68.32261835184103,0.5806694000493735,374,11520,1.1173013248897126,1000,3.0172235483159726,3.2225651469133143,0.5661219999892637,0.5909033000934869
lar03_3,FJSP,SPEA2,Behnke-Geiger,extension,50,60,250,151-500,18.688,False,3,3,0,0,3.1917573159449875,67.71300448430493,68.04500292226767,0.5864849000936374,374,11501,1.11744369170899,1000,3.088333120946196,3.2839846819433083,0.5392046999186277,0.5867922999896109
lar03_3,FJSP,MOEA/D,Behnke-Geiger,extension,50,60,250,151-500,18.688,False,3,3,0,0,3.115753000210031,65.4708520179372,67.4751607247224,0.6800890000304207,369,11462,1.1183209986490392,1000,2.6885143746562368,3.216624244772981,0.6634872000431642,0.8046099001076072
lar03_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,60,250,151-500,18.688,False,3,3,0,0,3.175171797953058,67.71300448430493,68.64406779661016,0.5473723000613973,374,11542,1.117635135969726,1000,3.123464724696645,3.289633462734798,0.5040363000007346,0.5685323999496177
lar03_4,FJSP,XG,Behnke-Geiger,extension,50,60,250,151-500,17.568,True,3,3,0,0,0.44790197209637617,8.786610878661083,9.636363636363644,0.1350907,260.0,7839.0,1.1456193403692585,1,0.44790197209637617,0.44790197209637617,0.1308225,0.1425106
lar03_4,FJSP,XH,Behnke-Geiger,extension,50,60,250,151-500,17.568,True,3,3,0,0,0.031099696697667323,0.4184100418409997,2.139860139860139,121.3070837,240.0,7303.0,1.15041579124539,1000,0.026953283988551124,0.0821506271148631,106.0669398,132.2271286
lar03_4,FJSP,XT,Behnke-Geiger,extension,50,60,250,151-500,17.568,True,3,3,0,0,0.14621432154909852,2.5104602510460206,4.223776223776232,148.2382852,245.0,7452.0,1.1490910824426466,1000,0.12051410734197354,0.1753510258247437,147.8033092,148.852718
lar03_4,FJSP,XE,Behnke-Geiger,extension,50,60,250,151-500,17.568,True,3,3,0,0,0.4185516532893119,8.368200836820083,8.783216783216785,13.0794173,259.0,7778.0,1.1459570961126075,1000,0.35669381954887003,0.4242532709130775,12.8918819,13.1224454
lar03_4,FJSP,XHT,Behnke-Geiger,extension,50,60,250,151-500,17.568,True,3,3,0,0,0.030642306856198953,0.4184100418409997,2.195804195804185,121.7203823,240.0,7307.0,1.1504210547672933,1000,0.0,0.04137583852211746,98.901443,133.3521651
lar03_4,FJSP,XHE,Behnke-Geiger,extension,50,60,250,151-500,17.568,True,3,3,0,0,0.04137583852211746,0.4184100418409997,2.195804195804185,73.1229804,240.0,7307.0,1.1502975361101224,1000,0.030642306856198953,0.04361980185231262,59.3138899,78.6670903
lar03_4,FJSP,XTE,Behnke-Geiger,extension,50,60,250,151-500,17.568,True,3,3,0,0,0.14665923082595178,2.9288702928870203,4.139860139860141,78.7349454,246.0,7446.0,1.149085962543796,1000,0.1313018538774302,0.1769247230689941,75.7985754,85.2417497
lar03_4,FJSP,XHTE,Behnke-Geiger,extension,50,60,250,151-500,17.568,True,3,3,0,0,0.048285096672084915,0.4184100418409997,1.146853146853144,100.3962429,240.0,7232.0,1.150218026185962,1000,1.599621664016837e-05,0.055333725814543655,73.5989759,111.5771985
lar03_4,FJSP,NSGA-II,Behnke-Geiger,extension,50,60,250,151-500,17.568,True,3,3,0,0,3.056182950364972,59.41422594142261,63.62237762237761,0.5567792999790981,381,11699,1.115603929413437,1000,3.018401205075072,3.2914232733249227,0.515376599971205,0.5830051999073476
lar03_4,FJSP,SPEA2,Behnke-Geiger,extension,50,60,250,151-500,17.568,True,3,3,0,0,2.9964549056402445,57.74058577405859,63.90209790209791,0.6033404000336304,377,11719,1.1162912640307336,1000,2.983893568918894,3.1915579437324038,0.596234199940227,0.6061638999963179
lar03_4,FJSP,MOEA/D,Behnke-Geiger,extension,50,60,250,151-500,17.568,True,3,3,0,0,3.0280608632579087,55.64853556485356,68.44755244755245,0.6907639999408275,372,12044,1.1159275509896731,1000,2.938876425473802,3.1192479711125376,0.6825938000110909,0.7451717000221834
lar03_4,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,60,250,151-500,17.568,True,3,3,0,0,2.978604210711766,60.25104602510461,59.454545454545446,0.5901175000471994,383,11401,1.1164966851293765,1000,2.9675927632392463,3.1537921454400153,0.5492773000150919,0.5921318000182509
lar04_2,FJSP,XG,Behnke-Geiger,extension,100,60,500,151-500,18.696,False,3,3,0,0,0.2768775833332904,6.633906633906639,6.509141547998731,0.349321,434.0,23710.0,1.1575211228617386,1,0.2768775833332904,0.2768775833332904,0.3238724,0.3618877
lar04_2,FJSP,XH,Behnke-Geiger,extension,100,60,500,151-500,18.696,False,3,0,3,0,,,,,,,,,,,,
lar04_2,FJSP,XT,Behnke-Geiger,extension,100,60,500,151-500,18.696,False,3,0,3,0,,,,,,,,,,,,
lar04_2,FJSP,XE,Behnke-Geiger,extension,100,60,500,151-500,18.696,False,3,3,0,0,0.1446937568642337,3.194103194103204,4.307982570414626,31.0372376,420.0,23220.0,1.159055426717562,1000,0.14446557660352521,0.15065323287557497,28.6024263,31.1712339
lar04_2,FJSP,XHT,Behnke-Geiger,extension,100,60,500,151-500,18.696,False,3,0,3,0,,,,,,,,,,,,
lar04_2,FJSP,XHE,Behnke-Geiger,extension,100,60,500,151-500,18.696,False,3,1,2,0,0.0,0.0,0.0,221.2583803,407.0,22261.0,1.1607349377061646,1000,0.0,0.0,221.2583803,221.2583803
lar04_2,FJSP,XTE,Behnke-Geiger,extension,100,60,500,151-500,18.696,False,3,3,0,0,0.059393893284764854,0.7371007371007376,2.5964691613135082,185.9192953,410.0,22839.0,1.1600455320359444,1000,0.03977290346575124,0.06510467242055729,183.7348698,207.426841
lar04_2,FJSP,XHTE,Behnke-Geiger,extension,100,60,500,151-500,18.696,False,3,0,3,0,,,,,,,,,,,,
lar04_2,FJSP,NSGA-II,Behnke-Geiger,extension,100,60,500,151-500,18.696,False,3,3,0,0,2.5616949048523296,58.476658476658486,66.54238354072145,1.2154593999730423,645,37074,1.131000449948105,1000,2.4462220717608285,2.645276380215833,1.1912592999869958,1.2199932999210432
lar04_2,FJSP,SPEA2,Behnke-Geiger,extension,100,60,500,151-500,18.696,False,3,3,0,0,2.497052171674108,57.49385749385749,61.93791833250977,1.3173625000054017,641,36049,1.1317507807367928,1000,2.466723013078831,2.5482406984128625,1.212041400023736,1.3266321000410244
lar04_2,FJSP,MOEA/D,Behnke-Geiger,extension,100,60,500,151-500,18.696,False,3,3,0,0,2.4169722361933044,54.791154791154796,65.59004537082791,1.389310700003989,630,36862,1.132680296526011,1000,2.415018526171986,2.5225266400290103,1.373578600003384,1.4911494000116363
lar04_2,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,60,500,151-500,18.696,False,3,3,0,0,2.558605587937146,59.21375921375922,64.95665064462513,1.2008824999211356,648,36721,1.131036308728876,1000,2.354458317706498,2.560473581652589,1.1514964000089094,1.2016474000411108
lar04_4,FJSP,XG,Behnke-Geiger,extension,100,60,500,151-500,18.224,False,3,3,0,0,0.26019244963362276,7.073170731707323,4.452616188914971,0.3389818,439.0,23576.0,1.157388431800928,1,0.26019244963362276,0.26019244963362276,0.3309277,0.3886422
lar04_4,FJSP,XH,Behnke-Geiger,extension,100,60,500,151-500,18.224,False,3,0,3,0,,,,,,,,,,,,
lar04_4,FJSP,XT,Behnke-Geiger,extension,100,60,500,151-500,18.224,False,3,0,3,0,,,,,,,,,,,,
lar04_4,FJSP,XE,Behnke-Geiger,extension,100,60,500,151-500,18.224,False,3,3,0,0,0.15196377029106367,3.4146341463414664,3.916530060697365,29.883954,424.0,23455.0,1.1586443257567782,1000,0.15037983935672905,0.2531140887467087,28.3079258,33.0802713
lar04_4,FJSP,XHT,Behnke-Geiger,extension,100,60,500,151-500,18.224,False,3,0,3,0,,,,,,,,,,,,
lar04_4,FJSP,XHE,Behnke-Geiger,extension,100,60,500,151-500,18.224,False,3,3,0,0,0.03677268014534718,0.7317073170731714,0.12848345221745383,214.5535712,413.0,22600.0,1.1599810120654406,1000,0.0,0.055414493405336884,209.5841919,218.4112706
lar04_4,FJSP,XTE,Behnke-Geiger,extension,100,60,500,151-500,18.224,False,3,3,0,0,0.10484757887545548,2.4390243902439046,2.547516725001109,198.8196155,420.0,23146.0,1.1591910656817315,1000,0.05754161895178411,0.10854055955651365,198.6130587,209.6178325
lar04_4,FJSP,XHTE,Behnke-Geiger,extension,100,60,500,151-500,18.224,False,3,0,3,0,,,,,,,,,,,,
lar04_4,FJSP,NSGA-II,Behnke-Geiger,extension,100,60,500,151-500,18.224,False,3,3,0,0,2.535666284390692,59.024390243902445,62.57587169376633,1.2418765999609604,652,36695,1.1309836576400834,1000,2.4700416884645082,2.6126474584799775,1.1605448999907821,1.274517299956642
lar04_4,FJSP,SPEA2,Behnke-Geiger,extension,100,60,500,151-500,18.224,False,3,3,0,0,2.5748171673491527,59.51219512195123,64.29932213902796,1.1883178000571206,654,37084,1.1305293477697937,1000,2.3235055253605363,2.583110865350746,1.1626980999717489,1.2974593000253662
lar04_4,FJSP,MOEA/D,Behnke-Geiger,extension,100,60,500,151-500,18.224,False,3,3,0,0,2.385216789724698,52.926829268292686,63.568295600549376,1.3984038999769837,627,36919,1.1327294851985412,1000,2.250027924359521,2.5336222722707524,1.3317397999344394,1.4723408999852836
lar04_4,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,60,500,151-500,18.224,False,3,3,0,0,2.4892963357426745,56.585365853658544,64.25058703646272,1.2339499000227079,642,37073,1.1315217381063136,1000,2.473194073829721,2.494579905072958,1.1768740999978036,1.237282000016421
med01_2,FJSP,XG,Behnke-Geiger,extension,10,40,50,1-150,13.12,True,3,3,0,0,2.1340441093195217,26.37362637362637,9.543010752688176,0.0115423,115.0,815.0,1.060285509766243,1,2.1340441093195217,2.1340441093195217,0.0113712,0.0115837
med01_2,FJSP,XH,Behnke-Geiger,extension,10,40,50,1-150,13.12,True,3,3,0,0,0.033834910114660666,0.0,0.6720430107526987,8.1625547,91.0,749.0,1.0830392994894242,1000,0.0,0.19237583390888657,7.986627,11.585515000000001
med01_2,FJSP,XT,Behnke-Geiger,extension,10,40,50,1-150,13.12,True,3,3,0,0,0.6308200543278075,5.494505494505497,6.048387096774199,8.7435831,96.0,789.0,1.0765715274006096,1000,0.46520089280401855,0.6513473681832971,8.6706966,9.0040839
med01_2,FJSP,XE,Behnke-Geiger,extension,10,40,50,1-150,13.12,True,3,3,0,0,1.5179653138998828,18.681318681318682,7.526881720430101,1.8256942999999999,108.0,800.0,1.0669601435928144,1000,1.4830174288340325,1.6205075632660937,1.7270989,1.8650787
med01_2,FJSP,XHT,Behnke-Geiger,extension,10,40,50,1-150,13.12,True,3,3,0,0,0.033834910114660666,0.0,0.6720430107526987,8.107605,91.0,749.0,1.0830392994894242,1000,4.7159955607334325e-06,0.05443296390347241,7.6871943,10.9912047
med01_2,FJSP,XHE,Behnke-Geiger,extension,10,40,50,1-150,13.12,True,3,3,0,0,0.19237583390888657,2.19780219780219,0.6720430107526987,5.1008083,93.0,749.0,1.081321657816443,1000,0.033834910114660666,0.34531462658241585,3.9780037999999998,6.4257939
med01_2,FJSP,XTE,Behnke-Geiger,extension,10,40,50,1-150,13.12,True,3,3,0,0,0.7056718641889614,5.494505494505497,7.123655913978499,5.5417974,96.0,797.0,1.0757605784996025,1000,0.6650699720513686,0.7127878298830215,5.3428592,5.7423449
med01_2,FJSP,XHTE,Behnke-Geiger,extension,10,40,50,1-150,13.12,True,3,3,0,0,0.061148069975291985,0.0,1.0752688172043001,5.9497245,91.0,752.0,1.0827433871125145,1000,0.05443296390347241,0.2073293126170217,3.9957082,7.975821
med01_2,FJSP,NSGA-II,Behnke-Geiger,extension,10,40,50,1-150,13.12,True,3,3,0,0,5.551679871807947,51.64835164835164,42.4731182795699,0.14557669998612255,138,1060,1.0232586433381141,1000,4.8617735807618185,5.8702614059831015,0.13768819998949766,0.1558743000496179
