instance,problem_class,method,seed,status,valid,best_makespan,best_job_flowtime,hypervolume,seconds,process_seconds,evaluations,nominal_evaluations,jobs,machines,operations,operation_band,family,cohort,mean_flexibility,archive_size,first_valid_seconds,failed_evaluations,method_internal,source_json,hv_deficit_pct,makespan_gap_pct,flowtime_gap_pct
lar01_3,FJSP,XTE,19,completed,True,92.0,757.0,1.0823176227061833,8.7531361,9.484736500075087,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,3,0.0165129,0,B-G,../runs/FJSP-lar01_3-B-G-19.json,0.5986378813699567,4.545454545454541,6.7700987306064775
lar01_3,FJSP,XTE,42,completed,True,93.0,760.0,1.081353061154289,7.7614533,8.51739010005258,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,5,0.0170411,0,B-G,../runs/FJSP-lar01_3-B-G-42.json,0.6872243832378833,5.681818181818188,7.1932299012694045
lar01_3,FJSP,XTE,73,completed,True,93.0,758.0,1.081499770340079,8.0023835,8.75661060004495,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,2,0.0171044,0,B-G,../runs/FJSP-lar01_3-B-G-73.json,0.6737504338196088,5.681818181818188,6.911142454160779
lar01_3,FJSP,XHTE,19,completed,True,91.0,728.0,1.0851970927279755,5.525329,6.241094999946654,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,2,0.0171746,0,T-B-G,../runs/FJSP-lar01_3-T-B-G-19.json,0.3341838649692508,3.409090909090917,2.6798307475317307
lar01_3,FJSP,XHTE,42,completed,True,90.0,732.0,1.085648753867291,6.1240373,6.803881099913269,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,4,0.0167751,0,T-B-G,../runs/FJSP-lar01_3-T-B-G-42.json,0.2927027585711617,2.2727272727272707,3.244005641748937
lar01_3,FJSP,XHTE,73,completed,True,89.0,721.0,1.0872074871157753,11.5857561,12.414491900010034,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,2,0.017056,0,T-B-G,../runs/FJSP-lar01_3-T-B-G-73.json,0.14954680801799736,1.1363636363636465,1.6925246826516194
lar01_3,FJSP,NSGA-II,19,completed,True,127,1008,1.038253896630778,0.1583518999395892,0.9426833000034094,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,1,0.009765999973751605,0,NSGA-II,../runs/FJSP-lar01_3-NSGA-II-19.json,4.645503884499358,44.31818181818181,42.17207334273625
lar01_3,FJSP,NSGA-II,42,completed,True,131,1043,1.0328220853930221,0.16055999998934567,0.8525875000050291,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,1,0.02046410006005317,0,NSGA-II,../runs/FJSP-lar01_3-NSGA-II-42.json,5.144368011329514,48.86363636363635,47.108603667136805
lar01_3,FJSP,NSGA-II,73,completed,True,125,998,1.0404318213549333,0.18585310003254563,0.9065475999377668,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,3,0.008688700036145747,0,NSGA-II,../runs/FJSP-lar01_3-NSGA-II-73.json,4.4454806384289665,42.04545454545454,40.76163610719323
lar01_3,FJSP,SPEA2,19,completed,True,132,1023,1.0335070688716719,0.16104759997688234,0.7988130999729037,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,2,0.007518499973230064,0,SPEA2,../runs/FJSP-lar01_3-SPEA2-19.json,5.081458298526076,50.0,44.287729196050776
lar01_3,FJSP,SPEA2,42,completed,True,120,941,1.0482086020286967,0.1719122000504285,0.8736355000874028,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,1,0.008529400103725493,0,SPEA2,../runs/FJSP-lar01_3-SPEA2-42.json,3.7312516767521786,36.36363636363635,32.72214386459802
lar01_3,FJSP,SPEA2,73,completed,True,133,1033,1.0320766517809268,0.16417270002420992,0.8429223999846727,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,2,0.007694200030528009,0,SPEA2,../runs/FJSP-lar01_3-SPEA2-73.json,5.212829537647467,51.13636363636365,45.69816643159379
lar01_3,FJSP,MOEA/D,19,completed,True,117,951,1.0496897061769415,0.3018815000541508,0.947883200016804,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,1,0.00710300006903708,0,MOEA-D,../runs/FJSP-lar01_3-MOEA-D-19.json,3.595225276842906,32.95454545454546,34.13258110014104
lar01_3,FJSP,MOEA/D,42,completed,True,118,915,1.051556861570712,0.30054259998723865,1.0407930000219494,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,2,0.009748100070282817,0,MOEA-D,../runs/FJSP-lar01_3-MOEA-D-42.json,3.4237434626931185,34.09090909090908,29.055007052186177
lar01_3,FJSP,MOEA/D,73,completed,True,117,976,1.0478787314678608,0.3393471000017598,1.139523799996823,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,2,0.009909800020977855,0,MOEA-D,../runs/FJSP-lar01_3-MOEA-D-73.json,3.761547388825992,32.95454545454546,37.658674188998596
lar01_3,FJSP,SMS-EMOA,19,completed,True,133,1031,1.0322134967189998,0.13673370005562901,0.8614573000231758,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,2,0.008441200014203787,0,SMS-EMOA,../runs/FJSP-lar01_3-SMS-EMOA-19.json,5.200261532693906,51.13636363636365,45.41607898448519
lar01_3,FJSP,SMS-EMOA,42,completed,True,130,1021,1.0351244109273607,0.13648430001921952,0.9223925999831408,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,2,0.008014300023205578,0,SMS-EMOA,../runs/FJSP-lar01_3-SMS-EMOA-42.json,4.93291964409186,47.72727272727273,44.00564174894217
lar01_3,FJSP,SMS-EMOA,73,completed,True,129,1018,1.036074049642965,0.16507789993193,0.9484345000237226,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,1,0.009691699990071356,0,SMS-EMOA,../runs/FJSP-lar01_3-SMS-EMOA-73.json,4.845703673593638,46.59090909090908,43.58251057827927
lar02_2,FJSP,XG,19,completed,True,145.0,1959.0,1.1169535169076823,0.0425121,0.7334703999804333,1,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,1,0.0424812,0,F,../runs/FJSP-lar02_2-F-19.json,0.9822941060167567,15.999999999999993,11.878926327812689
lar02_2,FJSP,XG,42,completed,True,145.0,1959.0,1.1169535169076823,0.041313,0.8224038999760523,1,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,1,0.0412794,0,F,../runs/FJSP-lar02_2-F-42.json,0.9822941060167567,15.999999999999993,11.878926327812689
lar02_2,FJSP,XG,73,completed,True,145.0,1959.0,1.1169535169076823,0.0431501,0.7431079000234604,1,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,1,0.0430971,0,F,../runs/FJSP-lar02_2-F-73.json,0.9822941060167567,15.999999999999993,11.878926327812689
lar02_2,FJSP,XH,19,completed,True,126.0,1771.0,1.127655083839517,27.2138859,27.937579500023276,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,3,0.0453597,0,T,../runs/FJSP-lar02_2-T-19.json,0.03360233771932952,0.8000000000000007,1.142204454597362
lar02_2,FJSP,XH,42,completed,True,127.0,1751.0,1.1276491463928784,44.4056599,45.110599800013006,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,3,0.0425476,0,T,../runs/FJSP-lar02_2-T-42.json,0.034128691176404935,1.6000000000000014,0.0
lar02_2,FJSP,XH,73,completed,True,129.0,1783.0,1.1262938369933528,42.2682268,43.069021100061946,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,1,0.0413876,0,T,../runs/FJSP-lar02_2-T-73.json,0.15427659839558627,3.200000000000003,1.827527127355788
lar02_2,FJSP,XT,19,completed,True,128.0,1838.0,1.1256438282540357,41.7254499,42.48165339999832,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,1,0.0432659,0,B,../runs/FJSP-lar02_2-B-19.json,0.21189974314059778,2.400000000000002,4.968589377498578
lar02_2,FJSP,XT,42,completed,True,131.0,1863.0,1.1240400628424896,38.0283679,38.9124747000169,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,2,0.0453259,0,B,../runs/FJSP-lar02_2-B-42.json,0.35407322613661973,4.800000000000004,6.39634494574528
lar02_2,FJSP,XT,73,completed,True,130.0,1862.0,1.1244370267987256,37.5043909,38.259568299981765,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,5,0.0416202,0,B,../runs/FJSP-lar02_2-B-73.json,0.3188824508052468,4.0000000000000036,6.33923472301543
lar02_2,FJSP,XE,19,completed,True,137.0,1925.0,1.1206118856726077,4.5124103,5.307214299915358,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,1,0.0412995,0,G,../runs/FJSP-lar02_2-G-19.json,0.6579804466444239,9.600000000000009,9.937178754997134
lar02_2,FJSP,XE,42,completed,True,142.0,1949.0,1.1182737897053365,4.5662208,5.269479900016449,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,1,0.0408538,0,G,../runs/FJSP-lar02_2-G-42.json,0.8652521865464724,13.59999999999999,11.307824100513987
lar02_2,FJSP,XE,73,completed,True,134.0,1890.0,1.1224001463772635,4.4665964,5.190492399968207,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,1,0.0415795,0,G,../runs/FJSP-lar02_2-G-73.json,0.499451492811509,7.200000000000006,7.93832095945175
lar02_2,FJSP,XHT,19,completed,True,125.0,1771.0,1.1280341296773604,20.5808472,21.36288299993612,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,3,0.0463138,0,T-B,../runs/FJSP-lar02_2-T-B-19.json,0.0,0.0,1.142204454597362
lar02_2,FJSP,XHT,42,completed,True,127.0,1751.0,1.127650292326376,47.6574636,48.40186600002926,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,2,0.0430017,0,T-B,../runs/FJSP-lar02_2-T-B-42.json,0.0340271044010132,1.6000000000000014,0.0
lar02_2,FJSP,XHT,73,completed,True,127.0,1778.0,1.1271450766919142,44.3348124,45.009689099970274,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,4,0.0476263,0,T-B,../runs/FJSP-lar02_2-T-B-73.json,0.07881436935781583,1.6000000000000014,1.5419760137064475
lar02_2,FJSP,XHE,19,completed,True,127.0,1771.0,1.1272764409672988,12.5128555,13.29935149999801,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,2,0.0496988,0,T-G,../runs/FJSP-lar02_2-T-G-19.json,0.06716895261655864,1.6000000000000014,1.142204454597362
lar02_2,FJSP,XHE,42,completed,True,127.0,1751.0,1.1276486363895089,23.2830517,24.07711760001257,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,3,0.0461311,0,T-G,../runs/FJSP-lar02_2-T-G-42.json,0.034173902873113615,1.6000000000000014,0.0
lar02_2,FJSP,XHE,73,completed,True,129.0,1783.0,1.1262938369933528,24.4776463,25.27384800009895,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,1,0.0435069,0,T-G,../runs/FJSP-lar02_2-T-G-73.json,0.15427659839558627,3.200000000000003,1.827527127355788
lar02_2,FJSP,XTE,19,completed,True,128.0,1833.0,1.1257373855388735,20.8687233,21.67267450003419,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,1,0.0411416,0,B-G,../runs/FJSP-lar02_2-B-G-19.json,0.20360590855028615,2.400000000000002,4.683038263849237
lar02_2,FJSP,XTE,42,completed,True,132.0,1863.0,1.123660387370856,21.3084155,22.255032699904405,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,4,0.0442144,0,B-G,../runs/FJSP-lar02_2-B-G-42.json,0.3877313807655325,5.600000000000005,6.39634494574528
