problem_class,cohort,method,planned_instances,paired_instances,planned_runs,valid_runs,timeouts,errors,success_pct,mean_hv_deficit_pct,mean_makespan_gap_pct,mean_flowtime_gap_pct,mean_seconds
JSP,legacy,XHT,5,5,15,15,0,0,100.0,0.3712117215323696,0.9938131133551442,1.432059553373879,1.72924706
JSP,legacy,XHE,5,5,15,15,0,0,100.0,0.6579007668861858,1.2700087922318026,3.2020099766576804,1.33367306
JSP,legacy,XTE,5,5,15,15,0,0,100.0,0.2967415276525398,1.1856906427380043,1.021015966169676,1.19758662
JSP,legacy,XHTE,5,5,15,15,0,0,100.0,0.3069965748466186,1.024860681915154,1.6540557928828825,1.4625298
JSP,legacy,NSGA-II,5,5,15,15,0,0,100.0,1.3103936788807435,1.662403973775044,6.433406249990412,0.1515547199640423
JSP,legacy,SPEA2,5,5,15,15,0,0,100.0,1.1855296008337235,2.1211415511657306,5.403808936572809,0.17886695999186486
JSP,legacy,MOEA/D,5,5,15,15,0,0,100.0,1.3710459335571668,1.5082146349035819,7.167907855884139,0.3063920799875632
JSP,legacy,SMS-EMOA,5,5,15,15,0,0,100.0,1.3030856536687252,1.7009615251330468,6.128497606668395,0.15486854002811015
PFSP,extension,XG,23,13,69,69,0,0,100.0,4.114217975771033,15.570273020139991,16.754311956612177,0.08379706153846153
PFSP,extension,XH,23,13,69,39,30,0,56.52173913043478,2.5658669906106972,9.115980856604699,12.122090344147077,90.6544438076923
PFSP,extension,XT,23,13,69,39,30,0,56.52173913043478,2.823669224179177,10.67562542707983,11.513579792758234,85.28182
PFSP,extension,XE,23,13,69,39,30,0,56.52173913043478,0.3510877691922103,1.8010031202934882,1.9952291442935721,84.72967478461538
PFSP,extension,XHT,23,13,69,39,30,0,56.52173913043478,2.1945562703347465,7.635812970487106,10.884767978799278,92.37365181538462
PFSP,extension,XHE,23,13,69,39,30,0,56.52173913043478,0.9708428764489698,3.438714780931181,5.076211367390889,88.61481684615384
PFSP,extension,XTE,23,13,69,39,30,0,56.52173913043478,0.8764540392401795,3.34673792992806,4.7494262855991565,86.59436072307692
PFSP,extension,XHTE,23,13,69,39,30,0,56.52173913043478,1.2126456756262047,4.020949388446016,6.506081538944554,90.04657781538461
PFSP,extension,NSGA-II,23,13,69,69,0,0,100.0,0.9693384236492524,3.9916862989145336,3.8739243070376608,0.4518556461508314
PFSP,extension,SPEA2,23,13,69,69,0,0,100.0,0.9228719956653966,3.869454041676377,3.8903205132872922,0.4722969076829031
PFSP,extension,MOEA/D,23,13,69,69,0,0,100.0,0.31410802387956427,0.9788644952483191,1.6350546946232767,0.6328830922989604
PFSP,extension,SMS-EMOA,23,13,69,69,0,0,100.0,1.0239170995142728,4.049298362661602,4.388238966822794,0.45864434614598465
PFSP,legacy,XG,5,5,15,15,0,0,100.0,5.82203635594321,12.108026675525275,17.260616230961073,0.0111626
PFSP,legacy,XH,5,5,15,15,0,0,100.0,3.5990916030276,7.04330065591471,12.171394164329087,10.19037662
PFSP,legacy,XT,5,5,15,15,0,0,100.0,2.73430515835551,5.319994597718192,9.448515374664623,9.85875518
PFSP,legacy,XE,5,5,15,15,0,0,100.0,0.32036213835120675,1.5034899842844407,1.2069336643405082,9.41706262
PFSP,legacy,XHT,5,5,15,15,0,0,100.0,2.3836221750891085,4.725384953798195,8.073091790259891,10.09546576
PFSP,legacy,XHE,5,5,15,15,0,0,100.0,0.9241457323460045,1.771602837500228,3.6948523087465635,9.63011092
PFSP,legacy,XTE,5,5,15,15,0,0,100.0,0.9543227775857899,2.757537478189156,2.5842905666013527,9.3739449
PFSP,legacy,XHTE,5,5,15,15,0,0,100.0,0.7736306974218854,1.7004284602760311,3.194588581194391,9.61020918
PFSP,legacy,NSGA-II,5,5,15,15,0,0,100.0,1.3096801165828675,3.4175386464104385,4.0022098551288465,0.1303885799832642
PFSP,legacy,SPEA2,5,5,15,15,0,0,100.0,1.207173587536361,2.814133739720912,4.188329505226607,0.15321301997173578
PFSP,legacy,MOEA/D,5,5,15,15,0,0,100.0,0.1754003386608538,0.9011883667036358,1.2538391143739336,0.28085523995105177
PFSP,legacy,SMS-EMOA,5,5,15,15,0,0,100.0,1.2755828756532694,3.292501903029339,3.9501810396338755,0.13069647999946027
